Oyen Greenhouse
515377
7084

SiteID1,SiteID2,Log,Date,Time,Corrected Volume,Uncorrected Volume,Max Day Cor Vol,Max Dial Rate Time,Interval Avg Pressure,Interval Avg Temp,Min Pressure,Min Pressure Time,Max Pressure,Max Gas Temp,LogTrigger,Alarms
515377,7084,1,2019-08-21,11:00:00,   25299, 2323982,     158,10 05 16,   42.42,   74.05,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,12:00:00,   25299, 2323982,     158,10 05 16,   42.42,   76.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,13:00:00,   25299, 2323982,     158,10 05 16,   42.36,   78.77,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,14:00:00,   25299, 2323982,     158,10 05 16,   42.29,   80.81,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,15:00:00,   25299, 2323982,     158,10 05 16,   42.29,   83.28,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,16:00:00,   25299, 2323982,     158,10 05 16,   42.29,   84.63,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,17:00:00,   25299, 2323982,     158,10 05 16,   42.29,   84.24,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,18:00:00,   25299, 2323982,     158,10 05 16,   42.29,   82.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,19:00:00,   25299, 2323982,     158,10 05 16,   42.28,   80.06,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,20:00:00,   25299, 2323982,     158,10 05 16,   42.28,   78.03,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,21:00:00,   25299, 2323982,     158,10 05 16,   42.28,   76.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,22:00:00,   25299, 2323982,     158,10 05 16,   42.42,   75.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-21,23:00:00,   25299, 2323982,     158,10 05 16,   42.42,   74.95,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,00:00:00,   25299, 2323982,     158,10 05 16,   42.29,   74.23,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,01:00:00,   25299, 2323982,     158,10 05 16,   42.41,   73.33,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,02:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.45,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,03:00:00,   25299, 2323982,     158,10 05 16,   42.41,   71.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,04:00:00,   25299, 2323982,     158,10 05 16,   42.36,   71.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,05:00:00,   25299, 2323982,     158,10 05 16,   42.39,   70.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,06:00:00,   25299, 2323982,     158,10 05 16,   42.41,   71.19,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,07:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,08:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.94,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,09:00:00,   25299, 2323982,     158,10 05 16,   42.41,   73.14,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,10:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,11:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,12:00:00,   25299, 2323982,     158,10 05 16,   42.40,   71.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,13:00:00,   25299, 2323982,     158,10 05 16,   42.47,   66.57,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,14:00:00,   25299, 2323982,     158,10 05 16,   42.53,   64.88,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,15:00:00,   25299, 2323982,     158,10 05 16,   42.51,   68.96,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,16:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,17:00:00,   25299, 2323982,     158,10 05 16,   42.44,   71.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,18:00:00,   25299, 2323982,     158,10 05 16,   42.40,   71.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,19:00:00,   25299, 2323982,     158,10 05 16,   42.51,   70.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,20:00:00,   25299, 2323982,     158,10 05 16,   42.55,   69.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,21:00:00,   25299, 2323982,     158,10 05 16,   42.54,   68.44,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,22:00:00,   25299, 2323982,     158,10 05 16,   42.54,   67.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-22,23:00:00,   25299, 2323982,     158,10 05 16,   42.54,   66.91,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,00:00:00,   25299, 2323982,     158,10 05 16,   42.54,   66.24,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,01:00:00,   25299, 2323982,     158,10 05 16,   42.54,   65.73,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,02:00:00,   25299, 2323982,     158,10 05 16,   42.54,   64.88,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,03:00:00,   25299, 2323982,     158,10 05 16,   42.53,   64.20,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,04:00:00,   25299, 2323982,     158,10 05 16,   42.60,   63.69,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,05:00:00,   25299, 2323982,     158,10 05 16,   42.53,   63.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,06:00:00,   25299, 2323982,     158,10 05 16,   42.53,   63.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,07:00:00,   25299, 2323982,     158,10 05 16,   42.53,   64.54,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,08:00:00,   25299, 2323982,     158,10 05 16,   42.54,   66.07,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,09:00:00,   25299, 2323982,     158,10 05 16,   42.54,   66.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,10:00:00,   25299, 2323982,     158,10 05 16,   42.40,   67.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,11:00:00,   25299, 2323982,     158,10 05 16,   42.40,   68.44,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,12:00:00,   25299, 2323983,     158,10 05 16,   42.39,   69.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,13:00:00,   25300, 2324000,     158,10 05 16,   42.37,   69.10,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,14:00:00,   25301, 2324036,     158,10 05 16,   42.31,   68.78,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,15:00:00,   25302, 2324062,     158,10 05 16,   42.33,   69.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,16:00:00,   25302, 2324062,     158,10 05 16,   42.30,   73.33,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,17:00:00,   25302, 2324062,     158,10 05 16,   42.41,   73.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,18:00:00,   25302, 2324062,     158,10 05 16,   42.41,   72.45,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,19:00:00,   25302, 2324062,     158,10 05 16,   42.39,   71.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,20:00:00,   25302, 2324062,     158,10 05 16,   42.41,   71.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,21:00:00,   25302, 2324062,     158,10 05 16,   42.41,   70.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,22:00:00,   25302, 2324062,     158,10 05 16,   42.41,   70.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-23,23:00:00,   25302, 2324062,     158,10 05 16,   42.40,   70.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,00:00:00,   25302, 2324062,     158,10 05 16,   42.40,   70.00,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,01:00:00,   25302, 2324062,     158,10 05 16,   42.40,   69.83,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,02:00:00,   25302, 2324062,     158,10 05 16,   42.40,   69.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,03:00:00,   25302, 2324062,     158,10 05 16,   42.40,   69.14,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,04:00:00,   25302, 2324062,     158,10 05 16,   42.40,   68.44,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,05:00:00,   25302, 2324062,     158,10 05 16,   42.40,   67.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,06:00:00,   25302, 2324062,     158,10 05 16,   42.40,   67.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,07:00:00,   25302, 2324062,     158,10 05 16,   42.40,   68.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,08:00:00,   25302, 2324062,     158,10 05 16,   42.40,   70.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,09:00:00,   25302, 2324062,     158,10 05 16,   42.41,   71.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,10:00:00,   25302, 2324062,     158,10 05 16,   42.34,   72.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,11:00:00,   25302, 2324062,     158,10 05 16,   42.28,   74.95,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,12:00:00,   25302, 2324062,     158,10 05 16,   42.28,   77.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,13:00:00,   25302, 2324062,     158,10 05 16,   42.28,   79.14,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,14:00:00,   25302, 2324062,     158,10 05 16,   42.28,   78.95,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,15:00:00,   25302, 2324062,     158,10 05 16,   42.28,   78.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,16:00:00,   25302, 2324062,     158,10 05 16,   42.28,   78.03,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,17:00:00,   25302, 2324062,     158,10 05 16,   42.28,   77.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,18:00:00,   25302, 2324062,     158,10 05 16,   42.27,   76.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,19:00:00,   25302, 2324062,     158,10 05 16,   42.27,   74.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,20:00:00,   25302, 2324062,     158,10 05 16,   42.41,   73.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,21:00:00,   25302, 2324062,     158,10 05 16,   42.41,   72.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,22:00:00,   25302, 2324062,     158,10 05 16,   42.41,   71.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-24,23:00:00,   25302, 2324062,     158,10 05 16,   42.41,   70.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,00:00:00,   25302, 2324062,     158,10 05 16,   42.41,   70.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,01:00:00,   25302, 2324062,     158,10 05 16,   42.40,   69.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,02:00:00,   25302, 2324062,     158,10 05 16,   42.40,   69.14,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,03:00:00,   25302, 2324062,     158,10 05 16,   42.40,   68.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,04:00:00,   25302, 2324062,     158,10 05 16,   42.44,   67.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,05:00:00,   25302, 2324062,     158,10 05 16,   42.50,   67.24,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,06:00:00,   25302, 2324062,     158,10 05 16,   42.48,   67.08,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,07:00:00,   25302, 2324062,     158,10 05 16,   42.40,   68.10,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,08:00:00,   25302, 2324062,     158,10 05 16,   42.43,   68.79,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,09:00:00,   25302, 2324062,     158,10 05 16,   42.40,   69.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,10:00:00,   25302, 2324062,     158,10 05 16,   42.40,   69.83,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,11:00:00,   25302, 2324062,     158,10 05 16,   42.41,   70.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,12:00:00,   25302, 2324062,     158,10 05 16,   42.41,   73.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,13:00:00,   25302, 2324062,     158,10 05 16,   42.42,   74.53,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,14:00:00,   25302, 2324062,     158,10 05 16,   42.41,   74.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,15:00:00,   25302, 2324062,     158,10 05 16,   42.41,   73.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,16:00:00,   25302, 2324062,     158,10 05 16,   42.41,   73.69,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,17:00:00,   25302, 2324062,     158,10 05 16,   42.41,   72.98,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,18:00:00,   25302, 2324062,     158,10 05 16,   42.41,   72.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,19:00:00,   25302, 2324062,     158,10 05 16,   42.41,   71.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,20:00:00,   25302, 2324062,     158,10 05 16,   42.49,   70.52,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,21:00:00,   25302, 2324062,     158,10 05 16,   42.55,   69.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,22:00:00,   25302, 2324062,     158,10 05 16,   42.55,   68.79,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-25,23:00:00,   25302, 2324062,     158,10 05 16,   42.54,   68.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,00:00:00,   25302, 2324062,     158,10 05 16,   42.54,   67.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,01:00:00,   25302, 2324062,     158,10 05 16,   42.54,   67.24,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,02:00:00,   25302, 2324062,     158,10 05 16,   42.54,   66.57,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,03:00:00,   25302, 2324062,     158,10 05 16,   42.54,   65.90,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,04:00:00,   25302, 2324062,     158,10 05 16,   42.54,   65.28,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,05:00:00,   25302, 2324062,     158,10 05 16,   42.53,   64.71,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,06:00:00,   25302, 2324062,     158,10 05 16,   42.53,   64.71,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,07:00:00,   25302, 2324062,     158,10 05 16,   42.54,   65.73,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,08:00:00,   25302, 2324062,     158,10 05 16,   42.54,   67.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,09:00:00,   25302, 2324062,     158,10 05 16,   42.54,   68.79,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,10:00:00,   25302, 2324062,     158,10 05 16,   42.55,   69.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,11:00:00,   25302, 2324062,     158,10 05 16,   42.55,   69.83,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,12:00:00,   25302, 2324062,     158,10 05 16,   42.55,   70.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,13:00:00,   25302, 2324062,     158,10 05 16,   42.55,   71.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,14:00:00,   25302, 2324062,     158,10 05 16,   42.55,   71.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,15:00:00,   25302, 2324062,     158,10 05 16,   42.55,   71.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,16:00:00,   25302, 2324062,     158,10 05 16,   42.55,   71.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,17:00:00,   25302, 2324062,     158,10 05 16,   42.55,   71.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,18:00:00,   25302, 2324062,     158,10 05 16,   42.55,   70.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,19:00:00,   25302, 2324062,     158,10 05 16,   42.54,   69.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,20:00:00,   25302, 2324062,     158,10 05 16,   42.54,   68.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,21:00:00,   25302, 2324062,     158,10 05 16,   42.54,   67.24,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,22:00:00,   25302, 2324062,     158,10 05 16,   42.56,   66.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-26,23:00:00,   25302, 2324062,     158,10 05 16,   42.57,   65.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-27,00:00:00,   25302, 2324062,     158,10 05 16,   42.68,   64.88,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-27,01:00:00,   25302, 2324062,     158,10 05 16,   42.68,   64.37,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-27,02:00:00,   25302, 2324062,     158,10 05 16,   42.68,   63.69,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-27,03:00:00,   25302, 2324062,     158,10 05 16,   42.68,   63.02,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-27,04:00:00,   25302, 2324062,     158,10 05 16,   42.67,   62.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-27,05:00:00,   25302, 2324062,     158,10 05 16,   42.56,   62.01,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-27,06:00:00,   25302, 2324062,     158,10 05 16,   42.67,   62.17,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-27,07:00:00,   25302, 2324062,     158,10 05 16,   42.64,   63.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-27,08:00:00,   25302, 2324062,     158,10 05 16,   42.68,   65.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-27,09:00:00,   25302, 2324062,     158,10 05 16,   42.54,   67.08,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-27,10:00:00,   25302, 2324062,     158,10 05 16,   42.54,   67.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-08-27,11:00:00,   25302, 2324062,     158,10 05 16,   42.54,   68.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
