Site Id=Atco Gas,Utility Id =A05657,Location = Edmonton  AB,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [14129](Psia),Hourly Min. Press-a Txdr [14129](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1075,2019-12-09 19,218637922,50925621,62.67863845825195,62.36937713623047,17.496488571166992,164.02053833007812,2019-Dec-09 19:15:59,18.05000114440918
1076,2019-12-09 18,218637772,50925591,62.447425842285156,62.235469818115234,17.9213809967041,202.67172241210938,2019-Dec-09 18:40:05,18.275001525878906
1077,2019-12-09 17,218637574,50925551,62.505943298339844,62.37847900390625,18.391637802124023,202.8634033203125,2019-Dec-09 17:05:31,18.725000381469727
1078,2019-12-09 16,218637375,50925511,62.44504928588867,62.18107223510742,18.93559455871582,198.48121643066406,2019-Dec-09 16:05:04,19.400001525878906
1079,2019-12-09 15,218637177,50925471,62.6609001159668,62.43018341064453,19.513612747192383,176.61532592773438,2019-Dec-09 15:00:04,20.075000762939453
1080,2019-12-09 14,218637028,50925441,62.73460006713867,62.56101608276367,19.683635711669922,186.28111267089844,2019-Dec-09 14:08:17,20.525001525878906
1081,2019-12-09 13,218636829,50925401,62.70977020263672,62.57633590698242,19.456947326660156,190.26060485839844,2019-Dec-09 13:20:15,20.075000762939453
1082,2019-12-09 12,218636630,50925361,62.805641174316406,62.501861572265625,19.626972198486328,206.4174041748047,2019-Dec-09 12:32:37,20.525001525878906
1083,2019-12-09 11,218636431,50925321,62.67523193359375,62.376834869384766,19.275588989257812,201.33648681640625,2019-Dec-09 11:00:04,19.850000381469727
1084,2019-12-09 10,218636281,50925291,62.491615295410156,62.376834869384766,19.309587478637695,253.84715270996094,2019-Dec-09 10:45:31,19.625
1085,2019-12-09 09,218636033,50925241,62.385616302490234,62.19664001464844,19.899017333984375,200.20492553710938,2019-Dec-09 09:33:51,20.075000762939453
1086,2019-12-09 08,218635836,50925201,62.25959396362305,61.966827392578125,20.85686492919922,250.36952209472656,2019-Dec-09 08:00:04,20.975000381469727
1087,2019-12-09 08,218635639,50925161,62.42472839355469,62.16209411621094,21.79220199584961,250.36952209472656,2019-Dec-09 08:00:04,21.875
1088,2019-12-09 06,218635442,50925121,62.40348434448242,62.2078742980957,22.69935417175293,210.77993774414062,2019-Dec-09 06:00:04,23.0
1089,2019-12-09 05,218635246,50925081,62.53462219238281,62.314064025878906,23.209716796875,229.02134704589844,2019-Dec-09 05:43:08,23.450000762939453
1090,2019-12-09 04,218635050,50925041,62.808284759521484,62.50558090209961,23.436511993408203,188.74307250976562,2019-Dec-09 04:10:07,23.900001525878906
1091,2019-12-09 03,218634852,50925001,62.80488204956055,62.743446350097656,23.164339065551758,185.76358032226562,2019-Dec-09 03:21:05,23.900001525878906
1092,2019-12-09 02,218634654,50924961,62.85519027709961,62.73779296875,22.22875213623047,168.58665466308594,2019-Dec-09 02:29:49,23.225000381469727
1093,2019-12-09 01,218634505,50924931,62.746150970458984,62.406028747558594,21.08926010131836,217.06631469726562,2019-Dec-09 01:21:53,21.875
1094,2019-12-09 00,218634307,50924891,63.04830551147461,62.924781799316406,20.074670791625977,222.9853973388672,2019-Dec-09 00:05:12,20.75
1095,2019-12-08 23,218634107,50924851,62.840492248535156,62.4189453125,19.07726287841797,245.41644287109375,2019-Dec-08 23:11:31,19.625
1096,2019-12-08 22,218633907,50924811,62.755706787109375,62.56559753417969,17.592782974243164,191.7327880859375,2019-Dec-08 22:00:04,18.5
1097,2019-12-08 22,218633707,50924771,62.60601806640625,62.45525360107422,16.760074615478516,191.7327880859375,2019-Dec-08 22:00:04,17.825000762939453
1098,2019-12-08 20,218633556,50924741,62.544189453125,62.44248580932617,15.655584335327148,210.5705108642578,2019-Dec-08 20:22:27,16.700000762939453
1099,2019-12-08 19,218633356,50924701,62.507484436035156,62.29521942138672,14.188955307006836,236.45851135253906,2019-Dec-08 19:09:35,14.899999618530273
1100,2019-12-08 18,218633155,50924661,62.45724105834961,62.28609848022461,13.837953567504883,217.03887939453125,2019-Dec-08 18:40:52,13.774999618530273
1101,2019-12-08 17,218632955,50924621,62.38474655151367,62.23023986816406,14.166343688964844,245.82102966308594,2019-Dec-08 17:00:04,14.0
1102,2019-12-08 16,218632705,50924571,62.53471374511719,62.240684509277344,15.293163299560547,245.9837646484375,2019-Dec-08 16:54:42,15.350000381469727
1103,2019-12-08 16,218632455,50924521,62.65964889526367,62.446380615234375,16.142662048339844,169.20643615722656,2019-Dec-08 16:00:04,16.475000381469727
1104,2019-12-08 14,218632305,50924491,62.675025939941406,62.53110885620117,16.646799087524414,169.96617126464844,2019-Dec-08 14:09:32,17.150001525878906
1105,2019-12-08 14,218632155,50924461,62.731380462646484,62.589942932128906,16.584482192993164,158.82305908203125,2019-Dec-08 14:00:04,17.600000381469727
1106,2019-12-08 12,218632004,50924431,62.65598678588867,62.47525405883789,15.587652206420898,175.85711669921875,2019-Dec-08 12:18:45,16.700000762939453
1107,2019-12-08 11,218631804,50924391,62.430938720703125,62.11422348022461,14.019115447998047,214.76910400390625,2019-Dec-08 11:06:31,14.67500114440918
1108,2019-12-08 10,218631653,50924361,62.3567008972168,62.17062759399414,13.0963134765625,256.2875061035156,2019-Dec-08 10:25:07,13.100000381469727
1109,2019-12-08 09,218631402,50924311,62.31636047363281,62.1677131652832,12.224590301513672,258.9993896484375,2019-Dec-08 09:07:06,12.200000762939453
1110,2019-12-08 08,218631201,50924271,62.25343704223633,61.905723571777344,11.75482177734375,233.7075958251953,2019-Dec-08 08:00:04,11.975000381469727
1111,2019-12-08 07,218630950,50924221,62.252403259277344,62.091732025146484,11.822746276855469,248.39865112304688,2019-Dec-08 07:38:06,11.75
1112,2019-12-08 06,218630699,50924171,62.24068832397461,62.06629180908203,12.269857406616211,240.940673828125,2019-Dec-08 06:00:04,11.975000381469727
1113,2019-12-08 06,218630499,50924131,62.3717155456543,62.25798034667969,12.722684860229492,240.940673828125,2019-Dec-08 06:00:04,12.649999618530273
1114,2019-12-08 04,218630248,50924081,62.5131950378418,62.22590255737305,13.526575088500977,232.6266632080078,2019-Dec-08 04:24:59,13.325000762939453
1115,2019-12-08 03,218630047,50924041,62.6133918762207,62.24527359008789,14.562673568725586,254.21401977539062,2019-Dec-08 03:44:09,14.450000762939453
1116,2019-12-08 03,218629796,50923991,62.57630157470703,62.35699462890625,15.395101547241211,238.87310791015625,2019-Dec-08 03:00:04,15.575000762939453
1117,2019-12-08 01,218629596,50923951,62.549041748046875,62.35699462890625,15.75187873840332,346.1111145019531,2019-Dec-08 01:01:40,16.025001525878906
1118,2019-12-08 00,218629346,50923901,62.6121826171875,62.49869918823242,16.046390533447266,227.07559204101562,2019-Dec-08 00:53:30,16.475000381469727
1119,2019-12-07 23,218629096,50923851,62.7443733215332,62.51491165161133,16.278602600097656,165.16574096679688,2019-Dec-07 23:42:12,16.92500114440918
1120,2019-12-07 22,218628945,50923821,62.71052169799805,62.44663619995117,16.70909309387207,185.87681579589844,2019-Dec-07 22:07:58,17.375
1121,2019-12-07 21,218628795,50923791,62.63330841064453,62.55067443847656,17.21324348449707,170.79000854492188,2019-Dec-07 21:52:50,17.825000762939453
1122,2019-12-07 20,218628646,50923761,62.575923919677734,62.24555587768555,17.67779541015625,216.36065673828125,2019-Dec-07 20:40:56,18.05000114440918
1123,2019-12-07 19,218628446,50923721,62.545555114746094,62.24555587768555,18.091358184814453,207.32521057128906,2019-Dec-07 19:08:32,18.5
1124,2019-12-07 18,218628247,50923681,62.48617172241211,62.21238708496094,18.57294464111328,221.5397491455078,2019-Dec-07 18:09:02,18.725000381469727
1125,2019-12-07 17,218628049,50923641,62.51995086669922,62.32311248779297,19.139602661132812,201.67929077148438,2019-Dec-07 17:56:27,19.400001525878906
1126,2019-12-07 16,218627850,50923601,62.567317962646484,62.44831085205078,19.8253116607666,193.75209045410156,2019-Dec-07 16:29:04,19.850000381469727
1127,2019-12-07 15,218627651,50923561,62.634483337402344,62.46627426147461,20.47142791748047,186.86920166015625,2019-Dec-07 15:27:39,20.75
1128,2019-12-07 14,218627453,50923521,62.63827133178711,62.497982025146484,20.79449462890625,204.77334594726562,2019-Dec-07 14:08:17,20.975000381469727
1129,2019-12-07 13,218627255,50923481,62.69073486328125,62.29534912109375,20.703811645507812,200.09518432617188,2019-Dec-07 13:00:04,20.975000381469727
1130,2019-12-07 12,218627057,50923441,62.72612762451172,62.567100524902344,20.2900390625,267.3404235839844,2019-Dec-07 12:46:05,20.75
1131,2019-12-07 11,218626858,50923401,62.738624572753906,62.572303771972656,19.621280670166016,205.14126586914062,2019-Dec-07 11:00:04,20.30000114440918
1132,2019-12-07 10,218626659,50923361,62.535675048828125,62.35081100463867,18.601322174072266,219.85104370117188,2019-Dec-07 10:18:38,19.400001525878906
1133,2019-12-07 09,218626460,50923321,62.324859619140625,62.168582916259766,17.12257957458496,221.7023162841797,2019-Dec-07 09:00:04,18.275001525878906
1134,2019-12-07 08,218626261,50923281,62.27805709838867,62.066551208496094,15.547985076904297,228.8248291015625,2019-Dec-07 08:04:04,16.700000762939453
1135,2019-12-07 07,218626011,50923231,62.17460250854492,61.9768180847168,13.656768798828125,260.1163024902344,2019-Dec-07 07:00:04,14.0
1136,2019-12-07 07,218625811,50923191,62.02585983276367,61.79587173461914,13.147262573242188,260.1163024902344,2019-Dec-07 07:00:04,13.100000381469727
1137,2019-12-07 05,218625562,50923141,62.1986198425293,62.01372146606445,13.668106079101562,266.72589111328125,2019-Dec-07 05:28:08,13.55000114440918
1138,2019-12-07 04,218625313,50923091,62.35054016113281,62.243003845214844,14.290908813476562,239.57138061523438,2019-Dec-07 04:19:07,14.225000381469727
1139,2019-12-07 03,218625113,50923051,62.4093017578125,62.206260681152344,14.964740753173828,295.7071533203125,2019-Dec-07 03:11:05,15.125
1140,2019-12-07 02,218624864,50923001,62.48839569091797,62.13059616088867,15.542369842529297,314.31524658203125,2019-Dec-07 02:17:45,15.80000114440918
1141,2019-12-07 01,218624663,50922961,62.4218864440918,62.13059616088867,16.08037567138672,278.80810546875,2019-Dec-07 01:32:10,16.25
1142,2019-12-07 00,218624414,50922911,62.59074401855469,62.407230377197266,16.09168243408203,186.1363983154297,2019-Dec-07 00:00:04,16.700000762939453
1143,2019-12-06 23,218624214,50922871,62.61524200439453,62.38794708251953,16.95266342163086,189.4989013671875,2019-Dec-06 23:19:03,17.375
1144,2019-12-06 22,218624014,50922831,62.6427001953125,62.374549865722656,18.266996383666992,173.77218627929688,2019-Dec-06 22:00:04,18.5
1145,2019-12-06 21,218623865,50922801,62.61951446533203,62.41386413574219,19.632654190063477,182.69461059570312,2019-Dec-06 21:36:20,19.850000381469727
1146,2019-12-06 20,218623667,50922761,62.62593460083008,62.39206314086914,21.083602905273438,172.67471313476562,2019-Dec-06 20:31:56,21.200000762939453
1147,2019-12-06 19,218623519,50922731,62.54584884643555,62.39206314086914,22.608638763427734,187.43423461914062,2019-Dec-06 19:23:00,22.325000762939453
1148,2019-12-06 18,218623322,50922691,62.48420333862305,62.378684997558594,24.55380630493164,170.73316955566406,2019-Dec-06 18:34:44,24.575000762939453
1149,2019-12-06 17,218623126,50922651,62.4578742980957,62.27206802368164,25.705291748046875,174.71304321289062,2019-Dec-06 17:00:04,25.92500114440918
1150,2019-12-06 16,218622980,50922621,62.42422103881836,62.248046875,26.335025787353516,174.75450134277344,2019-Dec-06 16:48:57,26.825000762939453
1151,2019-12-06 15,218622833,50922591,62.399658203125,62.159183502197266,26.58469009399414,159.16517639160156,2019-Dec-06 15:33:48,27.274999618530273
1152,2019-12-06 14,218622687,50922561,62.565181732177734,62.46196746826172,25.9719181060791,161.28123474121094,2019-Dec-06 14:14:45,27.05000114440918
1153,2019-12-06 13,218622540,50922531,62.4683837890625,62.19073486328125,24.689908981323242,167.4768829345703,2019-Dec-06 13:02:59,25.92500114440918
1154,2019-12-06 12,218622344,50922491,62.579402923583984,62.53202819824219,22.750391006469727,199.1621551513672,2019-Dec-06 12:24:36,23.900001525878906
1155,2019-12-06 11,218622195,50922461,62.46180725097656,62.33453369140625,20.958900451660156,209.50193786621094,2019-Dec-06 11:00:04,21.875
1156,2019-12-06 10,218621998,50922421,62.34471893310547,62.14139175415039,19.507951736450195,227.72740173339844,2019-Dec-06 10:46:44,19.850000381469727
1157,2019-12-06 09,218621800,50922381,62.27726364135742,62.1695442199707,18.527631759643555,237.3124237060547,2019-Dec-06 09:30:37,18.725000381469727
1158,2019-12-06 08,218621602,50922341,62.149742126464844,61.97267532348633,17.723100662231445,226.6922149658203,2019-Dec-06 08:38:01,17.825000762939453
1159,2019-12-06 07,218621404,50922301,62.11331558227539,61.8271598815918,17.014957427978516,223.4099884033203,2019-Dec-06 07:27:28,17.150001525878906
1160,2019-12-06 06,218621156,50922251,62.17216110229492,61.93986892700195,16.32389259338379,225.2875213623047,2019-Dec-06 06:00:04,16.25
1161,2019-12-06 05,218620957,50922211,62.224937438964844,62.095184326171875,15.73488998413086,225.34115600585938,2019-Dec-06 05:29:44,15.80000114440918
1162,2019-12-06 04,218620708,50922161,62.27796936035156,62.095184326171875,15.28750991821289,297.8508605957031,2019-Dec-06 04:36:27,15.125
1163,2019-12-06 03,218620508,50922121,62.40161895751953,62.27883529663086,14.62493896484375,233.60409545898438,2019-Dec-06 03:32:32,14.450000762939453
1164,2019-12-06 02,218620258,50922071,62.36212921142578,62.19914627075195,14.285226821899414,256.8515319824219,2019-Dec-06 02:40:54,14.225000381469727
1165,2019-12-06 01,218620008,50922021,62.6304817199707,62.36506652832031,13.979499816894531,260.1575927734375,2019-Dec-06 01:39:21,14.0
1166,2019-12-06 00,218619756,50921971,62.51887512207031,62.32789611816406,13.707719802856445,233.5922393798828,2019-Dec-06 00:35:14,13.774999618530273
1167,2019-12-05 23,218619555,50921931,62.515602111816406,62.35939025878906,13.554861068725586,255.3647003173828,2019-Dec-05 23:00:04,13.55000114440918
1168,2019-12-05 22,218619354,50921891,62.5121955871582,62.15265655517578,13.266115188598633,268.66375732421875,2019-Dec-05 22:09:49,13.325000762939453
1169,2019-12-05 21,218619103,50921841,62.35342788696289,62.15265655517578,13.464279174804688,311.16510009765625,2019-Dec-05 21:24:16,13.325000762939453
1170,2019-12-05 21,218618802,50921781,62.4719352722168,62.34025955200195,13.752994537353516,205.15809631347656,2019-Dec-05 21:00:04,14.0
1171,2019-12-05 19,218618602,50921741,62.447296142578125,62.14467239379883,15.032672882080078,175.1296844482422,2019-Dec-05 19:29:24,14.899999618530273
1172,2019-12-05 18,218618452,50921711,62.398414611816406,62.14467239379883,17.077281951904297,190.7503662109375,2019-Dec-05 18:22:50,16.92500114440918
1173,2019-12-05 17,218618253,50921671,62.42496871948242,62.29041290283203,18.861942291259766,174.08641052246094,2019-Dec-05 17:18:31,18.725000381469727
1174,2019-12-05 16,218618055,50921631,62.3411750793457,62.027042388916016,20.482772827148438,141.94842529296875,2019-Dec-05 16:00:04,20.75
1175,2019-12-05 16,218617957,50921611,62.48096466064453,62.23809814453125,21.213970184326172,141.94842529296875,2019-Dec-05 16:00:04,22.100000381469727
1176,2019-12-05 14,218617809,50921581,62.559749603271484,62.468833923339844,20.98725128173828,151.31649780273438,2019-Dec-05 14:12:05,22.100000381469727
1177,2019-12-05 13,218617660,50921551,62.545684814453125,62.446197509765625,19.995311737060547,164.03355407714844,2019-Dec-05 13:13:54,21.650001525878906
1178,2019-12-05 12,218617511,50921521,62.57909393310547,62.414390563964844,17.949689865112305,179.58189392089844,2019-Dec-05 12:00:04,19.625
1179,2019-12-05 11,218617312,50921481,62.52191925048828,62.45511245727539,15.768875122070312,206.70379638671875,2019-Dec-05 11:00:04,16.700000762939453
1180,2019-12-05 10,218617161,50921451,62.32261657714844,62.0538215637207,14.302207946777344,246.44552612304688,2019-Dec-05 10:03:28,14.67500114440918
1181,2019-12-05 09,218616911,50921401,62.26164245605469,62.059139251708984,13.730392456054688,244.0859375,2019-Dec-05 09:00:04,14.0
1182,2019-12-05 09,218616711,50921361,62.125701904296875,61.838565826416016,13.62844467163086,244.0859375,2019-Dec-05 09:00:04,13.55000114440918
1183,2019-12-05 07,218616462,50921311,62.10035705566406,61.95413589477539,14.143680572509766,250.68736267089844,2019-Dec-05 07:01:47,14.0
1184,2019-12-05 07,218616213,50921261,62.11098861694336,61.99052429199219,14.721216201782227,240.8900909423828,2019-Dec-05 07:00:04,14.67500114440918
1185,2019-12-05 05,218616013,50921221,62.26504898071289,61.97403335571289,15.395101547241211,227.54307556152344,2019-Dec-05 05:47:08,15.350000381469727
1186,2019-12-05 04,218615764,50921171,62.30137634277344,62.13999557495117,15.984073638916016,221.4293975830078,2019-Dec-05 04:41:30,16.25
1187,2019-12-05 03,218615516,50921121,62.50173568725586,62.38084411621094,17.05463218688965,235.14662170410156,2019-Dec-05 03:33:50,17.150001525878906
1188,2019-12-05 02,218615316,50921081,62.57157516479492,62.32634735107422,18.187660217285156,224.58056640625,2019-Dec-05 02:10:07,18.275001525878906
1189,2019-12-05 01,218615118,50921041,62.46110534667969,62.13105773925781,19.462600708007812,211.2168426513672,2019-Dec-05 01:43:20,19.625
1190,2019-12-05 00,218614920,50921001,62.485504150390625,62.317142486572266,20.896568298339844,227.97276306152344,2019-Dec-05 00:00:04,20.975000381469727
1191,2019-12-04 23,218614722,50920961,62.5888671875,62.317142486572266,22.608638763427734,257.5638427734375,2019-Dec-04 23:47:34,22.55000114440918
