Site Id=Customer Name,Utility Id =A06115,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [12504](Psia),Hourly Min. Press-a Txdr [12504](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1189,2019-12-10 01,917273,8086510,92.79307556152344,92.69930267333984,24.17430877685547,533.4415283203125,2019-Dec-10 01:19:23,17.600000381469727
1190,2019-12-10 00,916759,8086440,92.7896499633789,92.64591217041016,23.73117446899414,525.757568359375,2019-Dec-10 00:42:58,16.92500114440918
1191,2019-12-09 23,916319,8086380,92.70465087890625,92.55074310302734,22.517017364501953,559.1948852539062,2019-Dec-09 23:00:04,16.25
1192,2019-12-09 23,915877,8086320,92.59080505371094,92.40966796875,22.57455062866211,559.1948852539062,2019-Dec-09 23:00:04,15.575000762939453
1193,2019-12-09 21,915363,8086250,92.50102996826172,92.40859985351562,21.39514923095703,446.6247863769531,2019-Dec-09 21:00:04,14.899999618530273
1194,2019-12-09 20,914922,8086190,92.42394256591797,92.2779769897461,20.704872131347656,492.2151794433594,2019-Dec-09 20:02:35,14.450000762939453
1195,2019-12-09 19,914480,8086130,92.45091247558594,92.2779769897461,21.481456756591797,485.2489318847656,2019-Dec-09 19:34:08,14.225000381469727
1196,2019-12-09 18,914039,8086070,92.36141204833984,92.17725372314453,21.211078643798828,586.3256225585938,2019-Dec-09 18:47:16,14.0
1197,2019-12-09 17,913525,8086000,92.2027816772461,92.15211486816406,20.693359375,538.419921875,2019-Dec-09 17:52:02,13.55000114440918
1198,2019-12-09 16,913085,8085940,91.89439392089844,91.5478286743164,22.309879302978516,625.1109619140625,2019-Dec-09 16:00:04,13.774999618530273
1199,2019-12-09 15,912502,8085860,91.50139617919922,91.3880386352539,23.19598388671875,643.7044067382812,2019-Dec-09 15:12:43,14.225000381469727
1200,2019-12-09 14,911923,8085780,91.25041961669922,90.9638671875,23.782955169677734,568.86669921875,2019-Dec-09 14:20:52,15.125
1201,2019-12-09 13,911346,8085700,91.14189910888672,90.91912078857422,22.960086822509766,559.3986206054688,2019-Dec-09 13:00:04,14.67500114440918
1202,2019-12-09 12,910768,8085620,91.2940902709961,91.01233673095703,21.970420837402344,579.0916748046875,2019-Dec-09 12:24:49,14.67500114440918
1203,2019-12-09 11,910187,8085540,91.34162902832031,91.25076293945312,20.612850189208984,605.3690185546875,2019-Dec-09 11:45:47,13.55000114440918
1204,2019-12-09 10,909677,8085470,91.09843444824219,90.92797088623047,18.577041625976562,612.0447998046875,2019-Dec-09 10:28:47,11.75
1205,2019-12-09 09,909094,8085390,91.0540771484375,90.95508575439453,18.674789428710938,678.9430541992188,2019-Dec-09 09:11:56,12.200000762939453
1206,2019-12-09 08,908512,8085310,90.99485778808594,90.83655548095703,18.35852813720703,678.8034057617188,2019-Dec-09 08:38:20,11.524999618530273
1207,2019-12-09 07,907857,8085220,91.19364166259766,90.94733428955078,18.818519592285156,523.3573608398438,2019-Dec-09 07:53:37,13.100000381469727
1208,2019-12-09 06,907346,8085150,91.5501480102539,91.40933990478516,18.726524353027344,522.516845703125,2019-Dec-09 06:00:04,14.0
1209,2019-12-09 05,906908,8085090,92.14530181884766,91.73080444335938,19.629364013671875,580.9354248046875,2019-Dec-09 05:37:49,15.350000381469727
1210,2019-12-09 04,906393,8085020,92.48603057861328,92.32881927490234,20.35974884033203,536.031005859375,2019-Dec-09 04:00:04,16.475000381469727
1211,2019-12-09 03,905952,8084960,92.6574478149414,92.56431579589844,21.878376007080078,545.384033203125,2019-Dec-09 03:09:56,18.05000114440918
1212,2019-12-09 02,905437,8084890,92.7924575805664,92.67664337158203,22.609073638916016,484.8641052246094,2019-Dec-09 02:07:07,19.400001525878906
1213,2019-12-09 01,904997,8084830,92.95358276367188,92.77162170410156,25.077972412109375,600.3544921875,2019-Dec-09 01:47:50,22.100000381469727
1214,2019-12-09 00,904485,8084760,93.02047729492188,92.84713745117188,26.448097229003906,590.4356689453125,2019-Dec-09 00:25:15,23.67500114440918
1215,2019-12-08 23,904046,8084700,93.08596801757812,93.0097885131836,27.421218872070312,546.1307373046875,2019-Dec-08 23:02:29,24.350000381469727
1216,2019-12-08 23,903535,8084630,93.0965347290039,92.92047119140625,28.06615447998047,506.5387268066406,2019-Dec-08 23:00:04,24.575000762939453
1217,2019-12-08 21,903097,8084570,93.06143188476562,92.92047119140625,27.409690856933594,482.67071533203125,2019-Dec-08 21:10:41,23.900001525878906
1218,2019-12-08 20,902585,8084500,92.94744873046875,92.79389953613281,26.07965087890625,474.2756042480469,2019-Dec-08 20:33:03,21.650001525878906
1219,2019-12-08 19,902145,8084440,92.78294372558594,92.58047485351562,24.657791137695312,500.4726867675781,2019-Dec-08 19:08:10,19.850000381469727
1220,2019-12-08 18,901705,8084380,92.62142944335938,92.43197631835938,22.079742431640625,550.362060546875,2019-Dec-08 18:49:03,16.92500114440918
1221,2019-12-08 17,901190,8084310,92.48387145996094,92.42990112304688,20.998226165771484,518.5509033203125,2019-Dec-08 17:06:59,15.80000114440918
1222,2019-12-08 16,900748,8084250,92.3815689086914,92.09420776367188,20.411529541015625,428.8824462890625,2019-Dec-08 16:37:53,14.0
1223,2019-12-08 16,900306,8084190,92.65961456298828,92.47944641113281,19.790390014648438,404.173095703125,2019-Dec-08 16:00:04,15.125
1224,2019-12-08 15,899937,8084140,92.82198333740234,92.68570709228516,21.04425811767578,313.7699279785156,2019-Dec-08 15:00:04,16.700000762939453
1225,2019-12-08 13,899567,8084090,92.81431579589844,92.66915130615234,20.77389907836914,339.5995178222656,2019-Dec-08 13:00:04,16.700000762939453
1226,2019-12-08 12,899271,8084050,92.55128479003906,92.40059661865234,19.70989227294922,480.4254455566406,2019-Dec-08 12:05:50,15.575000762939453
1227,2019-12-08 11,898903,8084000,92.52452087402344,92.39800262451172,22.263839721679688,431.5478515625,2019-Dec-08 11:00:04,16.025001525878906
1228,2019-12-08 10,898461,8083940,92.3015365600586,92.16007995605469,18.99103546142578,566.3426513671875,2019-Dec-08 10:05:57,12.649999618530273
1229,2019-12-08 09,898019,8083880,92.06233978271484,91.8842544555664,19.755882263183594,551.657470703125,2019-Dec-08 09:00:04,11.75
1230,2019-12-08 08,897504,8083810,91.9610366821289,91.84233093261719,19.01978302001953,687.3868408203125,2019-Dec-08 08:23:56,9.950000762939453
1231,2019-12-08 07,896917,8083730,91.98164367675781,91.76163482666016,19.186546325683594,548.0735473632812,2019-Dec-08 07:02:50,9.725000381469727
1232,2019-12-08 06,896402,8083660,91.99162292480469,91.78485870361328,19.215293884277344,588.7962646484375,2019-Dec-08 06:28:59,9.5
1233,2019-12-08 05,895886,8083590,91.93447875976562,91.78302764892578,17.478904724121094,561.6988525390625,2019-Dec-08 05:20:07,9.275001525878906
1234,2019-12-08 04,895371,8083520,92.00993347167969,91.78302764892578,18.70928955078125,567.437255859375,2019-Dec-08 04:10:15,9.275001525878906
1235,2019-12-08 03,894855,8083450,92.08931732177734,91.99453735351562,17.944580078125,562.6124877929688,2019-Dec-08 03:43:57,9.05000114440918
1236,2019-12-08 02,894339,8083380,92.11003112792969,92.00439453125,18.16883087158203,630.7376098632812,2019-Dec-08 02:32:28,9.05000114440918
1237,2019-12-08 01,893897,8083320,92.2295913696289,92.11563873291016,18.82427215576172,601.5062255859375,2019-Dec-08 01:00:04,9.725000381469727
1238,2019-12-08 01,893380,8083250,92.28009796142578,92.14078521728516,18.301071166992188,601.5062255859375,2019-Dec-08 01:00:04,10.17500114440918
1239,2019-12-07 23,892938,8083190,92.35181427001953,92.23021697998047,19.163551330566406,512.2691650390625,2019-Dec-07 23:40:30,11.075000762939453
1240,2019-12-07 22,892422,8083120,92.39382934570312,92.22698211669922,19.41657257080078,535.4072265625,2019-Dec-07 22:00:04,11.75
1241,2019-12-07 22,891980,8083060,92.4679183959961,92.37611389160156,19.801902770996094,535.4072265625,2019-Dec-07 22:00:04,12.875
1242,2019-12-07 20,891463,8082990,92.40374755859375,92.24321746826172,19.175064086914062,461.67315673828125,2019-Dec-07 20:11:23,13.774999618530273
1243,2019-12-07 19,891020,8082930,92.48582458496094,92.35890197753906,18.381515502929688,504.3918151855469,2019-Dec-07 19:21:56,14.0
1244,2019-12-07 18,890576,8082870,92.47425842285156,92.37188720703125,19.341835021972656,489.1372375488281,2019-Dec-07 18:04:18,14.450000762939453
1245,2019-12-07 17,890133,8082810,92.3981704711914,92.26243591308594,20.31375503540039,472.7900390625,2019-Dec-07 17:05:35,14.899999618530273
1246,2019-12-07 16,889691,8082750,92.48262023925781,92.37826538085938,19.66387176513672,467.9587707519531,2019-Dec-07 16:06:24,15.350000381469727
1247,2019-12-07 15,889249,8082690,92.5488052368164,92.46988677978516,20.48055648803711,544.0186767578125,2019-Dec-07 15:45:47,16.475000381469727
1248,2019-12-07 14,888808,8082630,92.58001708984375,92.43234252929688,22.75869369506836,456.50048828125,2019-Dec-07 14:00:04,18.275001525878906
1249,2019-12-07 14,888367,8082570,92.54753875732422,92.46885681152344,22.885272979736328,456.50048828125,2019-Dec-07 14:00:04,19.17500114440918
1250,2019-12-07 12,887928,8082510,92.44146728515625,92.27840423583984,22.517017364501953,497.90362548828125,2019-Dec-07 12:24:11,18.950000762939453
1251,2019-12-07 11,887488,8082450,92.3654556274414,92.2594223022461,22.850749969482422,430.32537841796875,2019-Dec-07 11:35:16,18.725000381469727
1252,2019-12-07 10,887049,8082390,92.47718811035156,92.3752212524414,22.977336883544922,582.4569702148438,2019-Dec-07 10:35:51,18.950000762939453
1253,2019-12-07 09,886609,8082330,92.48323059082031,92.33596801757812,23.3052978515625,481.1891784667969,2019-Dec-07 09:17:52,19.400001525878906
1254,2019-12-07 08,886170,8082270,92.51762390136719,92.33596801757812,23.35134506225586,488.7582092285156,2019-Dec-07 08:02:19,19.625
1255,2019-12-07 08,885658,8082200,92.64217376708984,92.4659423828125,24.525413513183594,450.8910827636719,2019-Dec-07 08:00:04,20.75
1256,2019-12-07 06,885219,8082140,92.89253997802734,92.63607788085938,24.9110107421875,438.6869201660156,2019-Dec-07 06:53:28,21.875
1257,2019-12-07 05,884779,8082080,93.12606811523438,92.97024536132812,25.970252990722656,469.6811218261719,2019-Dec-07 05:06:12,23.225000381469727
1258,2019-12-07 04,884414,8082030,93.283935546875,93.1502456665039,26.874168395996094,480.2245788574219,2019-Dec-07 04:36:15,23.900001525878906
1259,2019-12-07 03,883974,8081970,93.41802978515625,93.22193908691406,27.691879272460938,498.6662292480469,2019-Dec-07 03:27:27,23.900001525878906
1260,2019-12-07 02,883534,8081910,93.39225769042969,93.27420043945312,27.709136962890625,452.65728759765625,2019-Dec-07 02:38:45,24.125
1261,2019-12-07 01,883096,8081850,93.51834869384766,93.44805145263672,28.66516876220703,477.5741271972656,2019-Dec-07 01:49:25,24.125
1262,2019-12-07 00,882583,8081780,93.37396240234375,93.2928466796875,28.129531860351562,472.8115234375,2019-Dec-07 00:00:04,23.450000762939453
1263,2019-12-06 23,882144,8081720,93.3072738647461,93.09939575195312,28.089210510253906,474.25238037109375,2019-Dec-06 23:13:10,22.775001525878906
1264,2019-12-06 22,881705,8081660,93.20049285888672,93.12064361572266,27.300270080566406,510.4703369140625,2019-Dec-06 22:43:27,21.200000762939453
1265,2019-12-06 21,881266,8081600,93.05333709716797,92.94309997558594,25.70543670654297,461.96466064453125,2019-Dec-06 21:35:03,20.30000114440918
1266,2019-12-06 20,880827,8081540,92.9851303100586,92.89107513427734,26.5286865234375,495.362548828125,2019-Dec-06 20:05:15,21.200000762939453
1267,2019-12-06 19,880388,8081480,93.00979614257812,92.89107513427734,26.91448211669922,543.9063720703125,2019-Dec-06 19:00:04,22.55000114440918
1268,2019-12-06 19,879950,8081420,93.02442932128906,92.95770263671875,27.05841064453125,543.9063720703125,2019-Dec-06 19:00:04,22.100000381469727
1269,2019-12-06 17,879439,8081350,92.99093627929688,92.84713745117188,28.11224365234375,501.21478271484375,2019-Dec-06 17:32:45,23.0
1270,2019-12-06 16,879003,8081290,93.00255584716797,92.80342864990234,29.52342987060547,461.7021179199219,2019-Dec-06 16:27:04,25.25
1271,2019-12-06 15,878568,8081230,92.79020690917969,92.60199737548828,31.44196319580078,576.8258666992188,2019-Dec-06 15:00:22,28.625
1272,2019-12-06 14,878063,8081160,92.5693588256836,92.4310531616211,33.026832580566406,509.6852111816406,2019-Dec-06 14:00:04,30.424999237060547
1273,2019-12-06 13,877633,8081100,92.42259979248047,92.32561492919922,32.5484619140625,575.2622680664062,2019-Dec-06 13:37:01,29.299999237060547
1274,2019-12-06 12,877202,8081040,92.34244537353516,92.24088287353516,29.90935516357422,391.5250549316406,2019-Dec-06 12:43:47,26.600000381469727
1275,2019-12-06 11,876841,8080990,92.0600357055664,91.86310577392578,30.214698791503906,546.2550048828125,2019-Dec-06 11:03:24,25.700000762939453
1276,2019-12-06 11,876338,8080920,91.68820190429688,91.51318359375,28.19861602783203,535.8014526367188,2019-Dec-06 11:00:04,21.650001525878906
1277,2019-12-06 09,875834,8080850,91.4250259399414,91.24022674560547,26.551734924316406,727.1761474609375,2019-Dec-06 09:27:28,18.950000762939453
1278,2019-12-06 08,875330,8080780,91.37127685546875,91.06507110595703,23.650592803955078,688.0620727539062,2019-Dec-06 08:22:10,15.350000381469727
1279,2019-12-06 07,874752,8080700,91.73888397216797,91.58577728271484,24.81316375732422,578.9204711914062,2019-Dec-06 07:55:02,15.575000762939453
1280,2019-12-06 06,874245,8080630,92.04332733154297,91.89897155761719,24.272171020507812,489.54931640625,2019-Dec-06 06:21:54,17.150001525878906
1281,2019-12-06 05,873736,8080560,92.43524932861328,92.28166961669922,24.715347290039062,629.1524047851562,2019-Dec-06 05:36:57,17.600000381469727
1282,2019-12-06 04,873226,8080490,92.70157623291016,92.5280990600586,24.11676025390625,527.7664794921875,2019-Dec-06 04:17:23,16.25
1283,2019-12-06 03,872786,8080430,92.91268920898438,92.80149841308594,24.893760681152344,525.1637573242188,2019-Dec-06 03:50:37,16.700000762939453
1284,2019-12-06 02,872273,8080360,93.04757690429688,92.88665008544922,24.44481658935547,534.2196655273438,2019-Dec-06 02:23:14,17.375
1285,2019-12-06 01,871758,8080290,92.97596740722656,92.83216857910156,24.42180633544922,572.44873046875,2019-Dec-06 01:29:41,17.375
1286,2019-12-06 00,871244,8080220,92.96977233886719,92.88104248046875,24.030441284179688,536.0130615234375,2019-Dec-06 00:06:58,16.92500114440918
1287,2019-12-05 23,870802,8080160,92.98808288574219,92.87069702148438,22.96584701538086,479.15142822265625,2019-Dec-05 23:00:04,16.92500114440918
1288,2019-12-05 22,870287,8080090,92.94959259033203,92.84252166748047,23.080913543701172,479.54437255859375,2019-Dec-05 22:52:25,16.700000762939453
1289,2019-12-05 21,869845,8080030,92.90036010742188,92.73541259765625,23.811725616455078,476.10369873046875,2019-Dec-05 21:43:32,16.92500114440918
1290,2019-12-05 20,869404,8079970,92.91957092285156,92.82972717285156,24.047691345214844,462.8939208984375,2019-Dec-05 20:43:03,17.375
1291,2019-12-05 19,868963,8079910,92.87828826904297,92.82972717285156,24.145530700683594,512.386962890625,2019-Dec-05 19:41:38,17.150001525878906
1292,2019-12-05 18,868522,8079850,92.79541778564453,92.67578125,23.57577133178711,440.52044677734375,2019-Dec-05 18:43:15,16.92500114440918
1293,2019-12-05 17,868082,8079790,92.88824462890625,92.67301940917969,24.053451538085938,438.4357604980469,2019-Dec-05 17:32:54,18.05000114440918
1294,2019-12-05 16,867642,8079730,92.82052612304688,92.63229370117188,25.267921447753906,533.3287353515625,2019-Dec-05 16:33:15,19.625
1295,2019-12-05 15,867131,8079660,92.56692504882812,92.2991943359375,26.073890686035156,503.7537536621094,2019-Dec-05 15:00:04,21.650001525878906
1296,2019-12-05 15,866840,8079620,92.85978698730469,92.71443939208984,28.54419708251953,503.7537536621094,2019-Dec-05 15:00:04,24.350000381469727
1297,2019-12-05 13,866404,8079560,92.7870101928711,92.64788818359375,27.455772399902344,318.5772399902344,2019-Dec-05 13:49:41,24.80000114440918
1298,2019-12-05 12,866112,8079520,92.54486846923828,92.41026306152344,25.083702087402344,469.42486572265625,2019-Dec-05 12:00:04,21.42500114440918
1299,2019-12-05 11,865747,8079470,92.1452407836914,91.8815689086914,25.204605102539062,542.4296264648438,2019-Dec-05 11:17:46,19.850000381469727
1300,2019-12-05 10,865238,8079400,92.16129302978516,92.03181457519531,24.623260498046875,569.1201171875,2019-Dec-05 10:03:42,18.725000381469727
1301,2019-12-05 09,864801,8079340,91.81047821044922,91.46990203857422,24.047691345214844,519.2646484375,2019-Dec-05 09:48:32,16.92500114440918
1302,2019-12-05 08,864292,8079270,91.60501861572266,91.4366455078125,21.993453979492188,640.2686157226562,2019-Dec-05 08:01:58,15.575000762939453
1303,2019-12-05 07,863784,8079200,91.85079956054688,91.54840087890625,23.55276107788086,622.6243896484375,2019-Dec-05 07:55:34,14.67500114440918
1304,2019-12-05 06,863274,8079130,92.19818878173828,92.06118774414062,22.57455062866211,516.4238891601562,2019-Dec-05 06:32:38,16.25
1305,2019-12-05 05,862836,8079070,92.68051147460938,92.48067474365234,23.69088363647461,521.0955200195312,2019-Dec-05 05:17:18,17.375
1306,2019-12-05 04,862397,8079010,93.11264038085938,92.88510131835938,24.899520874023438,461.37603759765625,2019-Dec-05 04:07:22,19.400001525878906
1307,2019-12-05 03,861956,8078950,93.3371353149414,93.22838592529297,27.046913146972656,477.7037353515625,2019-Dec-05 03:29:45,21.875
1308,2019-12-05 02,861443,8078880,93.5366439819336,93.38802337646484,28.262001037597656,497.1654357910156,2019-Dec-05 02:31:37,24.125
1309,2019-12-05 01,861004,8078820,93.74748992919922,93.58939361572266,29.615562438964844,464.7961730957031,2019-Dec-05 01:00:04,26.149999618530273
1310,2019-12-05 01,860565,8078760,93.82215118408203,93.5895767211914,29.86328887939453,464.7961730957031,2019-Dec-05 01:00:04,25.92500114440918
1311,2019-12-04 23,860126,8078700,93.8338851928711,93.74444580078125,29.90935516357422,456.4384460449219,2019-Dec-04 23:00:04,25.700000762939453
1312,2019-12-04 22,859687,8078640,93.71436309814453,93.5532455444336,29.437034606933594,456.8805236816406,2019-Dec-04 22:11:59,26.149999618530273
1313,2019-12-04 21,859247,8078580,93.64353942871094,93.5526351928711,29.08563232421875,435.8477783203125,2019-Dec-04 21:08:25,26.149999618530273
1314,2019-12-04 20,858881,8078530,93.65742492675781,93.5745620727539,29.736549377441406,458.8520202636719,2019-Dec-04 20:00:04,26.375
1315,2019-12-04 20,858442,8078470,93.56090545654297,93.4504623413086,29.477333068847656,458.8520202636719,2019-Dec-04 20:00:04,26.375
1316,2019-12-04 18,858004,8078410,93.51924133300781,93.40543365478516,30.520057678222656,446.6427917480469,2019-Dec-04 18:50:23,27.274999618530273
