Site Id=Customer Name,Utility Id =A10136,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HP4428-0314](Psia),Hourly Min. Press-a Txdr [HP4428-0314](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
671,2019-12-24 14,0,5288310,13.425363540649414,13.423853874206543,70.46320343017578,0.0,2019-Dec-24 14:00:04,70.92500305175781
672,2019-12-24 13,0,5288310,13.4265718460083,13.42626953125,70.4798583984375,0.0,2019-Dec-24 13:00:04,70.70000457763672
673,2019-12-24 12,0,5288310,13.43442440032959,13.42626953125,70.45208740234375,0.0,2019-Dec-24 12:00:04,70.70000457763672
674,2019-12-24 11,0,5288310,13.447154998779297,13.44257926940918,70.40763854980469,0.0,2019-Dec-24 11:00:04,70.70000457763672
675,2019-12-24 10,0,5288310,13.453587532043457,13.451730728149414,70.2576675415039,0.0,2019-Dec-24 10:00:04,70.70000457763672
676,2019-12-24 09,0,5288310,13.456003189086914,13.455443382263184,70.18539428710938,0.0,2019-Dec-24 09:00:04,70.4749984741211
677,2019-12-24 08,0,5288310,13.452635765075684,13.448708534240723,70.0465316772461,0.0,2019-Dec-24 08:00:04,70.25
678,2019-12-24 07,0,5288310,13.452938079833984,13.448708534240723,70.27985382080078,0.0,2019-Dec-24 07:00:04,70.4749984741211
679,2019-12-24 06,0,5288310,13.457771301269531,13.457167625427246,70.196533203125,0.0,2019-Dec-24 06:00:04,70.4749984741211
680,2019-12-24 05,0,5288310,13.457468032836914,13.456562042236328,70.16874694824219,0.0,2019-Dec-24 05:00:04,70.4749984741211
681,2019-12-24 04,0,5288310,13.457727432250977,13.456562042236328,70.2409439086914,0.0,2019-Dec-24 04:00:04,70.4749984741211
682,2019-12-24 03,0,5288310,13.458590507507324,13.458287239074707,70.2576675415039,0.0,2019-Dec-24 03:00:04,70.4749984741211
683,2019-12-24 02,0,5288310,13.459193229675293,13.458287239074707,70.29096984863281,0.0,2019-Dec-24 02:00:04,70.70000457763672
684,2019-12-24 01,0,5288310,13.461913108825684,13.460099220275879,70.32433319091797,0.0,2019-Dec-24 01:00:04,70.70000457763672
685,2019-12-24 00,0,5288310,13.465193748474121,13.463726043701172,70.37985229492188,0.0,2019-Dec-24 00:00:04,70.70000457763672
686,2019-12-23 23,0,5288310,13.470890045166016,13.46666145324707,70.45208740234375,0.0,2019-Dec-23 23:00:04,70.70000457763672
687,2019-12-23 22,0,5288310,13.474817276000977,13.474515914916992,70.4798583984375,0.0,2019-Dec-23 22:00:04,70.92500305175781
688,2019-12-23 21,0,5288310,13.477838516235352,13.474515914916992,70.5242919921875,0.0,2019-Dec-23 21:00:04,70.92500305175781
689,2019-12-23 20,0,5288310,13.47844123840332,13.475722312927246,70.60765075683594,0.0,2019-Dec-23 20:00:04,70.92500305175781
690,2019-12-23 19,0,5288310,13.477837562561035,13.475722312927246,70.63544464111328,0.0,2019-Dec-23 19:00:04,70.92500305175781
691,2019-12-23 18,0,5288310,13.480212211608887,13.479952812194824,70.65209197998047,0.0,2019-Dec-23 18:00:04,70.92500305175781
692,2019-12-23 17,0,5288310,13.48353385925293,13.48047161102295,70.72430419921875,0.0,2019-Dec-23 17:00:04,70.92500305175781
693,2019-12-23 16,0,5288310,13.48538875579834,13.48418140411377,70.72430419921875,0.0,2019-Dec-23 16:00:04,71.1500015258789
694,2019-12-23 15,0,5288310,13.484827041625977,13.48418140411377,70.60208129882812,0.0,2019-Dec-23 15:00:04,70.92500305175781
695,2019-12-23 14,0,5288310,13.485213279724121,13.484953880310059,70.40763854980469,0.0,2019-Dec-23 14:00:04,70.92500305175781
696,2019-12-23 13,0,5288310,13.484395980834961,13.483837127685547,70.2576675415039,0.0,2019-Dec-23 13:00:04,70.70000457763672
697,2019-12-23 12,0,5288310,13.482583999633789,13.481329917907715,70.02987670898438,0.0,2019-Dec-23 12:00:04,70.4749984741211
698,2019-12-23 11,0,5288310,13.486811637878418,13.481329917907715,69.79653930664062,0.0,2019-Dec-23 11:00:04,70.25
699,2019-12-23 10,0,5288310,13.489530563354492,13.486767768859863,70.12984466552734,0.0,2019-Dec-23 10:00:04,70.4749984741211
700,2019-12-23 09,0,5288310,13.48918342590332,13.486767768859863,70.00765991210938,0.0,2019-Dec-23 09:00:04,70.25
701,2019-12-23 08,0,5288310,13.486811637878418,13.482023239135742,70.11319732666016,0.0,2019-Dec-23 08:00:04,70.4749984741211
702,2019-12-23 07,0,5288310,13.480212211608887,13.478400230407715,70.12429809570312,0.0,2019-Dec-23 07:00:04,70.4749984741211
703,2019-12-23 06,0,5288310,13.478400230407715,13.478400230407715,70.00205993652344,0.0,2019-Dec-23 06:00:04,70.25
704,2019-12-23 05,0,5288310,13.478702545166016,13.478400230407715,70.00205993652344,0.0,2019-Dec-23 05:00:04,70.25
705,2019-12-23 04,0,5288310,13.479607582092285,13.47900390625,69.92431640625,0.0,2019-Dec-23 04:00:04,70.25
706,2019-12-23 03,0,5288310,13.481117248535156,13.48021125793457,69.91875457763672,0.0,2019-Dec-23 03:00:04,70.25
707,2019-12-23 02,0,5288310,13.482023239135742,13.482023239135742,69.94096374511719,0.0,2019-Dec-23 02:00:04,70.25
708,2019-12-23 01,0,5288310,13.486554145812988,13.482023239135742,69.92431640625,0.0,2019-Dec-23 01:00:04,70.25
709,2019-12-23 00,0,5288310,13.491387367248535,13.491085052490234,69.94654083251953,0.0,2019-Dec-23 00:00:04,70.25
710,2019-12-22 23,0,5288310,13.496521949768066,13.49168872833252,69.91875457763672,0.0,2019-Dec-22 23:00:04,70.25
711,2019-12-22 22,0,5288310,13.50498104095459,13.501355171203613,69.94654083251953,0.0,2019-Dec-22 22:00:04,70.25
712,2019-12-22 21,0,5288310,13.506490707397461,13.504375457763672,69.95764923095703,0.0,2019-Dec-22 21:00:04,70.25
713,2019-12-22 20,0,5288310,13.50618839263916,13.504375457763672,69.95211029052734,0.0,2019-Dec-22 20:00:04,70.25
714,2019-12-22 19,0,5288310,13.509208679199219,13.508000373840332,69.94654083251953,0.0,2019-Dec-22 19:00:04,70.25
715,2019-12-22 18,0,5288310,13.512229919433594,13.510416984558105,69.99652099609375,0.0,2019-Dec-22 18:00:04,70.25
716,2019-12-22 17,0,5288310,13.514344215393066,13.514041900634766,70.0132064819336,0.0,2019-Dec-22 17:00:04,70.25
717,2019-12-22 16,0,5288310,13.511927604675293,13.509208679199219,70.0354232788086,0.0,2019-Dec-22 16:00:04,70.25
718,2019-12-22 15,0,5288310,13.511625289916992,13.509208679199219,70.0187759399414,0.0,2019-Dec-22 15:00:04,70.25
719,2019-12-22 14,0,5288310,13.51192855834961,13.509814262390137,70.0132064819336,0.0,2019-Dec-22 14:00:04,70.25
720,2019-12-22 13,0,5288310,13.508605003356934,13.50739574432373,70.02430725097656,0.0,2019-Dec-22 13:00:04,70.25
721,2019-12-22 12,0,5288310,13.507094383239746,13.506792068481445,69.99652099609375,0.0,2019-Dec-22 12:00:04,70.25
722,2019-12-22 11,0,5288310,13.512228965759277,13.506792068481445,70.0187759399414,0.0,2019-Dec-22 11:00:04,70.25
723,2019-12-22 10,0,5288310,13.512832641601562,13.508000373840332,69.99098205566406,0.0,2019-Dec-22 10:00:04,70.25
724,2019-12-22 09,0,5288310,13.501657485961914,13.49531364440918,69.90763854980469,0.0,2019-Dec-22 09:00:04,70.25
725,2019-12-22 08,0,5288310,13.489274024963379,13.483234405517578,69.87984466552734,0.0,2019-Dec-22 08:00:04,70.25
726,2019-12-22 07,0,5288310,13.481422424316406,13.479609489440918,69.90763854980469,0.0,2019-Dec-22 07:00:04,70.25
727,2019-12-22 06,0,5288310,13.476890563964844,13.474170684814453,69.91875457763672,0.0,2019-Dec-22 06:00:04,70.25
728,2019-12-22 05,0,5288310,13.468733787536621,13.463296890258789,69.89656066894531,0.0,2019-Dec-22 05:00:04,70.25
729,2019-12-22 04,0,5288310,13.456350326538086,13.449402809143066,69.92431640625,0.0,2019-Dec-22 04:00:04,70.25
730,2019-12-22 03,0,5288310,13.449705123901367,13.449402809143066,69.92431640625,0.0,2019-Dec-22 03:00:04,70.25
731,2019-12-22 02,0,5288310,13.443361282348633,13.436715126037598,69.92431640625,0.0,2019-Dec-22 02:00:04,70.25
732,2019-12-22 01,0,5288310,13.432487487792969,13.428258895874023,69.9132080078125,0.0,2019-Dec-22 01:00:04,70.25
733,2019-12-22 00,0,5288310,13.422821998596191,13.41738510131836,69.86319732666016,0.0,2019-Dec-22 00:00:04,70.25
734,2019-12-21 23,0,5288310,13.414969444274902,13.412552833557129,69.86319732666016,0.0,2019-Dec-21 23:00:04,70.25
735,2019-12-21 22,0,5288310,13.407464981079102,13.402376174926758,69.82990264892578,0.0,2019-Dec-21 22:00:04,70.25
736,2019-12-21 21,0,5288310,13.399054527282715,13.395732879638672,69.81318664550781,0.0,2019-Dec-21 21:00:04,70.25
737,2019-12-21 20,0,5288310,13.393921852111816,13.392109870910645,69.8021011352539,0.0,2019-Dec-21 20:00:04,70.0250015258789
738,2019-12-21 19,0,5288310,13.388787269592285,13.385464668273926,69.75767517089844,0.0,2019-Dec-21 19:00:04,70.0250015258789
739,2019-12-21 18,0,5288310,13.382142066955566,13.37881851196289,69.7354507446289,0.0,2019-Dec-21 18:00:04,70.0250015258789
740,2019-12-21 17,0,5288310,13.383049011230469,13.37881851196289,69.7132339477539,0.0,2019-Dec-21 17:00:04,70.0250015258789
741,2019-12-21 16,0,5288310,13.380935668945312,13.374591827392578,69.70211791992188,0.0,2019-Dec-21 16:00:04,70.0250015258789
742,2019-12-21 15,0,5288310,13.373383522033691,13.372174263000488,69.69658660888672,0.0,2019-Dec-21 15:00:04,70.0250015258789
743,2019-12-21 14,0,5288310,13.374289512634277,13.372174263000488,69.66879272460938,0.0,2019-Dec-21 14:00:04,70.0250015258789
744,2019-12-21 13,0,5288310,13.378215789794922,13.37640380859375,69.66321563720703,0.0,2019-Dec-21 13:00:04,70.0250015258789
745,2019-12-21 12,0,5288310,13.384860038757324,13.380026817321777,69.64657592773438,0.0,2019-Dec-21 12:00:04,70.0250015258789
746,2019-12-21 11,0,5288310,13.399104118347168,13.389692306518555,69.57437896728516,0.0,2019-Dec-21 11:00:04,70.0250015258789
747,2019-12-21 10,0,5288310,13.414255142211914,13.408515930175781,69.59102630615234,0.0,2019-Dec-21 10:00:04,70.0250015258789
748,2019-12-21 09,0,5288310,13.416974067687988,13.413952827453613,69.5299072265625,0.0,2019-Dec-21 09:00:04,69.80000305175781
749,2019-12-21 08,0,5288310,13.4151611328125,13.413952827453613,69.52436828613281,0.0,2019-Dec-21 08:00:04,69.80000305175781
750,2019-12-21 07,0,5288310,13.419087409973145,13.416369438171387,69.51325988769531,0.0,2019-Dec-21 07:00:04,69.80000305175781
751,2019-12-21 06,0,5288310,13.430866241455078,13.421805381774902,69.4854736328125,0.0,2019-Dec-21 06:00:04,69.80000305175781
752,2019-12-21 05,0,5288310,13.442947387695312,13.439926147460938,69.46881866455078,0.0,2019-Dec-21 05:00:04,69.80000305175781
753,2019-12-21 04,0,5288310,13.446270942687988,13.445968627929688,69.44103240966797,0.0,2019-Dec-21 04:00:04,69.80000305175781
754,2019-12-21 03,0,5288310,13.447176933288574,13.446573257446289,69.45771026611328,0.0,2019-Dec-21 03:00:04,69.80000305175781
755,2019-12-21 02,0,5288310,13.449291229248047,13.44778060913086,69.44660186767578,0.0,2019-Dec-21 02:00:04,69.80000305175781
756,2019-12-21 01,0,5288310,13.448083877563477,13.445365905761719,69.41881561279297,0.0,2019-Dec-21 01:00:04,69.80000305175781
757,2019-12-21 00,0,5288310,13.447479248046875,13.445365905761719,69.42435455322266,0.0,2019-Dec-21 00:00:04,69.80000305175781
758,2019-12-20 23,0,5288310,13.448988914489746,13.448385238647461,69.40216827392578,0.0,2019-Dec-20 23:00:04,69.80000305175781
759,2019-12-20 22,0,5288310,13.447781562805176,13.447176933288574,69.41881561279297,0.0,2019-Dec-20 22:00:04,69.80000305175781
760,2019-12-20 21,0,5288310,13.443552017211914,13.439926147460938,69.41327667236328,0.0,2019-Dec-20 21:00:04,69.80000305175781
761,2019-12-20 20,0,5288310,13.439926147460938,13.439926147460938,69.37437438964844,0.0,2019-Dec-20 20:00:04,69.80000305175781
762,2019-12-20 19,0,5288310,13.434237480163574,13.428548812866211,69.34104919433594,0.0,2019-Dec-20 19:00:04,69.80000305175781
763,2019-12-20 18,0,5288310,13.42371654510498,13.418883323669434,69.2521743774414,0.0,2019-Dec-20 18:00:04,69.80000305175781
764,2019-12-20 17,0,5288310,13.418027877807617,13.4171724319458,69.13554382324219,0.0,2019-Dec-20 17:00:04,69.57500457763672
765,2019-12-20 16,0,5288310,13.409425735473633,13.401678085327148,68.97445678710938,0.0,2019-Dec-20 16:00:04,69.57500457763672
766,2019-12-20 15,0,5288310,13.398165702819824,13.394652366638184,68.6634292602539,0.0,2019-Dec-20 15:00:04,69.3499984741211
767,2019-12-20 14,0,5288310,13.390257835388184,13.385863304138184,68.2968521118164,0.0,2019-Dec-20 14:00:04,68.9000015258789
768,2019-12-20 13,0,5288310,13.382898330688477,13.37993335723877,68.24688720703125,0.0,2019-Dec-20 13:00:04,68.45000457763672
769,2019-12-20 12,0,5288310,13.377819061279297,13.375703811645508,68.60786437988281,0.0,2019-Dec-20 12:00:04,69.125
770,2019-12-20 11,0,5288310,13.369361877441406,13.363018989562988,68.49124908447266,0.0,2019-Dec-20 11:00:04,68.9000015258789
771,2019-12-20 10,0,5288310,13.365188598632812,13.363018989562988,68.61343383789062,0.0,2019-Dec-20 10:00:04,68.9000015258789
772,2019-12-20 09,0,5288310,13.355524063110352,13.343689918518066,68.59121704101562,0.0,2019-Dec-20 09:00:04,68.9000015258789
773,2019-12-20 08,0,5288310,13.341575622558594,13.339460372924805,68.56903076171875,0.0,2019-Dec-20 08:00:04,68.67500305175781
774,2019-12-20 07,0,5288310,13.340421676635742,13.339460372924805,68.60232543945312,0.0,2019-Dec-20 07:00:04,68.9000015258789
775,2019-12-20 06,0,5288310,13.338005065917969,13.334627151489258,68.51346588134766,0.0,2019-Dec-20 06:00:04,68.9000015258789
776,2019-12-20 05,0,5288310,13.343743324279785,13.334627151489258,68.53013610839844,0.0,2019-Dec-20 05:00:04,68.67500305175781
777,2019-12-20 04,0,5288310,13.356429100036621,13.352859497070312,68.54678344726562,0.0,2019-Dec-20 04:00:04,68.9000015258789
778,2019-12-20 03,0,5288310,13.363924980163574,13.359997749328613,68.59678649902344,0.0,2019-Dec-20 03:00:04,68.67500305175781
779,2019-12-20 02,0,5288310,13.36966323852539,13.367851257324219,68.63008117675781,0.0,2019-Dec-20 02:00:04,68.9000015258789
780,2019-12-20 01,0,5288310,13.375704765319824,13.371475219726562,68.6578598022461,0.0,2019-Dec-20 01:00:04,68.9000015258789
781,2019-12-20 00,0,5288310,13.38808822631836,13.37993335723877,68.6800765991211,0.0,2019-Dec-20 00:00:04,68.9000015258789
782,2019-12-19 23,0,5288310,13.400718688964844,13.396242141723633,68.71340942382812,0.0,2019-Dec-19 23:00:04,68.9000015258789
783,2019-12-19 22,0,5288310,13.409423828125,13.405195236206055,68.75786590576172,0.0,2019-Dec-19 22:00:04,68.9000015258789
784,2019-12-19 21,0,5288310,13.416069030761719,13.413652420043945,68.8522720336914,0.0,2019-Dec-19 21:00:04,69.125
785,2019-12-19 20,0,5288310,13.421202659606934,13.418484687805176,68.86891174316406,0.0,2019-Dec-19 20:00:04,69.125
786,2019-12-19 19,0,5288310,13.420900344848633,13.417880058288574,68.9189224243164,0.0,2019-Dec-19 19:00:04,69.125
787,2019-12-19 18,0,5288310,13.417276382446289,13.416671752929688,68.9688949584961,0.0,2019-Dec-19 18:00:04,69.125
788,2019-12-19 17,0,5288310,13.420598983764648,13.416671752929688,68.97445678710938,0.0,2019-Dec-19 17:00:04,69.125
789,2019-12-19 16,0,5288310,13.415766716003418,13.40700626373291,68.9688949584961,0.0,2019-Dec-19 16:00:04,69.125
790,2019-12-19 15,0,5288310,13.408873558044434,13.40700626373291,68.8522720336914,0.0,2019-Dec-19 15:00:04,69.125
791,2019-12-19 14,0,5288310,13.405853271484375,13.400965690612793,68.7245101928711,0.0,2019-Dec-19 14:00:04,69.125
792,2019-12-19 13,0,5288310,13.398904800415039,13.396843910217285,68.54678344726562,0.0,2019-Dec-19 13:00:04,68.9000015258789
793,2019-12-19 12,0,5288310,13.394126892089844,13.391409873962402,68.8133773803711,0.0,2019-Dec-19 12:00:04,69.125
794,2019-12-19 11,0,5288310,13.395337104797363,13.391409873962402,68.6634292602539,0.0,2019-Dec-19 11:00:04,68.9000015258789
795,2019-12-19 10,0,5288310,13.39624309539795,13.393221855163574,68.55789947509766,0.0,2019-Dec-19 10:00:04,68.9000015258789
796,2019-12-19 09,0,5288310,13.390257835388184,13.387292861938477,68.52457427978516,0.0,2019-Dec-19 09:00:04,68.9000015258789
797,2019-12-19 08,0,5288310,13.385781288146973,13.384269714355469,68.56343078613281,0.0,2019-Dec-19 08:00:04,68.9000015258789
798,2019-12-19 07,0,5288310,13.386686325073242,13.384269714355469,68.48567962646484,0.0,2019-Dec-19 07:00:04,68.67500305175781
799,2019-12-19 06,0,5288310,13.388443946838379,13.387784957885742,68.48014068603516,0.0,2019-Dec-19 06:00:04,68.67500305175781
800,2019-12-19 05,0,5288310,13.389294624328613,13.387784957885742,68.51346588134766,0.0,2019-Dec-19 05:00:04,68.67500305175781
801,2019-12-19 04,0,5288310,13.397751808166504,13.390804290771484,68.52457427978516,0.0,2019-Dec-19 04:00:04,68.9000015258789
802,2019-12-19 03,0,5288310,13.40560531616211,13.404699325561523,68.56903076171875,0.0,2019-Dec-19 03:00:04,68.9000015258789
803,2019-12-19 02,0,5288310,13.404396057128906,13.402280807495117,68.6412124633789,0.0,2019-Dec-19 02:00:04,68.9000015258789
804,2019-12-19 01,0,5288310,13.404041290283203,13.402280807495117,68.7245101928711,0.0,2019-Dec-19 01:00:04,68.9000015258789
805,2019-12-19 00,0,5288310,13.406706809997559,13.405800819396973,68.7300796508789,0.0,2019-Dec-19 00:00:04,68.9000015258789
806,2019-12-18 23,0,5288310,13.411538124084473,13.407612800598145,68.7745132446289,0.0,2019-Dec-18 23:00:04,69.125
807,2019-12-18 22,0,5288310,13.41757869720459,13.4154634475708,68.82450866699219,0.0,2019-Dec-18 22:00:04,69.125
808,2019-12-18 21,0,5288310,13.423015594482422,13.419692993164062,68.88558959960938,0.0,2019-Dec-18 21:00:04,69.125
809,2019-12-18 20,0,5288310,13.431170463562012,13.426338195800781,68.92445373535156,0.0,2019-Dec-18 20:00:04,69.125
810,2019-12-18 19,0,5288310,13.441085815429688,13.436001777648926,68.97445678710938,0.0,2019-Dec-18 19:00:04,69.125
811,2019-12-18 18,0,5288310,13.445565223693848,13.44495964050293,69.02445983886719,0.0,2019-Dec-18 18:00:04,69.125
812,2019-12-18 17,0,5288310,13.449542045593262,13.44495964050293,69.0300064086914,0.0,2019-Dec-18 17:00:04,69.3499984741211
813,2019-12-18 16,0,5288310,13.457145690917969,13.454124450683594,69.01889038085938,0.0,2019-Dec-18 16:00:04,69.3499984741211
814,2019-12-18 15,0,5288310,13.462335586547852,13.460166931152344,68.94110870361328,0.0,2019-Dec-18 15:00:04,69.125
815,2019-12-18 14,0,5288310,13.469693183898926,13.464503288269043,68.84669494628906,0.0,2019-Dec-18 14:00:04,69.125
816,2019-12-18 13,0,5288310,13.479111671447754,13.474882125854492,68.61343383789062,0.0,2019-Dec-18 13:00:04,68.9000015258789
817,2019-12-18 12,0,5288310,13.483397483825684,13.483341217041016,68.3190689086914,0.0,2019-Dec-18 12:00:04,68.67500305175781
818,2019-12-18 11,0,5288310,13.478564262390137,13.473674774169922,68.09138488769531,0.0,2019-Dec-18 11:00:04,68.67500305175781
819,2019-12-18 10,0,5288310,13.471399307250977,13.469123840332031,67.8470458984375,0.0,2019-Dec-18 10:00:04,68.45000457763672
820,2019-12-18 09,0,5288310,13.462176322937012,13.455228805541992,68.26910400390625,0.0,2019-Dec-18 09:00:04,68.67500305175781
821,2019-12-18 08,0,5288310,13.454875946044922,13.454523086547852,68.9633560180664,0.0,2019-Dec-18 08:00:04,69.3499984741211
822,2019-12-18 07,0,5288310,13.453971862792969,13.45341968536377,69.1021957397461,0.0,2019-Dec-18 07:00:04,69.3499984741211
823,2019-12-18 06,0,5288310,13.450096130371094,13.446772575378418,69.1521987915039,0.0,2019-Dec-18 06:00:04,69.57500457763672
824,2019-12-18 05,0,5288310,13.439826011657715,13.432878494262695,69.1244125366211,0.0,2019-Dec-18 05:00:04,69.3499984741211
825,2019-12-18 04,0,5288310,13.431671142578125,13.430462837219238,69.1244125366211,0.0,2019-Dec-18 04:00:04,69.3499984741211
826,2019-12-18 03,0,5288310,13.425328254699707,13.420193672180176,69.1021957397461,0.0,2019-Dec-18 03:00:04,69.3499984741211
827,2019-12-18 02,0,5288310,13.416267395019531,13.41234016418457,69.1021957397461,0.0,2019-Dec-18 02:00:04,69.3499984741211
828,2019-12-18 01,0,5288310,13.40267562866211,13.393011093139648,69.11329650878906,0.0,2019-Dec-18 01:00:04,69.3499984741211
829,2019-12-18 00,0,5288310,13.389083862304688,13.385156631469727,69.0966567993164,0.0,2019-Dec-18 00:00:04,69.3499984741211
830,2019-12-17 23,0,5288310,13.379419326782227,13.37368106842041,69.08000946044922,0.0,2019-Dec-17 23:00:04,69.3499984741211
831,2019-12-17 22,0,5288310,13.366128921508789,13.358576774597168,69.0522232055664,0.0,2019-Dec-17 22:00:04,69.3499984741211
832,2019-12-17 21,0,5288310,13.355608940124512,13.352641105651855,69.01335906982422,0.0,2019-Dec-17 21:00:04,69.3499984741211
