Site Id=Customer Name,Utility Id =A07931,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [H2449-0207](Psia),Hourly Min. Press-a Txdr [H2449-0207](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
543,2019-12-18 19,61367,496550,15.006461143493652,14.996553421020508,27.544326782226562,93.64816284179688,2019-Dec-18 19:00:04,29.524999618530273
544,2019-12-18 18,61344,496530,15.005218505859375,15.0003023147583,28.03594207763672,110.24940490722656,2019-Dec-18 18:26:19,29.975000381469727
545,2019-12-18 17,61240,496440,15.008016586303711,15.004660606384277,29.030563354492188,92.26240539550781,2019-Dec-18 17:09:34,30.875
546,2019-12-18 16,61136,496350,15.007428169250488,14.998342514038086,30.596359252929688,223.69354248046875,2019-Dec-18 16:00:04,32.45000076293945
547,2019-12-18 15,61044,496270,15.000709533691406,14.992578506469727,32.10601043701172,246.19358825683594,2019-Dec-18 15:44:55,34.25
548,2019-12-18 14,60872,496120,15.02204704284668,15.017881393432617,33.97241973876953,0.0,2019-Dec-18 14:00:04,35.599998474121094
549,2019-12-18 13,60872,496120,15.030128479003906,15.026211738586426,34.605987548828125,0.0,2019-Dec-18 13:00:04,36.5
550,2019-12-18 12,60872,496120,15.03501033782959,15.021768569946289,35.086875915527344,17.15064811706543,2019-Dec-18 12:00:04,37.400001525878906
551,2019-12-18 11,60861,496110,15.045427322387695,15.043191909790039,34.368408203125,93.08728790283203,2019-Dec-18 11:02:43,36.724998474121094
552,2019-12-18 10,60826,496080,15.04664134979248,15.042712211608887,33.98371887207031,92.70816802978516,2019-Dec-18 10:00:04,36.5
553,2019-12-18 09,60746,496010,15.045632362365723,15.032344818115234,33.57647705078125,217.42465209960938,2019-Dec-18 09:49:35,35.375
554,2019-12-18 08,60689,495960,15.04398250579834,15.039634704589844,35.16609191894531,91.14427185058594,2019-Dec-18 08:40:03,36.95000076293945
555,2019-12-18 07,60643,495920,15.038763046264648,15.033720970153809,34.051612854003906,35.9473991394043,2019-Dec-18 07:19:56,35.599998474121094
556,2019-12-18 07,60597,495880,15.046257019042969,15.037569999694824,36.28074645996094,33.99623489379883,2019-Dec-18 07:00:04,37.849998474121094
557,2019-12-18 05,60563,495850,15.056907653808594,15.04906177520752,36.473182678222656,31.82595443725586,2019-Dec-18 05:45:18,38.29999923706055
558,2019-12-18 04,60529,495820,15.057016372680664,15.048739433288574,36.207191467285156,26.46428871154785,2019-Dec-18 04:08:11,37.849998474121094
559,2019-12-18 03,60506,495800,15.053882598876953,15.045967102050781,36.74481964111328,46.57886505126953,2019-Dec-18 03:00:04,38.29999923706055
560,2019-12-18 02,60483,495780,15.046899795532227,15.040824890136719,37.19757843017578,90.62726593017578,2019-Dec-18 02:38:37,38.75
561,2019-12-18 01,60426,495730,15.038320541381836,15.032673835754395,37.32207489013672,90.2584228515625,2019-Dec-18 01:36:13,38.974998474121094
562,2019-12-18 00,60369,495680,15.033197402954102,15.030834197998047,37.64472961425781,90.1676254272461,2019-Dec-18 00:20:28,39.20000076293945
563,2019-12-17 23,60324,495640,15.023366928100586,15.017004013061523,37.89942932128906,89.91561889648438,2019-Dec-17 23:45:10,39.650001525878906
564,2019-12-17 22,60267,495590,15.012994766235352,15.002826690673828,37.480560302734375,88.71202850341797,2019-Dec-17 22:00:04,39.20000076293945
565,2019-12-17 21,60210,495540,14.994841575622559,14.981130599975586,37.75791931152344,129.74403381347656,2019-Dec-17 21:00:04,39.20000076293945
566,2019-12-17 20,60142,495480,14.982447624206543,14.972692489624023,37.712623596191406,208.6548614501953,2019-Dec-17 20:55:12,39.42499923706055
567,2019-12-17 19,60040,495390,14.972744941711426,14.957595825195312,37.01646423339844,109.63621520996094,2019-Dec-17 19:46:15,38.75
568,2019-12-17 18,59949,495310,14.97392749786377,14.957595825195312,38.199440002441406,29.895715713500977,2019-Dec-17 18:45:33,39.875
569,2019-12-17 17,59927,495290,14.998071670532227,14.99643325805664,38.8504638671875,0.0,2019-Dec-17 17:00:04,40.32500076293945
570,2019-12-17 16,59927,495290,14.997897148132324,14.99608325958252,39.26374053955078,16.881046295166016,2019-Dec-17 16:00:04,40.54999923706055
571,2019-12-17 15,59927,495290,14.984485626220703,14.97800350189209,40.46409606933594,89.29893493652344,2019-Dec-17 15:22:24,41.67499923706055
572,2019-12-17 15,59882,495250,14.987367630004883,14.98344612121582,42.055580139160156,88.54462432861328,2019-Dec-17 15:00:04,43.474998474121094
573,2019-12-17 13,59792,495170,14.991592407226562,14.977096557617188,42.59369659423828,148.47613525390625,2019-Dec-17 13:41:37,43.92499923706055
574,2019-12-17 12,59680,495070,15.017936706542969,15.000608444213867,40.91148376464844,130.99234008789062,2019-Dec-17 12:47:05,41.900001525878906
575,2019-12-17 11,59578,494980,15.055216789245605,15.038098335266113,38.20508575439453,95.6068115234375,2019-Dec-17 11:41:39,39.650001525878906
576,2019-12-17 10,59521,494930,15.111335754394531,15.070075035095215,37.58246612548828,0.0,2019-Dec-17 10:00:04,38.75
577,2019-12-17 09,59509,494920,15.135390281677246,15.092877388000488,36.60901641845703,20.51198387145996,2019-Dec-17 09:00:04,38.75
578,2019-12-17 08,59509,494920,15.091216087341309,15.083185195922852,35.07556915283203,91.63490295410156,2019-Dec-17 08:00:04,36.275001525878906
579,2019-12-17 08,59475,494890,15.10301685333252,15.092826843261719,35.426361083984375,91.63490295410156,2019-Dec-17 08:00:04,37.17499923706055
580,2019-12-17 06,59406,494830,15.114739418029785,15.109807968139648,34.232635498046875,91.11119842529297,2019-Dec-17 06:45:10,36.04999923706055
581,2019-12-17 05,59325,494760,15.118762969970703,15.11545181274414,34.84361267089844,89.46219635009766,2019-Dec-17 05:00:04,36.724998474121094
582,2019-12-17 04,59245,494690,15.126176834106445,15.11731243133545,33.847984313964844,89.57854461669922,2019-Dec-17 04:45:49,36.5
583,2019-12-17 03,59153,494610,15.131380081176758,15.124872207641602,33.13529968261719,88.45663452148438,2019-Dec-17 03:39:41,36.275001525878906
584,2019-12-17 02,59060,494530,15.134814262390137,15.12928295135498,32.66587829589844,89.13984680175781,2019-Dec-17 02:18:32,35.82500076293945
585,2019-12-17 01,58967,494450,15.134947776794434,15.12928295135498,31.981613159179688,89.57769775390625,2019-Dec-17 01:19:46,34.92499923706055
586,2019-12-17 00,58875,494370,15.137771606445312,15.132523536682129,31.348312377929688,89.60981750488281,2019-Dec-17 00:00:04,33.57500076293945
587,2019-12-16 23,58782,494290,15.138304710388184,15.132949829101562,31.04865264892578,90.42108917236328,2019-Dec-16 23:08:03,33.349998474121094
588,2019-12-16 23,58677,494200,15.13733196258545,15.132606506347656,30.79424285888672,90.10460662841797,2019-Dec-16 23:00:04,33.125
589,2019-12-16 21,58584,494120,15.139269828796387,15.134500503540039,30.494598388671875,90.18852233886719,2019-Dec-16 21:40:31,32.900001525878906
590,2019-12-16 20,58491,494040,15.136430740356445,15.126667022705078,30.415451049804688,89.94071960449219,2019-Dec-16 20:34:48,32.67499923706055
591,2019-12-16 19,58399,493960,15.134271621704102,15.1261568069458,30.240219116210938,90.17008209228516,2019-Dec-16 19:06:53,32.67499923706055
592,2019-12-16 18,58305,493880,15.128108024597168,15.123492240905762,30.019752502441406,101.67047119140625,2019-Dec-16 18:30:14,32.45000076293945
593,2019-12-16 17,58201,493790,15.124232292175293,15.118768692016602,29.460128784179688,91.6032943725586,2019-Dec-16 17:04:36,32.0
594,2019-12-16 16,58108,493710,15.127023696899414,15.120827674865723,29.13232421875,90.73051452636719,2019-Dec-16 16:11:59,31.549999237060547
595,2019-12-16 15,58073,493680,15.12334156036377,15.117816925048828,29.409263610839844,90.32276153564453,2019-Dec-16 15:51:32,32.0
596,2019-12-16 14,57991,493610,15.124627113342285,15.117816925048828,29.431900024414062,90.74347686767578,2019-Dec-16 14:00:44,31.774999618530273
597,2019-12-16 13,57910,493540,15.131340026855469,15.126349449157715,29.177528381347656,90.94967651367188,2019-Dec-16 13:08:55,31.549999237060547
598,2019-12-16 12,57840,493480,15.140531539916992,15.13598918914795,28.77057647705078,91.07120513916016,2019-Dec-16 12:00:04,31.325000762939453
599,2019-12-16 11,57770,493420,15.151981353759766,15.141724586486816,28.081130981445312,113.12413024902344,2019-Dec-16 11:18:08,31.100000381469727
600,2019-12-16 10,57711,493370,15.159419059753418,15.154263496398926,24.9794921875,91.73211669921875,2019-Dec-16 10:00:04,27.5
601,2019-12-16 09,57629,493300,15.162880897521973,15.159354209899902,23.85565948486328,91.73985290527344,2019-Dec-16 09:59:15,26.149999618530273
602,2019-12-16 08,57546,493230,15.165446281433105,15.160316467285156,22.370681762695312,91.6284408569336,2019-Dec-16 08:16:22,24.80000114440918
603,2019-12-16 07,57475,493170,15.16968822479248,15.163040161132812,21.27554702758789,91.84129333496094,2019-Dec-16 07:00:52,23.67500114440918
604,2019-12-16 06,57392,493100,15.169523239135742,15.166430473327637,20.519237518310547,92.6545181274414,2019-Dec-16 06:02:22,22.775001525878906
605,2019-12-16 05,57320,493040,15.168963432312012,15.166430473327637,20.857852935791016,92.19213104248047,2019-Dec-16 05:42:57,23.0
606,2019-12-16 04,57249,492980,15.171000480651855,15.167095184326172,21.157005310058594,91.68009948730469,2019-Dec-16 04:32:01,23.225000381469727
607,2019-12-16 03,57178,492920,15.168001174926758,15.161233901977539,21.501312255859375,91.27743530273438,2019-Dec-16 03:45:22,23.67500114440918
608,2019-12-16 02,57107,492860,15.159613609313965,15.149954795837402,20.982044219970703,91.2405776977539,2019-Dec-16 02:31:15,23.225000381469727
609,2019-12-16 01,57024,492790,15.151477813720703,15.146848678588867,20.491012573242188,90.88761901855469,2019-Dec-16 01:44:24,22.775001525878906
610,2019-12-16 00,56952,492730,15.146303176879883,15.143937110900879,18.80938720703125,91.08901977539062,2019-Dec-16 00:10:05,21.650001525878906
611,2019-12-15 23,56869,492660,15.143668174743652,15.139754295349121,15.718284606933594,91.34446716308594,2019-Dec-15 23:00:04,18.950000762939453
612,2019-12-15 22,56796,492600,15.137394905090332,15.133331298828125,13.074073791503906,91.97351837158203,2019-Dec-15 22:00:58,14.899999618530273
613,2019-12-15 21,56712,492530,15.132015228271484,15.128083229064941,14.579261779785156,92.01203155517578,2019-Dec-15 21:05:50,16.25
614,2019-12-15 20,56640,492470,15.128273963928223,15.124930381774902,16.812393188476562,92.04698944091797,2019-Dec-15 20:12:04,18.725000381469727
615,2019-12-15 19,56557,492400,15.124424934387207,15.118380546569824,18.89966583251953,92.97337341308594,2019-Dec-15 19:02:35,20.525001525878906
616,2019-12-15 18,56485,492340,15.118226051330566,15.116623878479004,20.016929626464844,93.01119232177734,2019-Dec-15 18:42:15,21.875
617,2019-12-15 17,56414,492280,15.11264705657959,15.10696029663086,21.98117446899414,111.63982391357422,2019-Dec-15 17:04:24,23.67500114440918
618,2019-12-15 16,56344,492220,15.101981163024902,15.097785949707031,24.058982849121094,91.0932388305664,2019-Dec-15 16:45:55,26.149999618530273
619,2019-12-15 15,56262,492150,15.098051071166992,15.094249725341797,25.245010375976562,90.38590240478516,2019-Dec-15 15:46:21,27.274999618530273
620,2019-12-15 14,56191,492090,15.093965530395508,15.090272903442383,25.911537170410156,112.01831817626953,2019-Dec-15 14:39:52,28.399999618530273
621,2019-12-15 13,56121,492030,15.09561824798584,15.086400985717773,24.01941680908203,94.10269927978516,2019-Dec-15 13:24:41,27.950000762939453
622,2019-12-15 12,56027,491950,15.10588264465332,15.10036849975586,19.480819702148438,48.198463439941406,2019-Dec-15 12:19:20,23.450000762939453
623,2019-12-15 11,55979,491910,15.116177558898926,15.107635498046875,16.79546356201172,50.04751205444336,2019-Dec-15 11:00:04,21.42500114440918
624,2019-12-15 11,55943,491880,15.119330406188965,15.105213165283203,12.8260498046875,50.04751205444336,2019-Dec-15 11:00:04,16.92500114440918
625,2019-12-15 09,55907,491850,15.115607261657715,15.107429504394531,9.664825439453125,89.02772521972656,2019-Dec-15 09:00:04,11.524999618530273
626,2019-12-15 08,55895,491840,15.104804039001465,15.101177215576172,10.926887512207031,89.63402557373047,2019-Dec-15 08:43:25,11.975000381469727
627,2019-12-15 07,55798,491760,15.107332229614258,15.100762367248535,11.473457336425781,88.85832214355469,2019-Dec-15 07:00:04,12.875
628,2019-12-15 06,55702,491680,15.112780570983887,15.107611656188965,11.1466064453125,88.8916244506836,2019-Dec-15 06:48:16,12.875
629,2019-12-15 05,55605,491600,15.117355346679688,15.114646911621094,10.673309326171875,88.93671417236328,2019-Dec-15 05:23:34,12.200000762939453
630,2019-12-15 04,55508,491520,15.119332313537598,15.115849494934082,10.662010192871094,89.13186645507812,2019-Dec-15 04:29:43,12.200000762939453
631,2019-12-15 03,55423,491450,15.117497444152832,15.113260269165039,10.746543884277344,89.18391418457031,2019-Dec-15 03:00:04,12.200000762939453
632,2019-12-15 02,55327,491370,15.112985610961914,15.10899829864502,10.774726867675781,89.25691223144531,2019-Dec-15 02:03:55,11.975000381469727
633,2019-12-15 01,55230,491290,15.109453201293945,15.104328155517578,11.552352905273438,89.47066497802734,2019-Dec-15 01:48:38,13.100000381469727
634,2019-12-15 00,55133,491210,15.108248710632324,15.103955268859863,11.749595642089844,89.20051574707031,2019-Dec-15 00:01:24,13.55000114440918
635,2019-12-14 23,55037,491130,15.108891487121582,15.106547355651855,11.321311950683594,89.41239929199219,2019-Dec-14 23:15:21,13.100000381469727
636,2019-12-14 22,54952,491060,15.106937408447266,15.10327434539795,10.966300964355469,88.65330505371094,2019-Dec-14 22:52:21,13.100000381469727
637,2019-12-14 21,54856,490980,15.104832649230957,15.096839904785156,9.743698120117188,89.30533599853516,2019-Dec-14 21:04:26,11.75
638,2019-12-14 20,54759,490900,15.098976135253906,15.094330787658691,10.30706787109375,89.97282409667969,2019-Dec-14 20:00:04,11.524999618530273
639,2019-12-14 19,54662,490820,15.095629692077637,15.089386940002441,12.200416564941406,90.94010162353516,2019-Dec-14 19:00:04,13.325000762939453
640,2019-12-14 18,54566,490740,15.09123420715332,15.087959289550781,14.6976318359375,94.62812805175781,2019-Dec-14 18:33:33,15.80000114440918
641,2019-12-14 17,54470,490660,15.08935546875,15.082011222839355,17.5908203125,92.24534606933594,2019-Dec-14 17:00:04,18.725000381469727
642,2019-12-14 16,54376,490580,15.08018970489502,15.076558113098145,20.101600646972656,92.25177001953125,2019-Dec-14 16:58:48,20.975000381469727
643,2019-12-14 16,54269,490490,15.078906059265137,15.074211120605469,22.36502456665039,91.60464477539062,2019-Dec-14 16:00:04,23.67500114440918
644,2019-12-14 14,54175,490410,15.076857566833496,15.07390022277832,23.979881286621094,91.66572570800781,2019-Dec-14 14:00:04,25.92500114440918
645,2019-12-14 13,54082,490330,15.081381797790527,15.074501037597656,24.6575927734375,92.68112182617188,2019-Dec-14 13:07:07,27.950000762939453
646,2019-12-14 12,53988,490250,15.093981742858887,15.086715698242188,22.331161499023438,106.62854766845703,2019-Dec-14 12:28:55,26.825000762939453
647,2019-12-14 11,53917,490190,15.107511520385742,15.09319019317627,16.925193786621094,32.16193771362305,2019-Dec-14 11:00:04,23.67500114440918
648,2019-12-14 10,53893,490170,15.112318992614746,15.105213165283203,13.778694152832031,90.95323944091797,2019-Dec-14 10:39:01,19.400001525878906
649,2019-12-14 09,53857,490140,15.107872009277344,15.1039400100708,9.794395446777344,50.042476654052734,2019-Dec-14 09:16:05,13.100000381469727
650,2019-12-14 08,53808,490100,15.109423637390137,15.104788780212402,8.453758239746094,49.50297546386719,2019-Dec-14 08:48:12,10.850000381469727
651,2019-12-14 08,53772,490070,15.11044692993164,15.105321884155273,8.650863647460938,48.58466339111328,2019-Dec-14 08:00:04,10.17500114440918
652,2019-12-14 06,53723,490030,15.11353874206543,15.108166694641113,10.622596740722656,48.648338317871094,2019-Dec-14 06:41:25,11.524999618530273
653,2019-12-14 05,53675,489990,15.109583854675293,15.106474876403809,12.408958435058594,47.967350006103516,2019-Dec-14 05:36:45,13.55000114440918
654,2019-12-14 05,53627,489950,15.11638355255127,15.10745906829834,13.462989807128906,47.48879623413086,2019-Dec-14 05:00:04,14.899999618530273
655,2019-12-14 04,53591,489920,15.12215805053711,15.113035202026367,14.6976318359375,47.34154510498047,2019-Dec-14 04:00:04,16.25
656,2019-12-14 02,53543,489880,15.126871109008789,15.119852066040039,15.205116271972656,47.44306945800781,2019-Dec-14 02:10:00,17.150001525878906
657,2019-12-14 01,53507,489850,15.127138137817383,15.116639137268066,15.227691650390625,43.38240432739258,2019-Dec-14 01:00:04,17.150001525878906
658,2019-12-14 00,53459,489810,15.129446029663086,15.122456550598145,15.165672302246094,45.699520111083984,2019-Dec-14 00:16:04,17.150001525878906
659,2019-12-14 00,53411,489770,15.133894920349121,15.127476692199707,15.06414794921875,42.80052947998047,2019-Dec-14 00:00:04,17.375
660,2019-12-13 22,53375,489740,15.13276481628418,15.128284454345703,14.613075256347656,91.5731201171875,2019-Dec-13 22:08:01,16.700000762939453
661,2019-12-13 21,53327,489700,15.132341384887695,15.128089904785156,14.111297607421875,53.595706939697266,2019-Dec-13 21:00:04,16.25
662,2019-12-13 20,53291,489670,15.13661003112793,15.13170051574707,13.919593811035156,91.61695861816406,2019-Dec-13 20:22:47,16.025001525878906
663,2019-12-13 19,53206,489600,15.140704154968262,15.134318351745605,13.553215026855469,91.4835205078125,2019-Dec-13 19:11:06,15.575000762939453
664,2019-12-13 18,53146,489550,15.143522262573242,15.137500762939453,14.3255615234375,91.6206283569336,2019-Dec-13 18:06:09,15.80000114440918
665,2019-12-13 17,53122,489530,15.142059326171875,15.137100219726562,15.205116271972656,91.136962890625,2019-Dec-13 17:00:04,17.150001525878906
666,2019-12-13 16,53062,489480,15.143561363220215,15.13970947265625,15.729530334472656,92.02467346191406,2019-Dec-13 16:05:50,17.375
667,2019-12-13 15,52966,489400,15.142354965209961,15.138711929321289,16.2540283203125,91.78411102294922,2019-Dec-13 15:45:12,18.05000114440918
668,2019-12-13 14,52894,489340,15.14340877532959,15.139328956604004,16.82366943359375,91.69625091552734,2019-Dec-13 14:43:13,19.17500114440918
