Site Id=Customer Name,Utility Id =A10072,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [A191776-1113](Psia),Hourly Min. Press-a Txdr [A191776-1113](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1246,2020-01-24 01,2913594457,16779774,13.46114730834961,13.460235595703125,-329.3987731933594,0.0,2020-Jan-24 01:26:59,23.450000762939453
1247,2020-01-24 01,2913594457,16779774,13.461450576782227,13.46084213256836,-329.744140625,0.0,2020-Jan-24 01:26:55,23.450000762939453
1248,2020-01-24 01,2913594457,16779774,13.461450576782227,13.46084213256836,-329.795654296875,0.0,2020-Jan-24 01:26:50,23.450000762939453
1249,2020-01-24 01,2913594457,16779774,13.462665557861328,13.462058067321777,-329.7596130371094,0.0,2020-Jan-24 01:26:46,23.450000762939453
1250,2020-01-24 01,2913594457,16779774,13.462665557861328,13.462058067321777,-329.9400329589844,0.0,2020-Jan-24 01:26:42,23.450000762939453
1251,2020-01-24 01,2913594457,16779774,13.459932327270508,13.457806587219238,-329.9039306640625,0.0,2020-Jan-24 01:26:38,23.450000762939453
1252,2020-01-24 01,2913594457,16779774,13.459324836730957,13.457806587219238,-329.5637512207031,0.0,2020-Jan-24 01:26:33,23.450000762939453
1253,2020-01-24 01,2913594457,16779774,13.460538864135742,13.460235595703125,-329.599853515625,0.0,2020-Jan-24 01:26:29,23.450000762939453
1254,2020-01-24 01,2913594457,16779774,13.459324836730957,13.458414077758789,-329.5688781738281,0.0,2020-Jan-24 01:26:25,23.450000762939453
1255,2020-01-24 01,2913594457,16779774,13.459932327270508,13.458414077758789,-329.46575927734375,0.0,2020-Jan-24 01:26:21,23.450000762939453
1256,2020-01-24 01,2913594457,16779774,13.462664604187012,13.461450576782227,-329.7544250488281,0.0,2020-Jan-24 01:26:16,23.450000762939453
1257,2020-01-24 01,2913594457,16779774,13.464104652404785,13.46387767791748,-329.9297180175781,0.0,2020-Jan-24 01:26:12,23.450000762939453
1258,2020-01-24 01,2913594457,16779774,13.464104652404785,13.46387767791748,-329.842041015625,0.0,2020-Jan-24 01:26:08,23.450000762939453
1259,2020-01-24 01,2913594457,16779774,13.462360382080078,13.46084213256836,-329.8214416503906,0.0,2020-Jan-24 01:26:04,23.225000381469727
1260,2020-01-24 01,2913594457,16779774,13.461146354675293,13.46084213256836,-329.80596923828125,0.0,2020-Jan-24 01:25:59,23.450000762939453
1261,2020-01-24 01,2913594457,16779774,13.45902156829834,13.456591606140137,-329.7235107421875,0.0,2020-Jan-24 01:25:55,23.450000762939453
1262,2020-01-24 01,2913594457,16779774,13.455074310302734,13.453556060791016,-330.0328063964844,0.0,2020-Jan-24 01:25:51,23.450000762939453
1263,2020-01-24 01,2913594457,16779774,13.457503318786621,13.453556060791016,-329.744140625,0.0,2020-Jan-24 01:25:47,23.450000762939453
1264,2020-01-24 01,2913594457,16779774,13.459932327270508,13.458414077758789,-329.9606018066406,0.0,2020-Jan-24 01:25:42,23.450000762939453
1265,2020-01-24 01,2913594457,16779774,13.455681800842285,13.452948570251465,-330.017333984375,0.0,2020-Jan-24 01:25:38,23.450000762939453
1266,2020-01-24 01,2913594457,16779774,13.45386028289795,13.452948570251465,-329.8369445800781,0.0,2020-Jan-24 01:25:34,23.450000762939453
1267,2020-01-24 01,2913594457,16779774,13.455378532409668,13.454771995544434,-329.96575927734375,0.0,2020-Jan-24 01:25:30,23.450000762939453
1268,2020-01-24 01,2913594457,16779774,13.455681800842285,13.455377578735352,-330.0533752441406,0.0,2020-Jan-24 01:25:25,23.450000762939453
1269,2020-01-24 01,2913594457,16779774,13.45507526397705,13.454771995544434,-329.78021240234375,0.0,2020-Jan-24 01:25:21,23.450000762939453
1270,2020-01-24 01,2913594457,16779774,13.45507526397705,13.454771995544434,-329.52764892578125,0.0,2020-Jan-24 01:25:17,23.450000762939453
1271,2020-01-24 01,2913594457,16779774,13.45507526397705,13.454771995544434,-329.52764892578125,0.0,2020-Jan-24 01:25:13,23.450000762939453
1272,2020-01-24 01,2913594457,16779774,13.45507526397705,13.454771995544434,-329.3420715332031,0.0,2020-Jan-24 01:25:08,23.450000762939453
1273,2020-01-24 01,2913594457,16779774,13.45386028289795,13.45234203338623,-329.48638916015625,0.0,2020-Jan-24 01:25:04,23.450000762939453
1274,2020-01-24 01,2913594457,16779774,13.454693794250488,13.45234203338623,-329.71319580078125,0.0,2020-Jan-24 01:25:00,23.450000762939453
1275,2020-01-24 01,2913594457,16779774,13.457348823547363,13.45704460144043,-329.4761047363281,0.0,2020-Jan-24 01:24:56,23.450000762939453
1276,2020-01-24 01,2913594457,16779774,13.456212043762207,13.454771995544434,-329.3162841796875,0.0,2020-Jan-24 01:24:51,23.225000381469727
1277,2020-01-24 01,2913594457,16779774,13.453557014465332,13.45234203338623,-329.7235107421875,0.0,2020-Jan-24 01:24:47,23.225000381469727
1278,2020-01-24 01,2913594457,16779774,13.45590877532959,13.45234203338623,-329.7235107421875,0.0,2020-Jan-24 01:24:43,23.450000762939453
1279,2020-01-24 01,2913594457,16779774,13.459474563598633,13.459474563598633,-329.5121765136719,0.0,2020-Jan-24 01:24:39,23.450000762939453
1280,2020-01-24 01,2913594457,16779774,13.456438064575195,13.453401565551758,-329.39361572265625,0.0,2020-Jan-24 01:24:34,23.225000381469727
1281,2020-01-24 01,2913594457,16779774,13.451960563659668,13.450519561767578,-329.6204528808594,0.0,2020-Jan-24 01:24:30,23.225000381469727
1282,2020-01-24 01,2913594457,16779774,13.4510498046875,13.450519561767578,-329.46575927734375,0.0,2020-Jan-24 01:24:26,23.225000381469727
1283,2020-01-24 01,2913594457,16779774,13.450973510742188,13.450366973876953,-329.25445556640625,0.0,2020-Jan-24 01:24:22,23.450000762939453
1284,2020-01-24 01,2913594457,16779774,13.449531555175781,13.44869613647461,-329.4451904296875,0.0,2020-Jan-24 01:24:17,23.225000381469727
1285,2020-01-24 01,2913594457,16779774,13.449228286743164,13.44869613647461,-329.5431213378906,0.0,2020-Jan-24 01:24:13,23.225000381469727
1286,2020-01-24 01,2913594457,16779774,13.44649600982666,13.443231582641602,-329.4039611816406,0.0,2020-Jan-24 01:24:09,23.450000762939453
1287,2020-01-24 01,2913594457,16779774,13.444673538208008,13.443231582641602,-329.50701904296875,0.0,2020-Jan-24 01:24:05,23.225000381469727
1288,2020-01-24 01,2913594457,16779774,13.4485445022583,13.446115493774414,-329.0327453613281,0.0,2020-Jan-24 01:24:00,23.450000762939453
1289,2020-01-24 01,2913594457,16779774,13.449455261230469,13.447936058044434,-329.25445556640625,0.0,2020-Jan-24 01:23:56,23.225000381469727
1290,2020-01-24 01,2913594457,16779774,13.4473295211792,13.446722030639648,-329.5688781738281,0.0,2020-Jan-24 01:23:52,23.225000381469727
1291,2020-01-24 01,2913594457,16779774,13.444900512695312,13.443078994750977,-329.878173828125,0.0,2020-Jan-24 01:23:48,23.225000381469727
1292,2020-01-24 01,2913594457,16779774,13.444597244262695,13.443078994750977,-329.9297180175781,0.0,2020-Jan-24 01:23:43,23.225000381469727
1293,2020-01-24 01,2913594457,16779774,13.443990707397461,13.441864967346191,-329.7853698730469,0.0,2020-Jan-24 01:23:39,23.225000381469727
1294,2020-01-24 01,2913594457,16779774,13.440650939941406,13.439436912536621,-329.8471984863281,0.0,2020-Jan-24 01:23:35,23.225000381469727
1295,2020-01-24 01,2913594457,16779774,13.440348625183105,13.439436912536621,-329.9761047363281,0.0,2020-Jan-24 01:23:31,23.225000381469727
1296,2020-01-24 01,2913594457,16779774,13.440045356750488,13.43882942199707,-329.6822814941406,0.0,2020-Jan-24 01:23:26,23.225000381469727
1297,2020-01-24 01,2913594457,16779774,13.437918663024902,13.437007904052734,-329.7647399902344,0.0,2020-Jan-24 01:23:22,23.225000381469727
1298,2020-01-24 01,2913594457,16779774,13.435489654541016,13.433971405029297,-329.9194030761719,0.0,2020-Jan-24 01:23:18,23.225000381469727
1299,2020-01-24 01,2913594457,16779774,13.43366813659668,13.433364868164062,-329.7647399902344,0.0,2020-Jan-24 01:23:14,23.225000381469727
1300,2020-01-24 01,2913594457,16779774,13.43154239654541,13.429718971252441,-329.8987731933594,0.0,2020-Jan-24 01:23:09,23.225000381469727
1301,2020-01-24 01,2913594457,16779774,13.428201675415039,13.426684379577637,-329.5688781738281,0.0,2020-Jan-24 01:23:05,23.225000381469727
1302,2020-01-24 01,2913594457,16779774,13.424559593200684,13.42243480682373,-329.7235107421875,0.0,2020-Jan-24 01:23:01,23.225000381469727
1303,2020-01-24 01,2913594457,16779774,13.421525001525879,13.420614242553711,-329.6822814941406,0.0,2020-Jan-24 01:22:57,23.225000381469727
1304,2020-01-24 01,2913594457,16779774,13.418488502502441,13.416362762451172,-329.5843200683594,0.0,2020-Jan-24 01:22:52,23.225000381469727
1305,2020-01-24 01,2913594457,16779774,13.417274475097656,13.416362762451172,-329.6410827636719,0.0,2020-Jan-24 01:22:48,23.225000381469727
1306,2020-01-24 01,2913594457,16779774,13.414846420288086,13.411506652832031,-329.285400390625,0.0,2020-Jan-24 01:22:44,23.225000381469727
1307,2020-01-24 01,2913594457,16779774,13.412113189697266,13.411506652832031,-329.6513671875,0.0,2020-Jan-24 01:22:40,23.225000381469727
1308,2020-01-24 01,2913594457,16779774,13.412113189697266,13.411506652832031,-329.6255798339844,0.0,2020-Jan-24 01:22:35,23.225000381469727
1309,2020-01-24 01,2913594457,16779774,13.409987449645996,13.408468246459961,-329.79052734375,0.0,2020-Jan-24 01:22:31,23.225000381469727
1310,2020-01-24 01,2913594457,16779774,13.407861709594727,13.407254219055176,-329.6925964355469,0.0,2020-Jan-24 01:22:27,23.225000381469727
1311,2020-01-24 01,2913594457,16779774,13.407861709594727,13.407254219055176,-329.3833312988281,0.0,2020-Jan-24 01:22:23,23.225000381469727
1312,2020-01-24 01,2913594457,16779774,13.406950950622559,13.40543270111084,-329.3523864746094,0.0,2020-Jan-24 01:22:18,23.225000381469727
1313,2020-01-24 01,2913594457,16779774,13.40543270111084,13.40543270111084,-329.5379638671875,0.0,2020-Jan-24 01:22:14,23.225000381469727
1314,2020-01-24 01,2913594457,16779774,13.40543270111084,13.40543270111084,-329.50189208984375,0.0,2020-Jan-24 01:22:10,23.225000381469727
1315,2020-01-24 01,2913594457,16779774,13.404825210571289,13.404217720031738,-329.3523864746094,0.0,2020-Jan-24 01:22:06,23.225000381469727
1316,2020-01-24 01,2913594457,16779774,13.405129432678223,13.404217720031738,-329.3059997558594,0.0,2020-Jan-24 01:22:01,23.225000381469727
1317,2020-01-24 01,2913594457,16779774,13.40604019165039,13.40604019165039,-329.4297180175781,0.0,2020-Jan-24 01:21:57,23.225000381469727
1318,2020-01-24 01,2913594457,16779774,13.405129432678223,13.404217720031738,-329.3575439453125,0.0,2020-Jan-24 01:21:53,23.225000381469727
1319,2020-01-24 01,2913594457,16779774,13.40543270111084,13.404217720031738,-329.1668395996094,0.0,2020-Jan-24 01:21:49,23.225000381469727
1320,2020-01-24 01,2913594457,16779774,13.405129432678223,13.403611183166504,-329.39361572265625,0.0,2020-Jan-24 01:21:44,23.225000381469727
1321,2020-01-24 01,2913594457,16779774,13.403611183166504,13.403611183166504,-329.4194030761719,0.0,2020-Jan-24 01:21:40,23.225000381469727
1322,2020-01-24 01,2913594457,16779774,13.404826164245605,13.403611183166504,-329.39361572265625,0.0,2020-Jan-24 01:21:36,23.225000381469727
1323,2020-01-24 01,2913594457,16779774,13.404218673706055,13.402396202087402,-329.5121765136719,0.0,2020-Jan-24 01:21:32,23.225000381469727
1324,2020-01-24 01,2913594457,16779774,13.404521942138672,13.402396202087402,-329.5534362792969,0.0,2020-Jan-24 01:21:27,23.225000381469727
1325,2020-01-24 01,2913594457,16779774,13.40604019165039,13.40543270111084,-329.4039611816406,0.0,2020-Jan-24 01:21:23,23.225000381469727
1326,2020-01-24 01,2913594457,16779774,13.406950950622559,13.40543270111084,-329.37298583984375,0.0,2020-Jan-24 01:21:19,23.225000381469727
1327,2020-01-24 01,2913594457,16779774,13.40604019165039,13.403611183166504,-329.8627014160156,0.0,2020-Jan-24 01:21:15,23.225000381469727
1328,2020-01-24 01,2913594457,16779774,13.403914451599121,13.403611183166504,-329.7235107421875,0.0,2020-Jan-24 01:21:10,23.225000381469727
1329,2020-01-24 01,2913594457,16779774,13.405129432678223,13.404217720031738,-329.3523864746094,0.0,2020-Jan-24 01:21:06,23.225000381469727
1330,2020-01-24 01,2913594457,16779774,13.407254219055176,13.40604019165039,-329.6410827636719,0.0,2020-Jan-24 01:21:02,23.225000381469727
1331,2020-01-24 01,2913594457,16779774,13.405129432678223,13.401790618896484,-329.9090881347656,0.0,2020-Jan-24 01:20:58,23.225000381469727
1332,2020-01-24 01,2913594457,16779774,13.402397155761719,13.401790618896484,-329.5431213378906,0.0,2020-Jan-24 01:20:53,23.225000381469727
1333,2020-01-24 01,2913594457,16779774,13.404825210571289,13.403002738952637,-329.7853698730469,0.0,2020-Jan-24 01:20:49,23.225000381469727
1334,2020-01-24 01,2913594457,16779774,13.40543270111084,13.404217720031738,-329.6719665527344,0.0,2020-Jan-24 01:20:45,23.225000381469727
1335,2020-01-24 01,2913594457,16779774,13.405129432678223,13.404217720031738,-329.5843200683594,0.0,2020-Jan-24 01:20:41,23.225000381469727
1336,2020-01-24 01,2913594457,16779774,13.405129432678223,13.404217720031738,-329.52252197265625,0.0,2020-Jan-24 01:20:36,23.225000381469727
1337,2020-01-24 01,2913594457,16779774,13.402396202087402,13.400574684143066,-329.7286376953125,0.0,2020-Jan-24 01:20:32,23.225000381469727
1338,2020-01-24 01,2913594457,16779774,13.403003692626953,13.400574684143066,-329.7853698730469,0.0,2020-Jan-24 01:20:28,23.225000381469727
1339,2020-01-24 01,2913594457,16779774,13.40361213684082,13.401790618896484,-329.52764892578125,0.0,2020-Jan-24 01:20:24,23.225000381469727
1340,2020-01-24 01,2913594457,16779774,13.40300464630127,13.401790618896484,-329.4451904296875,0.0,2020-Jan-24 01:20:19,23.225000381469727
1341,2020-01-24 01,2913594457,16779774,13.404217720031738,13.404217720031738,-329.6719665527344,0.0,2020-Jan-24 01:20:15,23.225000381469727
1342,2020-01-24 01,2913594457,16779774,13.403914451599121,13.403611183166504,-329.4915466308594,0.0,2020-Jan-24 01:20:11,23.225000381469727
1343,2020-01-24 01,2913594457,16779774,13.399360656738281,13.395110130310059,-329.8678283691406,0.0,2020-Jan-24 01:20:07,23.225000381469727
1344,2020-01-24 01,2913594457,16779774,13.395414352416992,13.395110130310059,-329.5792236328125,0.0,2020-Jan-24 01:20:02,23.225000381469727
1345,2020-01-24 01,2913594457,16779774,13.391772270202637,13.387825012207031,-329.7698974609375,0.0,2020-Jan-24 01:19:58,23.225000381469727
1346,2020-01-24 01,2913594457,16779774,13.38934326171875,13.387825012207031,-329.82659912109375,0.0,2020-Jan-24 01:19:54,23.225000381469727
1347,2020-01-24 01,2913594457,16779774,13.39146900177002,13.390861511230469,-329.44000244140625,0.0,2020-Jan-24 01:19:50,23.225000381469727
1348,2020-01-24 01,2913594457,16779774,13.39146900177002,13.390861511230469,-329.59466552734375,0.0,2020-Jan-24 01:19:45,23.225000381469727
1349,2020-01-24 01,2913594457,16779774,13.392378807067871,13.390861511230469,-329.7596130371094,0.0,2020-Jan-24 01:19:41,23.225000381469727
1350,2020-01-24 01,2913594457,16779774,13.39116382598877,13.388431549072266,-329.6513671875,0.0,2020-Jan-24 01:19:37,23.225000381469727
1351,2020-01-24 01,2913594457,16779774,13.39177131652832,13.388431549072266,-329.8369445800781,0.0,2020-Jan-24 01:19:33,23.225000381469727
1352,2020-01-24 01,2913594457,16779774,13.394806861877441,13.394503593444824,-329.5843200683594,0.0,2020-Jan-24 01:19:28,23.225000381469727
1353,2020-01-24 01,2913594457,16779774,13.394200325012207,13.393896102905273,-329.7389831542969,0.0,2020-Jan-24 01:19:24,23.225000381469727
1354,2020-01-24 01,2913594457,16779774,13.391467094421387,13.3890380859375,-329.7183837890625,0.0,2020-Jan-24 01:19:20,23.225000381469727
1355,2020-01-24 01,2913594457,16779774,13.389342308044434,13.3890380859375,-329.749267578125,0.0,2020-Jan-24 01:19:16,23.225000381469727
1356,2020-01-24 01,2913594457,16779774,13.38964557647705,13.38964557647705,-329.79052734375,0.0,2020-Jan-24 01:19:11,23.225000381469727
1357,2020-01-24 01,2913594457,16779774,13.38661003112793,13.383573532104492,-329.7750549316406,0.0,2020-Jan-24 01:19:07,23.225000381469727
1358,2020-01-24 01,2913594457,16779774,13.38448429107666,13.383573532104492,-329.48126220703125,0.0,2020-Jan-24 01:19:03,23.225000381469727
1359,2020-01-24 01,2913594457,16779774,13.384181022644043,13.382966041564941,-329.5431213378906,0.0,2020-Jan-24 01:18:59,23.225000381469727
1360,2020-01-24 01,2913594457,16779774,13.383804321289062,13.382966041564941,-329.7544250488281,0.0,2020-Jan-24 01:18:54,23.225000381469727
1361,2020-01-24 01,2913594457,16779774,13.382893562316895,13.381143569946289,-329.7080383300781,0.0,2020-Jan-24 01:18:50,23.225000381469727
1362,2020-01-24 01,2913594457,16779774,13.380537033081055,13.37993049621582,-329.7286376953125,0.0,2020-Jan-24 01:18:46,23.0
1363,2020-01-24 01,2913594457,16779774,13.377805709838867,13.375679969787598,-329.6462097167969,0.0,2020-Jan-24 01:18:42,23.225000381469727
1364,2020-01-24 01,2913594457,16779774,13.376288414001465,13.375679969787598,-329.7080383300781,0.0,2020-Jan-24 01:18:37,23.225000381469727
1365,2020-01-24 01,2913594457,16779774,13.376591682434082,13.376286506652832,-329.9090881347656,0.0,2020-Jan-24 01:18:33,23.225000381469727
1366,2020-01-24 01,2913594457,16779774,13.375983238220215,13.375679969787598,-329.60498046875,0.0,2020-Jan-24 01:18:29,23.225000381469727
1367,2020-01-24 01,2913594457,16779774,13.376214981079102,13.375679969787598,-329.6565246582031,0.0,2020-Jan-24 01:18:25,23.225000381469727
1368,2020-01-24 01,2913594457,16779774,13.375232696533203,13.3737154006958,-329.71319580078125,0.0,2020-Jan-24 01:18:20,23.225000381469727
1369,2020-01-24 01,2913594457,16779774,13.371663093566895,13.369609832763672,-329.73382568359375,0.0,2020-Jan-24 01:18:16,23.0
1370,2020-01-24 01,2913594457,16779774,13.37287712097168,13.369609832763672,-329.19775390625,0.0,2020-Jan-24 01:18:12,23.0
1371,2020-01-24 01,2913594457,16779774,13.371054649353027,13.365964889526367,1093.658203125,0.0,2020-Jan-24 01:18:07,23.225000381469727
1372,2020-01-24 01,2913594457,16779774,13.365660667419434,13.3653564453125,-330.2286376953125,0.0,2020-Jan-24 01:18:03,23.0
1373,2020-01-24 01,2913594457,16779774,13.368928909301758,13.3653564453125,-329.9554748535156,0.0,2020-Jan-24 01:17:58,23.225000381469727
1374,2020-01-24 01,2913594457,16779774,13.371286392211914,13.370071411132812,-330.00701904296875,0.0,2020-Jan-24 01:17:54,23.225000381469727
1375,2020-01-24 01,2913594457,16779774,13.368857383728027,13.367642402648926,-329.9554748535156,0.0,2020-Jan-24 01:17:50,23.0
1376,2020-01-24 01,2913594457,16779774,13.368249893188477,13.367642402648926,-329.73382568359375,0.0,2020-Jan-24 01:17:46,23.0
1377,2020-01-24 01,2913594457,16779774,13.369768142700195,13.368856430053711,-329.7389831542969,0.0,2020-Jan-24 01:17:41,23.0
1378,2020-01-24 01,2913594457,16779774,13.369768142700195,13.368856430053711,-329.3987731933594,0.0,2020-Jan-24 01:17:37,23.0
1379,2020-01-24 01,2913594457,16779774,13.369768142700195,13.368856430053711,-329.80596923828125,0.0,2020-Jan-24 01:17:33,23.0
1380,2020-01-24 01,2913594457,16779774,13.371892929077148,13.370678901672363,-329.6822814941406,0.0,2020-Jan-24 01:17:29,23.0
1381,2020-01-24 01,2913594457,16779774,13.375232696533203,13.373106956481934,-329.0327453613281,0.0,2020-Jan-24 01:17:25,23.0
