Site Id=Customer Name,Utility Id =A11121,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HN8473-1015](Psia),Hourly Min. Press-a Txdr [HN8473-1015](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
618,2019-11-27 21,3606538,1756700,28.062116622924805,28.01647186279297,27.38898468017578,2350.193359375,2019-Nov-27 21:00:04,14.67500114440918
619,2019-11-27 21,3604363,1755700,28.009017944335938,27.95224380493164,26.80731964111328,2350.193359375,2019-Nov-27 21:00:04,14.225000381469727
620,2019-11-27 19,3602192,1754700,28.010299682617188,27.97317886352539,27.970672607421875,2699.531982421875,2019-Nov-27 19:30:47,15.80000114440918
621,2019-11-27 18,3599812,1753600,27.989425659179688,27.929096221923828,29.310012817382812,2778.1630859375,2019-Nov-27 18:22:36,16.25
622,2019-11-27 17,3597221,1752400,27.96043586730957,27.904335021972656,29.92486572265625,2505.483154296875,2019-Nov-27 17:07:06,16.025001525878906
623,2019-11-27 16,3594850,1751300,27.89362907409668,27.835494995117188,29.557037353515625,2827.974609375,2019-Nov-27 16:09:02,16.25
624,2019-11-27 15,3592062,1750000,27.88645362854004,27.799253463745117,31.26457977294922,3987.13818359375,2019-Nov-27 15:45:30,17.825000762939453
625,2019-11-27 14,3588849,1748500,27.86350440979004,27.7795352935791,31.59406280517578,3774.22607421875,2019-Nov-27 14:08:11,18.950000762939453
626,2019-11-27 13,3585433,1746900,27.8797607421875,27.809141159057617,33.96144104003906,3958.357177734375,2019-Nov-27 13:55:09,23.67500114440918
627,2019-11-27 12,3581808,1745200,27.854576110839844,27.786178588867188,33.219825744628906,4101.5859375,2019-Nov-27 12:55:12,21.42500114440918
628,2019-11-27 11,3577760,1743300,27.805219650268555,27.70321273803711,33.78563690185547,4828.41748046875,2019-Nov-27 11:09:07,21.650001525878906
629,2019-11-27 10,3573093,1741100,27.78568458557129,27.6924991607666,35.060279846191406,4889.11181640625,2019-Nov-27 10:53:51,21.875
630,2019-11-27 09,3568836,1739100,27.771968841552734,27.677888870239258,30.907638549804688,4111.17138671875,2019-Nov-27 09:22:59,13.55000114440918
631,2019-11-27 08,3564565,1737100,27.727983474731445,27.60135269165039,30.325660705566406,4380.28955078125,2019-Nov-27 08:11:52,12.200000762939453
632,2019-11-27 07,3560927,1735400,27.769088745117188,27.690366744995117,26.132408142089844,2359.770263671875,2019-Nov-27 07:31:55,10.625
633,2019-11-27 06,3558763,1734400,27.84252166748047,27.785091400146484,20.374309539794922,925.37548828125,2019-Nov-27 06:51:53,9.725000381469727
634,2019-11-27 05,3557886,1734000,27.895587921142578,27.84769058227539,20.456531524658203,759.0640869140625,2019-Nov-27 05:51:53,11.075000762939453
635,2019-11-27 05,3557010,1733600,27.928659439086914,27.90077781677246,21.657062530517578,754.6926879882812,2019-Nov-27 05:00:04,12.42500114440918
636,2019-11-27 03,3556354,1733300,27.937536239624023,27.87788200378418,23.850433349609375,1857.980712890625,2019-Nov-27 03:00:25,14.899999618530273
637,2019-11-27 02,3555269,1732800,27.911283493041992,27.875219345092773,28.3988037109375,1959.606201171875,2019-Nov-27 02:01:38,15.80000114440918
638,2019-11-27 01,3553328,1731900,27.904319763183594,27.85637855529785,28.404273986816406,1997.7252197265625,2019-Nov-27 01:49:01,15.350000381469727
639,2019-11-27 00,3551386,1731000,27.896934509277344,27.870988845825195,28.26160430908203,2042.6768798828125,2019-Nov-27 00:00:49,15.575000762939453
640,2019-11-26 23,3549229,1730000,27.921279907226562,27.870269775390625,28.228668212890625,1997.350341796875,2019-Nov-26 23:48:36,15.350000381469727
641,2019-11-26 22,3547284,1729100,27.91103172302246,27.86724853515625,28.020103454589844,2510.70654296875,2019-Nov-26 22:43:43,15.575000762939453
642,2019-11-26 21,3545127,1728100,27.906631469726562,27.86664581298828,27.871910095214844,2566.352783203125,2019-Nov-26 21:41:20,15.575000762939453
643,2019-11-26 20,3542754,1727000,27.870811462402344,27.82002830505371,28.56348419189453,2570.61572265625,2019-Nov-26 20:24:12,15.350000381469727
644,2019-11-26 19,3540385,1725900,27.839582443237305,27.797931671142578,28.67322540283203,2552.881591796875,2019-Nov-26 19:46:42,15.575000762939453
645,2019-11-26 18,3538020,1724800,27.822437286376953,27.68679428100586,29.452713012695312,3642.51513671875,2019-Nov-26 18:13:03,16.92500114440918
646,2019-11-26 17,3535018,1723400,27.73685646057129,27.66948127746582,29.9742431640625,3232.148193359375,2019-Nov-26 17:37:07,17.375
647,2019-11-26 16,3532027,1722000,27.734546661376953,27.6474552154541,30.858245849609375,3227.788818359375,2019-Nov-26 16:23:33,19.625
648,2019-11-26 15,3529041,1720600,27.70641326904297,27.646120071411133,31.659996032714844,3581.10498046875,2019-Nov-26 15:02:53,20.975000381469727
649,2019-11-26 14,3525855,1719100,27.660160064697266,27.56727409362793,33.148399353027344,4403.84228515625,2019-Nov-26 14:35:02,22.55000114440918
650,2019-11-26 13,3521624,1717100,27.658647537231445,27.54729461669922,33.434043884277344,3772.0576171875,2019-Nov-26 13:23:44,23.67500114440918
651,2019-11-26 12,3518025,1715400,27.66987419128418,27.597713470458984,32.961647033691406,3579.302490234375,2019-Nov-26 12:03:33,23.225000381469727
652,2019-11-26 11,3514212,1713600,27.648069381713867,27.558086395263672,33.04951477050781,4023.640869140625,2019-Nov-26 11:12:44,23.67500114440918
653,2019-11-26 10,3510402,1711800,27.62232780456543,27.471149444580078,32.445350646972656,3842.35205078125,2019-Nov-26 10:00:04,23.0
654,2019-11-26 09,3507011,1710200,27.65297508239746,27.559856414794922,31.714866638183594,3997.671142578125,2019-Nov-26 09:55:47,23.900001525878906
655,2019-11-26 08,3504888,1709200,27.658222198486328,27.603832244873047,32.36846160888672,1839.047607421875,2019-Nov-26 08:00:04,25.92500114440918
656,2019-11-26 08,3503402,1708500,27.65240478515625,27.625110626220703,30.87468719482422,1839.047607421875,2019-Nov-26 08:00:04,25.25
657,2019-11-26 06,3502335,1708000,27.675901412963867,27.648330688476562,28.064002990722656,584.9087524414062,2019-Nov-26 06:19:22,25.024999618530273
658,2019-11-26 05,3501906,1707800,27.725961685180664,27.618392944335938,27.394454956054688,586.0214233398438,2019-Nov-26 05:16:21,24.125
659,2019-11-26 04,3501262,1707500,27.77426528930664,27.736358642578125,27.196914672851562,587.9344482421875,2019-Nov-26 04:13:19,23.0
660,2019-11-26 03,3500617,1707200,27.747228622436523,27.698749542236328,28.184768676757812,1554.4864501953125,2019-Nov-26 03:12:05,23.67500114440918
661,2019-11-26 02,3499762,1706800,27.75616455078125,27.697772979736328,31.429306030273438,1565.803466796875,2019-Nov-26 02:08:04,24.350000381469727
662,2019-11-26 01,3498058,1706000,27.765178680419922,27.709259033203125,31.86865997314453,1541.2236328125,2019-Nov-26 01:12:04,25.25
663,2019-11-26 00,3496567,1705300,27.76313591003418,27.706716537475586,31.956520080566406,1613.599609375,2019-Nov-26 00:00:04,25.024999618530273
664,2019-11-25 23,3495076,1704600,27.76126480102539,27.728593826293945,32.456321716308594,1720.851318359375,2019-Nov-25 23:44:36,25.475000381469727
665,2019-11-25 22,3493374,1703800,27.761009216308594,27.74237632751465,32.87377166748047,1853.7850341796875,2019-Nov-25 22:20:57,26.149999618530273
666,2019-11-25 21,3491463,1702900,27.78242301940918,27.74237632751465,33.47801971435547,2022.907470703125,2019-Nov-25 21:53:09,27.274999618530273
667,2019-11-25 20,3489763,1702100,27.7542724609375,27.70937156677246,33.76367950439453,1983.0703125,2019-Nov-25 20:00:04,27.950000762939453
668,2019-11-25 20,3487855,1701200,27.749526977539062,27.704429626464844,34.12626647949219,1983.0703125,2019-Nov-25 20:00:04,28.625
669,2019-11-25 18,3485950,1700300,27.721303939819336,27.697662353515625,35.082305908203125,2209.826171875,2019-Nov-25 18:34:15,29.75
670,2019-11-25 17,3484050,1699400,27.684226989746094,27.63542938232422,36.00000762939453,2613.337158203125,2019-Nov-25 17:00:04,31.100000381469727
671,2019-11-25 16,3481945,1698400,27.675403594970703,27.60255241394043,37.154205322265625,3041.795654296875,2019-Nov-25 16:50:05,33.349998474121094
672,2019-11-25 15,3479217,1697100,27.66167640686035,27.592058181762695,37.9842529296875,3185.748291015625,2019-Nov-25 15:10:29,34.92499923706055
673,2019-11-25 14,3476284,1695700,27.66234588623047,27.62320899963379,38.36909484863281,3456.280029296875,2019-Nov-25 14:00:04,36.04999923706055
674,2019-11-25 13,3472934,1694100,27.633859634399414,27.55294418334961,38.435081481933594,3504.802490234375,2019-Nov-25 13:00:04,35.375
675,2019-11-25 12,3469378,1692400,27.624143600463867,27.555652618408203,38.709991455078125,3655.039794921875,2019-Nov-25 12:22:06,36.275001525878906
676,2019-11-25 11,3465615,1690600,27.6256103515625,27.56789207458496,38.599998474121094,3887.90283203125,2019-Nov-25 11:11:11,35.375
677,2019-11-25 10,3461640,1688700,27.599668502807617,27.541797637939453,37.74786376953125,3987.912109375,2019-Nov-25 10:55:23,33.349998474121094
678,2019-11-25 09,3457870,1686900,27.61642074584961,27.479969024658203,36.26930236816406,3936.8349609375,2019-Nov-25 09:34:16,31.100000381469727
679,2019-11-25 08,3455347,1685700,27.620990753173828,27.596555709838867,34.70317077636719,1751.724365234375,2019-Nov-25 08:26:54,30.200000762939453
680,2019-11-25 07,3453661,1684900,27.614927291870117,27.530794143676758,34.45043182373047,1806.7626953125,2019-Nov-25 07:36:43,30.424999237060547
681,2019-11-25 06,3452184,1684200,27.63399314880371,27.59600067138672,32.95066833496094,517.7960205078125,2019-Nov-25 06:49:08,32.0
682,2019-11-25 05,3451549,1683900,27.69165802001953,27.65444564819336,32.74193572998047,352.9887390136719,2019-Nov-25 05:26:26,32.45000076293945
683,2019-11-25 04,3451337,1683800,27.729389190673828,27.712963104248047,32.54969024658203,350.7994079589844,2019-Nov-25 04:52:30,32.45000076293945
684,2019-11-25 03,3450912,1683600,27.743919372558594,27.712963104248047,32.61560821533203,347.87298583984375,2019-Nov-25 03:42:05,31.774999618530273
685,2019-11-25 02,3450487,1683400,27.754169464111328,27.729021072387695,33.04951477050781,341.41815185546875,2019-Nov-25 02:00:04,32.224998474121094
686,2019-11-25 02,3450274,1683300,27.704795837402344,27.667211532592773,33.862571716308594,341.41815185546875,2019-Nov-25 02:00:04,33.57500076293945
687,2019-11-25 00,3449851,1683100,27.716533660888672,27.667211532592773,34.06580352783203,454.69305419921875,2019-Nov-25 00:00:04,33.57500076293945
688,2019-11-24 23,3449428,1682900,27.710004806518555,27.671987533569336,34.791038513183594,1475.7261962890625,2019-Nov-24 23:00:41,34.25
689,2019-11-24 22,3448794,1682600,27.680221557617188,27.62640380859375,35.956016540527344,1472.939453125,2019-Nov-24 22:36:01,32.900001525878906
690,2019-11-24 21,3447320,1681900,27.69395637512207,27.66693115234375,35.96703338623047,1469.3995361328125,2019-Nov-24 21:54:52,33.125
691,2019-11-24 20,3445845,1681200,27.71152687072754,27.68981170654297,35.87908172607422,1484.53369140625,2019-Nov-24 20:00:04,32.900001525878906
692,2019-11-24 20,3444369,1680500,27.70139503479004,27.670236587524414,36.109886169433594,1484.53369140625,2019-Nov-24 20:00:04,33.349998474121094
693,2019-11-24 18,3442683,1679700,27.67045021057129,27.651378631591797,36.241798400878906,1446.8687744140625,2019-Nov-24 18:02:05,33.79999923706055
694,2019-11-24 17,3441211,1679000,27.665681838989258,27.626750946044922,36.752952575683594,1451.660400390625,2019-Nov-24 17:02:35,34.474998474121094
695,2019-11-24 16,3439741,1678300,27.649900436401367,27.609710693359375,37.77534484863281,1368.6903076171875,2019-Nov-24 16:45:36,36.275001525878906
696,2019-11-24 15,3438275,1677600,27.673301696777344,27.628189086914062,38.73747253417969,1379.634521484375,2019-Nov-24 15:00:04,38.29999923706055
697,2019-11-24 14,3437019,1677000,27.648618698120117,27.585466384887695,39.0728759765625,1456.6458740234375,2019-Nov-24 14:00:04,39.20000076293945
698,2019-11-24 13,3435556,1676300,27.606534957885742,27.583585739135742,39.08386993408203,1507.5518798828125,2019-Nov-24 13:09:57,39.20000076293945
699,2019-11-24 12,3433884,1675500,27.57495880126953,27.539234161376953,37.81935119628906,1504.5257568359375,2019-Nov-24 12:45:30,36.95000076293945
700,2019-11-24 11,3432421,1674800,27.558443069458008,27.51898956298828,38.858428955078125,1461.9493408203125,2019-Nov-24 11:31:31,38.525001525878906
701,2019-11-24 10,3430963,1674100,27.55335807800293,27.51898956298828,39.23230743408203,1475.9996337890625,2019-Nov-24 10:50:02,39.20000076293945
702,2019-11-24 09,3429504,1673400,27.546979904174805,27.529830932617188,38.644012451171875,1416.8463134765625,2019-Nov-24 09:00:04,38.07500076293945
703,2019-11-24 08,3428043,1672700,27.544498443603516,27.518041610717773,37.81935119628906,1443.420654296875,2019-Nov-24 08:51:19,36.5
704,2019-11-24 07,3426372,1671900,27.55779266357422,27.515018463134766,37.593955993652344,1505.134521484375,2019-Nov-24 07:19:40,35.82500076293945
705,2019-11-24 07,3424909,1671200,27.54414939880371,27.513301849365234,37.25315856933594,1415.2518310546875,2019-Nov-24 07:00:04,35.599998474121094
706,2019-11-24 05,3423445,1670500,27.56941032409668,27.529830932617188,37.462013244628906,1372.9625244140625,2019-Nov-24 05:18:50,35.82500076293945
707,2019-11-24 04,3421983,1669800,27.579082489013672,27.516422271728516,38.072227478027344,1392.4356689453125,2019-Nov-24 04:00:04,36.95000076293945
708,2019-11-24 04,3420729,1669200,27.582189559936523,27.5387020111084,38.154701232910156,1392.4356689453125,2019-Nov-24 04:00:04,36.724998474121094
709,2019-11-24 02,3419268,1668500,27.587417602539062,27.541051864624023,38.72648620605469,1365.529052734375,2019-Nov-24 02:49:45,37.849998474121094
710,2019-11-24 02,3417807,1667800,27.581445693969727,27.551563262939453,39.14985656738281,1323.849609375,2019-Nov-24 02:00:04,38.525001525878906
711,2019-11-24 00,3416349,1667100,27.611520767211914,27.550106048583984,40.26067352294922,1304.7623291015625,2019-Nov-24 00:42:51,41.224998474121094
712,2019-11-24 00,3415100,1666500,27.596057891845703,27.527629852294922,40.574188232421875,1295.37158203125,2019-Nov-24 00:00:04,41.67499923706055
713,2019-11-23 22,3413852,1665900,27.63170051574707,27.561527252197266,40.695167541503906,1322.9324951171875,2019-Nov-23 22:41:18,41.900001525878906
714,2019-11-23 21,3412395,1665200,27.65447425842285,27.59973907470703,40.607154846191406,1319.9835205078125,2019-Nov-23 21:26:26,41.67499923706055
715,2019-11-23 21,3411145,1664600,27.654163360595703,27.587844848632812,41.0911865234375,1300.760498046875,2019-Nov-23 21:00:04,42.79999923706055
716,2019-11-23 19,3409688,1663900,27.656021118164062,27.595186233520508,41.09669494628906,1349.2864990234375,2019-Nov-23 19:34:56,42.79999923706055
717,2019-11-23 18,3408439,1663300,27.680652618408203,27.610319137573242,41.23967742919922,1313.572509765625,2019-Nov-23 18:59:15,43.025001525878906
718,2019-11-23 18,3406981,1662600,27.67994499206543,27.6143856048584,41.24518585205078,1267.72607421875,2019-Nov-23 18:00:04,42.57500076293945
719,2019-11-23 16,3405731,1662000,27.702062606811523,27.6143856048584,42.482933044433594,1264.3914794921875,2019-Nov-23 16:00:04,44.82500076293945
720,2019-11-23 15,3404277,1661300,27.711240768432617,27.636850357055664,44.11717987060547,1264.5478515625,2019-Nov-23 15:51:33,47.75
721,2019-11-23 14,3403035,1660700,27.709575653076172,27.665773391723633,45.53163146972656,1234.2781982421875,2019-Nov-23 14:51:37,50.0
722,2019-11-23 13,3402002,1660200,27.721925735473633,27.657899856567383,45.86741638183594,1125.2896728515625,2019-Nov-23 13:00:04,50.900001525878906
723,2019-11-23 12,3400761,1659600,27.722217559814453,27.647674560546875,45.68574523925781,1221.512939453125,2019-Nov-23 12:25:13,50.900001525878906
724,2019-11-23 11,3399519,1659000,27.701101303100586,27.64545249938965,45.1573486328125,1346.62353515625,2019-Nov-23 11:05:08,50.45000076293945
725,2019-11-23 10,3398276,1658400,27.675724029541016,27.643844604492188,42.60399627685547,1280.2734375,2019-Nov-23 10:37:15,45.04999923706055
726,2019-11-23 09,3397025,1657800,27.665142059326172,27.619535446166992,39.72174072265625,1300.69189453125,2019-Nov-23 09:31:13,40.099998474121094
727,2019-11-23 08,3395560,1657100,27.652423858642578,27.61209487915039,39.089378356933594,1342.37451171875,2019-Nov-23 08:25:54,38.75
728,2019-11-23 07,3394307,1656500,27.65313148498535,27.616249084472656,40.123199462890625,1316.2501220703125,2019-Nov-23 07:49:19,40.775001525878906
729,2019-11-23 06,3393056,1655900,27.691024780273438,27.654430389404297,41.140663146972656,668.0255737304688,2019-Nov-23 06:00:04,42.57500076293945
730,2019-11-23 05,3392431,1655600,27.6827449798584,27.637407302856445,41.29469299316406,669.9437255859375,2019-Nov-23 05:51:23,42.79999923706055
731,2019-11-23 04,3391805,1655300,27.670185089111328,27.618268966674805,41.24518585205078,667.369873046875,2019-Nov-23 04:39:06,42.79999923706055
732,2019-11-23 03,3390972,1654900,27.726654052734375,27.665929794311523,41.06365966796875,1257.80322265625,2019-Nov-23 03:03:13,42.349998474121094
733,2019-11-23 02,3390137,1654500,27.68838882446289,27.632112503051758,41.1956787109375,1243.4932861328125,2019-Nov-23 02:00:04,42.79999923706055
734,2019-11-23 01,3388886,1653900,27.701677322387695,27.603897094726562,41.184654235839844,1297.124755859375,2019-Nov-23 01:00:04,43.025001525878906
735,2019-11-23 00,3387634,1653300,27.689620971679688,27.640213012695312,40.66217041015625,1351.1683349609375,2019-Nov-23 00:00:04,41.900001525878906
736,2019-11-23 00,3386173,1652600,27.698198318481445,27.65890121459961,40.6236572265625,1351.1683349609375,2019-Nov-23 00:00:04,41.67499923706055
737,2019-11-22 22,3384921,1652000,27.701881408691406,27.677297592163086,40.678672790527344,1378.9078369140625,2019-Nov-22 22:00:04,41.900001525878906
738,2019-11-22 21,3383459,1651300,27.69746208190918,27.677188873291016,40.095703125,1388.08251953125,2019-Nov-22 21:02:41,41.0
739,2019-11-22 20,3381995,1650600,27.712932586669922,27.635942459106445,39.65577697753906,1395.36669921875,2019-Nov-22 20:00:04,40.099998474121094
740,2019-11-22 19,3380530,1649900,27.717859268188477,27.65833854675293,39.68873596191406,1406.1068115234375,2019-Nov-22 19:51:40,40.099998474121094
741,2019-11-22 19,3379275,1649300,27.741708755493164,27.68590545654297,40.22767639160156,1272.882080078125,2019-Nov-22 19:00:04,41.0
