Site Id=Customer Name,Utility Id =A11244,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HV1514-0316](Psia),Hourly Min. Press-a Txdr [HV1514-0316](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
742,2019-12-06 17,55,630,15.947834968566895,15.94723129272461,14.961528778076172,0.0,2019-Dec-06 17:00:04,16.92500114440918
743,2019-12-06 16,55,630,15.946444511413574,15.945656776428223,18.440868377685547,0.0,2019-Dec-06 16:00:04,20.075000762939453
744,2019-12-06 15,55,630,15.95085620880127,15.945656776428223,18.485593795776367,0.0,2019-Dec-06 15:00:04,20.075000762939453
745,2019-12-06 14,55,630,15.956866264343262,15.9560546875,16.776348114013672,0.0,2019-Dec-06 14:00:04,19.850000381469727
746,2019-12-06 13,55,630,15.958141326904297,15.957676887512207,13.560314178466797,0.0,2019-Dec-06 13:00:04,16.475000381469727
747,2019-12-06 12,55,630,15.95608901977539,15.953572273254395,12.432912826538086,0.0,2019-Dec-06 12:00:04,15.125
748,2019-12-06 11,55,630,15.945721626281738,15.937870979309082,13.158445358276367,0.0,2019-Dec-06 11:00:04,15.350000381469727
749,2019-12-06 10,55,630,15.9313383102417,15.924805641174316,14.224620819091797,0.0,2019-Dec-06 10:00:04,16.025001525878906
750,2019-12-06 09,55,630,15.921603202819824,15.918400764465332,15.620384216308594,0.0,2019-Dec-06 09:00:04,17.600000381469727
751,2019-12-06 08,55,630,15.912612915039062,15.906825065612793,16.636749267578125,0.0,2019-Dec-06 08:00:04,18.5
752,2019-12-06 07,55,630,15.902361869812012,15.897897720336914,17.4298038482666,0.0,2019-Dec-06 07:00:04,19.400001525878906
753,2019-12-06 06,55,630,15.891070365905762,15.884242057800293,20.08353042602539,0.0,2019-Dec-06 06:00:04,21.875
754,2019-12-06 05,55,630,15.87852954864502,15.87281608581543,21.972566604614258,0.0,2019-Dec-06 05:00:04,23.67500114440918
755,2019-12-06 04,55,630,15.867111206054688,15.861406326293945,23.11302375793457,0.0,2019-Dec-06 04:00:04,24.80000114440918
756,2019-12-06 03,55,630,15.854719161987305,15.848031044006348,23.78396224975586,0.0,2019-Dec-06 03:00:04,25.475000381469727
757,2019-12-06 02,55,630,15.845919609069824,15.8438081741333,24.684282302856445,0.0,2019-Dec-06 02:00:04,26.149999618530273
758,2019-12-06 01,55,630,15.837990760803223,15.832172393798828,25.444866180419922,0.0,2019-Dec-06 01:00:04,27.05000114440918
759,2019-12-06 00,55,630,15.830150604248047,15.82812786102295,25.176403045654297,0.0,2019-Dec-06 00:00:04,27.05000114440918
760,2019-12-05 23,55,630,15.830141067504883,15.82812786102295,23.347829818725586,0.0,2019-Dec-05 23:00:04,25.024999618530273
761,2019-12-05 22,55,630,15.833195686340332,15.8321533203125,22.4197940826416,0.0,2019-Dec-05 22:00:04,24.125
762,2019-12-05 21,55,630,15.835931777954102,15.834237098693848,21.871984481811523,0.0,2019-Dec-05 21:00:04,23.67500114440918
763,2019-12-05 20,55,630,15.841294288635254,15.837626457214355,20.390865325927734,0.0,2019-Dec-05 20:00:04,22.100000381469727
764,2019-12-05 19,55,630,15.843384742736816,15.841806411743164,18.63081932067871,0.0,2019-Dec-05 19:00:04,20.525001525878906
765,2019-12-05 18,55,630,15.838627815246582,15.83544921875,14.799636840820312,0.0,2019-Dec-05 18:00:04,17.150001525878906
766,2019-12-05 17,55,630,15.83674430847168,15.83544921875,14.286014556884766,0.0,2019-Dec-05 17:00:04,16.25
767,2019-12-05 16,55,630,15.840717315673828,15.838038444519043,14.101812362670898,0.0,2019-Dec-05 16:00:04,16.025001525878906
768,2019-12-05 15,55,630,15.847290992736816,15.843395233154297,13.169622421264648,0.0,2019-Dec-05 15:00:04,14.899999618530273
769,2019-12-05 14,55,630,15.857748985290527,15.85118579864502,12.304559707641602,0.0,2019-Dec-05 14:00:04,14.0
770,2019-12-05 13,55,630,15.869728088378906,15.864312171936035,10.65849494934082,0.0,2019-Dec-05 13:00:04,12.649999618530273
771,2019-12-05 12,55,630,15.875370979309082,15.875144004821777,6.927286148071289,0.0,2019-Dec-05 12:00:04,9.275001525878906
772,2019-12-05 11,55,630,15.879451751708984,15.87559700012207,5.349618911743164,0.0,2019-Dec-05 11:00:04,7.25
773,2019-12-05 10,55,630,15.881938934326172,15.880571365356445,6.553733825683594,0.0,2019-Dec-05 10:00:04,8.150001525878906
774,2019-12-05 09,55,630,15.880849838256836,15.880571365356445,7.21162223815918,0.0,2019-Dec-05 09:00:04,9.05000114440918
775,2019-12-05 08,55,630,15.8826322555542,15.88112735748291,7.406782150268555,0.0,2019-Dec-05 08:00:04,9.275001525878906
776,2019-12-05 07,55,630,15.881728172302246,15.879319190979004,7.947685241699219,0.0,2019-Dec-05 07:00:04,9.725000381469727
777,2019-12-05 06,55,630,15.882379531860352,15.879319190979004,7.841741561889648,0.0,2019-Dec-05 06:00:04,9.725000381469727
778,2019-12-05 05,55,630,15.886178016662598,15.885438919067383,7.707891464233398,0.0,2019-Dec-05 05:00:04,9.725000381469727
779,2019-12-05 04,55,630,15.885274887084961,15.883633613586426,6.704267501831055,0.0,2019-Dec-05 04:00:04,8.825000762939453
780,2019-12-05 03,55,630,15.885552406311035,15.883633613586426,6.8826751708984375,0.0,2019-Dec-05 03:00:04,9.05000114440918
781,2019-12-05 02,55,630,15.883484840393066,15.879499435424805,6.642919540405273,0.0,2019-Dec-05 02:00:04,8.825000762939453
782,2019-12-05 01,55,630,15.879201889038086,15.87890338897705,7.652133941650391,0.0,2019-Dec-05 01:00:04,9.5
783,2019-12-05 00,55,630,15.878310203552246,15.877716064453125,10.86491584777832,0.0,2019-Dec-05 00:00:04,12.649999618530273
784,2019-12-04 23,55,630,15.876667976379395,15.875618934631348,11.13833236694336,0.0,2019-Dec-04 23:00:04,13.100000381469727
785,2019-12-04 22,55,630,15.875029563903809,15.87444019317627,11.450803756713867,0.0,2019-Dec-04 22:00:04,13.55000114440918
786,2019-12-04 21,55,630,15.869194984436035,15.863948822021484,11.813482284545898,0.0,2019-Dec-04 21:00:04,13.774999618530273
787,2019-12-04 20,55,630,15.86068344116211,15.857417106628418,12.371511459350586,0.0,2019-Dec-04 20:00:04,14.225000381469727
788,2019-12-04 19,55,630,15.855069160461426,15.852721214294434,12.873781204223633,0.0,2019-Dec-04 19:00:04,14.899999618530273
789,2019-12-04 18,55,630,15.846315383911133,15.839908599853516,13.817132949829102,0.0,2019-Dec-04 18:00:04,15.80000114440918
790,2019-12-04 17,55,630,15.834298133850098,15.82868766784668,14.816364288330078,0.0,2019-Dec-04 17:00:04,16.700000762939453
791,2019-12-04 16,55,630,15.827012062072754,15.825335502624512,16.860111236572266,0.0,2019-Dec-04 16:00:04,18.950000762939453
792,2019-12-04 15,55,630,15.826614379882812,15.825335502624512,17.954885482788086,0.0,2019-Dec-04 15:00:04,19.850000381469727
793,2019-12-04 14,55,630,15.822881698608398,15.817869186401367,18.70903205871582,0.0,2019-Dec-04 14:00:04,20.75
794,2019-12-04 13,55,630,15.817798614501953,15.817728042602539,19.36272621154785,0.0,2019-Dec-04 13:00:04,21.200000762939453
795,2019-12-04 12,55,630,15.808802604675293,15.79987621307373,19.06660270690918,0.0,2019-Dec-04 12:00:04,20.975000381469727
796,2019-12-04 11,55,630,15.790253639221191,15.780631065368652,18.636430740356445,0.0,2019-Dec-04 11:00:04,20.525001525878906
797,2019-12-04 10,55,630,15.773661613464355,15.766692161560059,18.580543518066406,0.0,2019-Dec-04 10:00:04,20.30000114440918
798,2019-12-04 09,55,630,15.761436462402344,15.756179809570312,19.619735717773438,0.0,2019-Dec-04 09:00:04,21.42500114440918
799,2019-12-04 08,55,630,15.750345230102539,15.744510650634766,20.329410552978516,0.0,2019-Dec-04 08:00:04,22.100000381469727
800,2019-12-04 07,55,630,15.74293041229248,15.741349220275879,21.240367889404297,0.0,2019-Dec-04 07:00:04,23.0
801,2019-12-04 06,55,630,15.738726615905762,15.736103057861328,23.778377532958984,0.0,2019-Dec-04 06:00:04,25.25
802,2019-12-04 05,55,630,15.736879348754883,15.736103057861328,24.61716651916504,0.0,2019-Dec-04 05:00:04,26.149999618530273
803,2019-12-04 04,55,630,15.737861633300781,15.737655639648438,24.27604103088379,0.0,2019-Dec-04 04:00:04,25.92500114440918
804,2019-12-04 03,55,630,15.737688064575195,15.737308502197266,23.051504135131836,0.0,2019-Dec-04 03:00:04,24.80000114440918
805,2019-12-04 02,55,630,15.738306999206543,15.737308502197266,23.6441650390625,0.0,2019-Dec-04 02:00:04,25.024999618530273
806,2019-12-04 01,55,630,15.739907264709473,15.739304542541504,24.466176986694336,0.0,2019-Dec-04 01:00:04,25.92500114440918
807,2019-12-04 00,55,630,15.744525909423828,15.740509986877441,24.1697998046875,0.0,2019-Dec-04 00:00:04,25.700000762939453
808,2019-12-03 23,55,630,15.75007438659668,15.748541831970215,24.27045440673828,0.0,2019-Dec-03 23:00:04,25.700000762939453
809,2019-12-03 22,55,630,15.758710861206055,15.751605987548828,23.957304000854492,0.0,2019-Dec-03 22:00:04,25.475000381469727
810,2019-12-03 21,55,630,15.766975402832031,15.765814781188965,23.940513610839844,0.0,2019-Dec-03 21:00:04,26.149999618530273
811,2019-12-03 20,55,630,15.769049644470215,15.768135070800781,23.632999420166016,0.0,2019-Dec-03 20:00:04,25.024999618530273
812,2019-12-03 19,55,630,15.774972915649414,15.769963264465332,24.980653762817383,0.0,2019-Dec-03 19:00:04,26.600000381469727
813,2019-12-03 18,55,630,15.779838562011719,15.779693603515625,26.73700523376465,0.0,2019-Dec-03 18:00:04,28.17500114440918
814,2019-12-03 17,55,630,15.78071117401123,15.779693603515625,30.172908782958984,0.0,2019-Dec-03 17:00:04,31.325000762939453
815,2019-12-03 16,55,630,15.78946590423584,15.781728744506836,33.24678421020508,0.0,2019-Dec-03 16:00:04,34.25
816,2019-12-03 15,55,630,15.804460525512695,15.797202110290527,34.27174758911133,0.0,2019-Dec-03 15:00:04,35.150001525878906
817,2019-12-03 14,55,630,15.817253112792969,15.811718940734863,33.173980712890625,0.0,2019-Dec-03 14:00:04,34.25
818,2019-12-03 13,55,630,15.833401679992676,15.822786331176758,30.55919647216797,0.0,2019-Dec-03 13:00:04,31.774999618530273
819,2019-12-03 12,55,630,15.849357604980469,15.844016075134277,26.28948211669922,0.0,2019-Dec-03 12:00:04,27.725000381469727
820,2019-12-03 11,55,630,15.85571002960205,15.854698181152344,22.313594818115234,0.0,2019-Dec-03 11:00:04,23.900001525878906
821,2019-12-03 10,55,630,15.858718872070312,15.856721878051758,21.424829483032227,0.0,2019-Dec-03 10:00:04,22.775001525878906
822,2019-12-03 09,55,630,15.859306335449219,15.857895851135254,21.245948791503906,0.0,2019-Dec-03 09:00:04,22.55000114440918
823,2019-12-03 08,55,630,15.86122989654541,15.857895851135254,23.375812530517578,0.0,2019-Dec-03 08:00:04,24.80000114440918
824,2019-12-03 07,55,630,15.86303997039795,15.861515998840332,21.62042999267578,0.0,2019-Dec-03 07:00:04,23.225000381469727
825,2019-12-03 06,55,630,15.862517356872559,15.861515998840332,20.89943504333496,0.0,2019-Dec-03 06:00:04,22.55000114440918
826,2019-12-03 05,55,630,15.865337371826172,15.863518714904785,22.145885467529297,0.0,2019-Dec-03 05:00:04,23.225000381469727
827,2019-12-03 04,55,630,15.870707511901855,15.867155075073242,23.01797103881836,0.0,2019-Dec-03 04:00:04,24.350000381469727
828,2019-12-03 03,55,630,15.876142501831055,15.874258995056152,21.435991287231445,0.0,2019-Dec-03 03:00:04,23.0
829,2019-12-03 02,55,630,15.885261535644531,15.878026008605957,20.279115676879883,0.0,2019-Dec-03 02:00:04,21.875
830,2019-12-03 01,55,630,15.892011642456055,15.891525268554688,18.602922439575195,0.0,2019-Dec-03 01:00:04,20.525001525878906
831,2019-12-03 00,55,630,15.891179084777832,15.89083194732666,18.759309768676758,0.0,2019-Dec-03 00:00:04,20.525001525878906
832,2019-12-02 23,55,630,15.891851425170898,15.89083194732666,18.42413330078125,0.0,2019-Dec-02 23:00:04,20.30000114440918
833,2019-12-02 22,55,630,15.894543647766113,15.892870903015137,19.301279067993164,0.0,2019-Dec-02 22:00:04,20.975000381469727
834,2019-12-02 21,55,630,15.89623737335205,15.896215438842773,18.882217407226562,0.0,2019-Dec-02 21:00:04,20.75
835,2019-12-02 20,55,630,15.898859977722168,15.896258354187012,18.01631736755371,0.0,2019-Dec-02 20:00:04,19.850000381469727
836,2019-12-02 19,55,630,15.894954681396484,15.888448715209961,19.077795028686523,0.0,2019-Dec-02 19:00:04,20.975000381469727
837,2019-12-02 18,55,630,15.883240699768066,15.878031730651855,19.519197463989258,0.0,2019-Dec-02 18:00:04,21.200000762939453
838,2019-12-02 17,55,630,15.875008583068848,15.87198543548584,23.414934158325195,0.0,2019-Dec-02 17:00:04,24.125
839,2019-12-02 16,55,630,15.87187385559082,15.871761322021484,25.7021427154541,0.0,2019-Dec-02 16:00:04,27.274999618530273
840,2019-12-02 15,55,630,15.876519203186035,15.871761322021484,23.772762298583984,0.0,2019-Dec-02 15:00:04,25.024999618530273
841,2019-12-02 14,55,630,15.883340835571289,15.88127613067627,22.867027282714844,0.0,2019-Dec-02 14:00:04,23.900001525878906
842,2019-12-02 13,55,630,15.890970230102539,15.885404586791992,21.279504776000977,0.0,2019-Dec-02 13:00:04,22.100000381469727
843,2019-12-02 12,55,630,15.89659309387207,15.89653491973877,19.809724807739258,0.0,2019-Dec-02 12:00:04,20.975000381469727
844,2019-12-02 11,55,630,15.896215438842773,15.895780563354492,15.860506057739258,0.0,2019-Dec-02 11:00:04,17.375
845,2019-12-02 10,55,630,15.89112663269043,15.886472702026367,14.520500183105469,0.0,2019-Dec-02 10:00:04,16.25
846,2019-12-02 09,55,630,15.887758255004883,15.886472702026367,14.883369445800781,0.0,2019-Dec-02 09:00:04,16.475000381469727
847,2019-12-02 08,55,630,15.888839721679688,15.88863468170166,15.36915397644043,0.0,2019-Dec-02 08:00:04,16.700000762939453
848,2019-12-02 07,55,630,15.887907028198242,15.887178421020508,16.095022201538086,0.0,2019-Dec-02 07:00:04,17.600000381469727
849,2019-12-02 06,55,630,15.888198852539062,15.887178421020508,16.893644332885742,0.0,2019-Dec-02 06:00:04,18.5
850,2019-12-02 05,55,630,15.88350772857666,15.877796173095703,17.323684692382812,0.0,2019-Dec-02 05:00:04,18.725000381469727
851,2019-12-02 04,55,630,15.874410629272461,15.871025085449219,18.139209747314453,0.0,2019-Dec-02 04:00:04,19.625
852,2019-12-02 03,55,630,15.872103691101074,15.871025085449219,19.36830711364746,0.0,2019-Dec-02 03:00:04,20.75
853,2019-12-02 02,55,630,15.87125301361084,15.86932373046875,18.602922439575195,0.0,2019-Dec-02 02:00:04,20.30000114440918
854,2019-12-02 01,55,630,15.866792678833008,15.864261627197266,17.798490524291992,0.0,2019-Dec-02 01:00:04,19.400001525878906
855,2019-12-02 00,55,630,15.859230995178223,15.85420036315918,17.97723388671875,0.0,2019-Dec-02 00:00:04,19.625
856,2019-12-01 23,55,630,15.84953784942627,15.844874382019043,18.211864471435547,0.0,2019-Dec-01 23:00:04,19.850000381469727
857,2019-12-01 22,55,630,15.845050811767578,15.844874382019043,19.63650894165039,0.0,2019-Dec-01 22:00:04,21.42500114440918
858,2019-12-01 21,55,630,15.838211059570312,15.831193923950195,20.597658157348633,0.0,2019-Dec-01 21:00:04,22.325000762939453
859,2019-12-01 20,55,630,15.823647499084473,15.816100120544434,22.872610092163086,0.0,2019-Dec-01 20:00:04,24.575000762939453
860,2019-12-01 19,55,630,15.809576034545898,15.803050994873047,27.10065460205078,0.0,2019-Dec-01 19:00:04,28.625
861,2019-12-01 18,55,630,15.796579360961914,15.790107727050781,28.096609115600586,0.0,2019-Dec-01 18:00:04,29.524999618530273
862,2019-12-01 17,55,630,15.781354904174805,15.772601127624512,29.62996482849121,0.0,2019-Dec-01 17:00:04,31.100000381469727
863,2019-12-01 16,55,630,15.771151542663574,15.769701957702637,31.359739303588867,0.0,2019-Dec-01 16:00:04,32.67499923706055
864,2019-12-01 15,55,630,15.76831340789795,15.766923904418945,31.25334358215332,0.0,2019-Dec-01 15:00:04,32.67499923706055
865,2019-12-01 14,55,630,15.768020629882812,15.766923904418945,31.208581924438477,0.0,2019-Dec-01 14:00:04,32.45000076293945
866,2019-12-01 13,55,630,15.766130447387695,15.763144493103027,30.71030616760254,0.0,2019-Dec-01 13:00:04,32.0
867,2019-12-01 12,55,630,15.768967628479004,15.763144493103027,29.596397399902344,0.0,2019-Dec-01 12:00:04,31.325000762939453
868,2019-12-01 11,55,630,15.768898963928223,15.763006210327148,27.542654037475586,0.0,2019-Dec-01 11:00:04,29.299999237060547
869,2019-12-01 10,55,630,15.752668380737305,15.742330551147461,26.60834503173828,0.0,2019-Dec-01 10:00:04,28.17500114440918
870,2019-12-01 09,55,630,15.743314743041992,15.742330551147461,27.19015121459961,0.0,2019-Dec-01 09:00:04,28.625
871,2019-12-01 08,55,630,15.739028930664062,15.733757972717285,27.458738327026367,0.0,2019-Dec-01 08:00:04,28.850000381469727
872,2019-12-01 07,55,630,15.732800483703613,15.731842994689941,26.966398239135742,0.0,2019-Dec-01 07:00:04,28.625
873,2019-12-01 06,55,630,15.73447322845459,15.731842994689941,26.557998657226562,0.0,2019-Dec-01 06:00:04,28.17500114440918
874,2019-12-01 05,55,630,15.736998558044434,15.736893653869629,25.86436653137207,0.0,2019-Dec-01 05:00:04,27.5
875,2019-12-01 04,55,630,15.737515449523926,15.736893653869629,26.22237777709961,0.0,2019-Dec-01 04:00:04,27.725000381469727
876,2019-12-01 03,55,630,15.740761756896973,15.738136291503906,28.1861515045166,0.0,2019-Dec-01 03:00:04,29.75
877,2019-12-01 02,55,630,15.743034362792969,15.742682456970215,29.1374454498291,0.0,2019-Dec-01 02:00:04,30.649999618530273
878,2019-12-01 01,55,630,15.74539852142334,15.742682456970215,30.73270034790039,0.0,2019-Dec-01 01:00:04,32.0
879,2019-12-01 00,55,630,15.743836402893066,15.739558219909668,31.858003616333008,0.0,2019-Dec-01 00:00:04,33.349998474121094
880,2019-11-30 23,55,630,15.743531227111816,15.739558219909668,32.311607360839844,0.0,2019-Nov-30 23:00:04,33.349998474121094
881,2019-11-30 22,55,630,15.746598243713379,15.745692253112793,33.53802490234375,0.0,2019-Nov-30 22:00:04,34.92499923706055
882,2019-11-30 21,55,630,15.746344566345215,15.745692253112793,33.20757293701172,0.0,2019-Nov-30 21:00:04,34.70000076293945
883,2019-11-30 20,55,630,15.74936294555664,15.74699592590332,33.31396484375,0.0,2019-Nov-30 20:00:04,34.70000076293945
884,2019-11-30 19,55,630,15.745915412902832,15.740100860595703,32.92756652832031,0.0,2019-Nov-30 19:00:04,34.474998474121094
885,2019-11-30 18,55,630,15.737882614135742,15.735663414001465,33.40921401977539,0.0,2019-Nov-30 18:00:04,34.70000076293945
886,2019-11-30 17,55,630,15.734363555908203,15.733063697814941,35.638671875,0.0,2019-Nov-30 17:00:04,36.724998474121094
887,2019-11-30 16,55,630,15.7328519821167,15.73263931274414,36.1317024230957,0.0,2019-Nov-30 16:00:04,37.400001525878906
888,2019-11-30 15,55,630,15.732590675354004,15.732542037963867,37.74565887451172,0.0,2019-Nov-30 15:00:04,38.07500076293945
889,2019-11-30 14,55,630,15.731237411499023,15.729931831359863,40.37483596801758,0.0,2019-Nov-30 14:00:04,40.099998474121094
890,2019-11-30 13,55,630,15.724828720092773,15.719725608825684,39.6123046875,0.0,2019-Nov-30 13:00:04,40.775001525878906
891,2019-11-30 12,55,630,15.718037605285645,15.716349601745605,37.3869514465332,0.0,2019-Nov-30 12:00:04,38.525001525878906
892,2019-11-30 11,55,630,15.716527938842773,15.716349601745605,34.98876953125,0.0,2019-Nov-30 11:00:04,36.275001525878906
893,2019-11-30 10,55,630,15.711393356323242,15.70608139038086,34.19333267211914,0.0,2019-Nov-30 10:00:04,35.599998474121094
894,2019-11-30 09,55,630,15.704354286193848,15.702627182006836,35.02239990234375,0.0,2019-Nov-30 09:00:04,36.275001525878906
895,2019-11-30 08,55,630,15.701013565063477,15.699399948120117,34.316558837890625,0.0,2019-Nov-30 08:00:04,35.599998474121094
896,2019-11-30 07,55,630,15.69869327545166,15.697986602783203,32.47397994995117,0.0,2019-Nov-30 07:00:04,33.79999923706055
897,2019-11-30 06,55,630,15.694719314575195,15.691452026367188,33.05636215209961,0.0,2019-Nov-30 06:00:04,34.25
898,2019-11-30 05,55,630,15.693718910217285,15.691452026367188,35.050376892089844,0.0,2019-Nov-30 05:00:04,36.275001525878906
899,2019-11-30 04,55,630,15.695027351379395,15.694068908691406,33.20757293701172,0.0,2019-Nov-30 04:00:04,34.474998474121094
