H2O Plant
515360
7067

SiteID1,SiteID2,Log,Date,Time,Corrected Volume,Uncorrected Volume,Interval Avg Pressure,Interval Avg Temp,Interval High Pressure,Interval Low Pressure,Pressure Int Low Time,Max Day Cor Vol,Max Dial Rate,Max Dial Rate Time,LogTrigger,Alarms
515360,7067,1,2019-08-06,11:00:00,       0, 2590720,   13.71,   71.38,   13.71,   13.71,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,12:00:00,       0, 2590720,   13.71,   71.56,   13.71,   13.71,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,13:00:00,       0, 2590720,   13.71,   71.45,   13.71,   13.71,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,14:00:00,       0, 2590720,   13.71,   71.56,   13.71,   13.71,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,15:00:00,       0, 2590720,   13.71,   71.88,   13.71,   13.71,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,16:00:00,       0, 2590720,   13.71,   71.73,   13.71,   13.71,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,17:00:00,       0, 2590720,   13.71,   71.91,   13.71,   13.71,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,18:00:00,       0, 2590720,   13.71,   71.91,   13.71,   13.71,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,19:00:00,       0, 2590720,   13.71,   71.91,   13.71,   13.71,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,20:00:00,       0, 2590720,   13.71,   71.91,   13.71,   13.71,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,21:00:00,       0, 2590720,   13.71,   71.90,   13.71,   13.71,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,22:00:00,       0, 2590720,   13.71,   71.73,   13.71,   13.71,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-06,23:00:00,       0, 2590720,   13.71,   71.73,   13.71,   13.71,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,00:00:00,       0, 2590720,   13.71,   71.56,   13.71,   13.71,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,01:00:00,       0, 2590720,   13.71,   71.56,   13.71,   13.71,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,02:00:00,       0, 2590720,   13.71,   71.38,   13.71,   13.71,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,03:00:00,       0, 2590720,   13.71,   71.36,   13.71,   13.71,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,04:00:00,       0, 2590720,   13.71,   71.21,   13.71,   13.71,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,05:00:00,       0, 2590720,   13.71,   71.04,   13.71,   13.71,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,06:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,07:00:00,       0, 2590720,   13.71,   71.04,   13.71,   13.71,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,08:00:00,       0, 2590720,   13.71,   71.21,   13.71,   13.71,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,09:00:00,       0, 2590720,   13.71,   71.04,   13.71,   13.71,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,10:00:00,       0, 2590720,   13.71,   71.56,   13.71,   13.71,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,11:00:00,       0, 2590720,   13.71,   71.56,   13.71,   13.71,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,12:00:00,       0, 2590720,   13.71,   72.06,   13.71,   13.71,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,13:00:00,       0, 2590720,   13.71,   72.09,   13.71,   13.71,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,14:00:00,       0, 2590720,   13.69,   72.26,   13.69,   13.69,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,15:00:00,       0, 2590720,   13.64,   72.44,   13.64,   13.64,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,16:00:00,       0, 2590720,   13.65,   72.26,   13.65,   13.65,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,17:00:00,       0, 2590720,   13.62,   72.26,   13.62,   13.62,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,18:00:00,       0, 2590720,   13.63,   72.09,   13.63,   13.63,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,19:00:00,       0, 2590720,   13.62,   71.91,   13.62,   13.62,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,20:00:00,       0, 2590720,   13.64,   71.73,   13.64,   13.64,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,21:00:00,       0, 2590720,   13.68,   71.56,   13.68,   13.68,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,22:00:00,       0, 2590720,   13.68,   71.56,   13.68,   13.68,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-07,23:00:00,       0, 2590720,   13.68,   71.56,   13.68,   13.68,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,00:00:00,       0, 2590720,   13.70,   71.33,   13.70,   13.70,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,01:00:00,       0, 2590720,   13.68,   71.21,   13.68,   13.68,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,02:00:00,       0, 2590720,   13.67,   71.21,   13.67,   13.67,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,03:00:00,       0, 2590720,   13.69,   71.04,   13.69,   13.69,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,04:00:00,       0, 2590720,   13.57,   71.04,   13.57,   13.57,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,05:00:00,       0, 2590720,   13.59,   71.04,   13.59,   13.59,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,06:00:00,       0, 2590720,   13.60,   71.04,   13.60,   13.60,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,07:00:00,       0, 2590720,   13.61,   71.21,   13.61,   13.61,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,08:00:00,       0, 2590720,   13.60,   71.56,   13.60,   13.60,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,09:00:00,       0, 2590720,   13.56,   71.73,   13.56,   13.56,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,10:00:00,       0, 2590720,   13.56,   71.91,   13.56,   13.56,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,11:00:00,       0, 2590720,   13.56,   72.26,   13.56,   13.56,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,12:00:00,       0, 2590720,   13.56,   72.54,   13.56,   13.56,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,13:00:00,       0, 2590720,   13.56,   71.56,   13.56,   13.56,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,14:00:00,       0, 2590720,   13.56,   71.38,   13.56,   13.56,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,15:00:00,       0, 2590720,   13.56,   71.04,   13.56,   13.56,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,16:00:00,       0, 2590720,   13.56,   71.73,   13.56,   13.56,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,17:00:00,       0, 2590720,   13.56,   71.65,   13.56,   13.56,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,18:00:00,       0, 2590720,   13.56,   71.56,   13.56,   13.56,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,19:00:00,       0, 2590720,   13.56,   71.73,   13.56,   13.56,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,20:00:00,       0, 2590720,   13.56,   71.56,   13.56,   13.56,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,21:00:00,       0, 2590720,   13.56,   71.73,   13.56,   13.56,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,22:00:00,       0, 2590720,   13.56,   71.39,   13.56,   13.56,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-08,23:00:00,       0, 2590720,   13.64,   71.38,   13.64,   13.64,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,00:00:00,       0, 2590720,   13.64,   71.48,   13.64,   13.64,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,01:00:00,       0, 2590720,   13.68,   71.38,   13.68,   13.68,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,02:00:00,       0, 2590720,   13.66,   71.38,   13.66,   13.66,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,03:00:00,       0, 2590720,   13.69,   71.26,   13.69,   13.69,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,04:00:00,       0, 2590720,   13.71,   71.21,   13.71,   13.71,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,05:00:00,       0, 2590720,   13.71,   71.04,   13.71,   13.71,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,06:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,07:00:00,       0, 2590720,   13.71,   71.04,   13.71,   13.71,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,08:00:00,       0, 2590720,   13.71,   71.21,   13.71,   13.71,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,09:00:00,       0, 2590720,   13.71,   71.21,   13.71,   13.71,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,10:00:00,       0, 2590720,   13.71,   71.38,   13.71,   13.71,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,11:00:00,       0, 2590720,   13.71,   71.56,   13.71,   13.71,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,12:00:00,       0, 2590720,   13.71,   71.73,   13.71,   13.71,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,13:00:00,       0, 2590720,   13.71,   71.83,   13.71,   13.71,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,14:00:00,       0, 2590720,   13.71,   71.95,   13.71,   13.71,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,15:00:00,       0, 2590720,   13.71,   72.09,   13.71,   13.71,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,16:00:00,       0, 2590720,   13.71,   72.03,   13.71,   13.71,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,17:00:00,       0, 2590720,   13.71,   71.91,   13.71,   13.71,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,18:00:00,       0, 2590720,   13.71,   71.73,   13.71,   13.71,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,19:00:00,       0, 2590720,   13.71,   71.52,   13.71,   13.71,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,20:00:00,       0, 2590720,   13.71,   71.21,   13.71,   13.71,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,21:00:00,       0, 2590720,   13.71,   71.04,   13.71,   13.71,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,22:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-09,23:00:00,       0, 2590720,   13.71,   70.69,   13.71,   13.71,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,00:00:00,       0, 2590720,   13.71,   70.52,   13.71,   13.71,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,01:00:00,       0, 2590720,   13.71,   70.20,   13.71,   13.71,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,02:00:00,       0, 2590720,   13.71,   70.09,   13.71,   13.71,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,03:00:00,       0, 2590720,   13.71,   69.87,   13.71,   13.71,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,04:00:00,       0, 2590720,   13.71,   69.65,   13.71,   13.71,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,05:00:00,       0, 2590720,   13.71,   69.57,   13.71,   13.71,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,06:00:00,       0, 2590720,   13.71,   69.48,   13.71,   13.71,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,07:00:00,       0, 2590720,   13.71,   69.31,   13.71,   13.71,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,08:00:00,       0, 2590720,   13.71,   69.17,   13.71,   13.71,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,09:00:00,       0, 2590720,   13.71,   69.13,   13.71,   13.71,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,10:00:00,       0, 2590720,   13.71,   69.13,   13.71,   13.71,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,11:00:00,       0, 2590720,   13.71,   69.13,   13.71,   13.71,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,12:00:00,       0, 2590720,   13.71,   69.31,   13.71,   13.71,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,13:00:00,       0, 2590720,   13.71,   69.48,   13.71,   13.71,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,14:00:00,       0, 2590720,   13.71,   69.65,   13.71,   13.71,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,15:00:00,       0, 2590720,   13.71,   69.72,   13.71,   13.71,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,16:00:00,       0, 2590720,   13.71,   69.83,   13.71,   13.71,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,17:00:00,       0, 2590720,   13.71,   69.83,   13.71,   13.71,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,18:00:00,       0, 2590720,   13.71,   69.83,   13.71,   13.71,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,19:00:00,       0, 2590720,   13.71,   69.83,   13.71,   13.71,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,20:00:00,       0, 2590720,   13.71,   69.83,   13.71,   13.71,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,21:00:00,       0, 2590720,   13.71,   69.65,   13.71,   13.71,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,22:00:00,       0, 2590720,   13.71,   69.65,   13.71,   13.71,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-10,23:00:00,       0, 2590720,   13.71,   69.65,   13.71,   13.71,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,00:00:00,       0, 2590720,   13.71,   69.48,   13.71,   13.71,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,01:00:00,       0, 2590720,   13.71,   69.48,   13.71,   13.71,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,02:00:00,       0, 2590720,   13.71,   69.48,   13.71,   13.71,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,03:00:00,       0, 2590720,   13.71,   69.31,   13.71,   13.71,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,04:00:00,       0, 2590720,   13.71,   69.31,   13.71,   13.71,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,05:00:00,       0, 2590720,   13.71,   69.13,   13.71,   13.71,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,06:00:00,       0, 2590720,   13.71,   69.13,   13.71,   13.71,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,07:00:00,       0, 2590720,   13.71,   69.00,   13.71,   13.71,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,08:00:00,       0, 2590720,   13.71,   68.96,   13.71,   13.71,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,09:00:00,       0, 2590720,   13.71,   68.96,   13.71,   13.71,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,10:00:00,       0, 2590720,   13.71,   68.96,   13.71,   13.71,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,11:00:00,       0, 2590720,   13.71,   68.96,   13.71,   13.71,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,12:00:00,       0, 2590720,   13.71,   69.10,   13.71,   13.71,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,13:00:00,       0, 2590720,   13.71,   69.13,   13.71,   13.71,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,14:00:00,       0, 2590720,   13.71,   69.13,   13.71,   13.71,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,15:00:00,       0, 2590720,   13.71,   69.13,   13.71,   13.71,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,16:00:00,       0, 2590720,   13.71,   69.13,   13.71,   13.71,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,17:00:00,       0, 2590720,   13.71,   69.13,   13.71,   13.71,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,18:00:00,       0, 2590720,   13.71,   69.13,   13.71,   13.71,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,19:00:00,       0, 2590720,   13.71,   69.13,   13.71,   13.71,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,20:00:00,       0, 2590720,   13.71,   69.05,   13.71,   13.71,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,21:00:00,       0, 2590720,   13.71,   68.96,   13.71,   13.71,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,22:00:00,       0, 2590720,   13.71,   68.96,   13.71,   13.71,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-11,23:00:00,       0, 2590720,   13.71,   68.96,   13.71,   13.71,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-12,00:00:00,       0, 2590720,   13.71,   68.79,   13.71,   13.71,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-12,01:00:00,       0, 2590720,   13.71,   68.78,   13.71,   13.71,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-12,02:00:00,       0, 2590720,   13.71,   68.78,   13.71,   13.71,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-12,03:00:00,       0, 2590720,   13.71,   68.73,   13.71,   13.71,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-12,04:00:00,       0, 2590720,   13.71,   68.61,   13.71,   13.71,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-12,05:00:00,       0, 2590720,   13.71,   68.61,   13.71,   13.71,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-08-12,06:00:00,       0, 2590720,   13.71,   68.82,   13.71,   13.71,06 00 00,     159,   15000,22 48 45,Time,       0
