Site Id=Atco Gas,Utility Id =A06985,Location = Edmonton  AB,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [S2020-0306](Psia),Hourly Min. Press-a Txdr [S2020-0306](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1003,2019-12-25 17,2921497,48763910,18.26978302001953,18.26575469970703,11.460103988647461,164.24656677246094,2019-Dec-25 17:00:04,10.399999618530273
1004,2019-12-25 16,2921311,48763770,18.25980567932129,18.251100540161133,13.22955322265625,163.87841796875,2019-Dec-25 16:00:04,12.200000762939453
1005,2019-12-25 14,2921139,48763640,18.247758865356445,18.2442569732666,15.086647033691406,163.0499725341797,2019-Dec-25 14:15:32,14.225000381469727
1006,2019-12-25 13,2920967,48763510,18.240474700927734,18.23387908935547,16.819042205810547,162.91409301757812,2019-Dec-25 13:57:12,15.125
1007,2019-12-25 12,2920796,48763380,18.232666015625,18.228145599365234,14.890588760375977,162.58456420898438,2019-Dec-25 12:07:00,13.55000114440918
1008,2019-12-25 11,2920624,48763250,18.22577476501465,18.22010612487793,14.231544494628906,162.73611450195312,2019-Dec-25 11:00:04,13.325000762939453
1009,2019-12-25 10,2920452,48763120,18.216867446899414,18.211334228515625,16.334117889404297,162.8446044921875,2019-Dec-25 10:44:23,15.125
1010,2019-12-25 09,2920280,48762990,18.211118698120117,18.199247360229492,16.203407287597656,162.98516845703125,2019-Dec-25 09:00:04,15.125
1011,2019-12-25 08,2920109,48762860,18.19731330871582,18.188602447509766,19.369508743286133,163.0908203125,2019-Dec-25 08:40:45,18.950000762939453
1012,2019-12-25 07,2919937,48762730,18.184350967407227,18.176969528198242,21.566633224487305,163.0139923095703,2019-Dec-25 07:55:04,21.200000762939453
1013,2019-12-25 06,2919753,48762590,18.173057556152344,18.164962768554688,22.826419830322266,162.78077697753906,2019-Dec-25 06:28:14,22.325000762939453
1014,2019-12-25 05,2919582,48762460,18.16338348388672,18.155975341796875,23.15912437438965,162.7526397705078,2019-Dec-25 05:24:16,22.775001525878906
1015,2019-12-25 04,2919411,48762330,18.15752410888672,18.152803421020508,23.64457130432129,162.5605926513672,2019-Dec-25 04:56:50,23.225000381469727
1016,2019-12-25 03,2919240,48762200,18.152921676635742,18.146833419799805,24.790210723876953,162.41104125976562,2019-Dec-25 03:34:31,24.350000381469727
1017,2019-12-25 02,2919069,48762070,18.14847755432129,18.1429500579834,25.41219711303711,162.4033966064453,2019-Dec-25 02:00:04,24.80000114440918
1018,2019-12-25 01,2918898,48761940,18.144214630126953,18.13953971862793,25.73961639404297,162.5258331298828,2019-Dec-25 01:08:10,25.024999618530273
1019,2019-12-25 00,2918727,48761810,18.14048194885254,18.136192321777344,24.877487182617188,162.59886169433594,2019-Dec-25 00:00:04,24.350000381469727
1020,2019-12-24 23,2918556,48761680,18.142621994018555,18.138545989990234,24.626537322998047,162.6911163330078,2019-Dec-24 23:00:04,23.900001525878906
1021,2019-12-24 22,2918372,48761540,18.14509391784668,18.14243507385254,24.32100486755371,162.7813720703125,2019-Dec-24 22:00:59,23.67500114440918
1022,2019-12-24 21,2918201,48761410,18.14552879333496,18.141178131103516,23.917306900024414,162.87525939941406,2019-Dec-24 21:06:15,23.225000381469727
1023,2019-12-24 20,2918030,48761280,18.144729614257812,18.138385772705078,23.85732078552246,163.0220947265625,2019-Dec-24 20:00:04,22.775001525878906
1024,2019-12-24 19,2917859,48761150,18.148149490356445,18.14348793029785,23.448200225830078,163.15829467773438,2019-Dec-24 19:00:04,22.100000381469727
1025,2019-12-24 18,2917688,48761020,18.150644302368164,18.14826202392578,22.39006805419922,163.2462615966797,2019-Dec-24 18:00:04,21.650001525878906
1026,2019-12-24 17,2917517,48760890,18.154254913330078,18.15062713623047,21.942930221557617,163.85073852539062,2019-Dec-24 17:00:27,21.42500114440918
1027,2019-12-24 16,2917333,48760750,18.161174774169922,18.153919219970703,21.4848575592041,163.9276580810547,2019-Dec-24 16:46:50,20.975000381469727
1028,2019-12-24 15,2917162,48760620,18.17062759399414,18.16384506225586,21.223112106323242,163.69703674316406,2019-Dec-24 15:52:23,20.975000381469727
1029,2019-12-24 14,2916991,48760490,18.171354293823242,18.168153762817383,21.14130973815918,163.34686279296875,2019-Dec-24 14:48:40,20.975000381469727
1030,2019-12-24 13,2916819,48760360,18.16607093811035,18.161569595336914,21.95926284790039,163.26907348632812,2019-Dec-24 13:58:33,21.650001525878906
1031,2019-12-24 12,2916648,48760230,18.167163848876953,18.16129493713379,22.161039352416992,163.4431915283203,2019-Dec-24 12:00:04,22.100000381469727
1032,2019-12-24 11,2916477,48760100,18.1767635345459,18.173025131225586,22.537343978881836,163.59649658203125,2019-Dec-24 11:32:50,22.325000762939453
1033,2019-12-24 10,2916293,48759960,18.188344955444336,18.17998504638672,22.6409854888916,163.7242889404297,2019-Dec-24 10:00:04,22.55000114440918
1034,2019-12-24 09,2916121,48759830,18.199491500854492,18.193191528320312,22.215585708618164,163.78526306152344,2019-Dec-24 09:16:19,22.100000381469727
1035,2019-12-24 08,2915950,48759700,18.204792022705078,18.20075225830078,22.362823486328125,163.87901306152344,2019-Dec-24 08:44:28,22.100000381469727
1036,2019-12-24 07,2915778,48759570,18.201990127563477,18.195558547973633,21.746578216552734,163.72573852539062,2019-Dec-24 07:58:59,21.42500114440918
1037,2019-12-24 06,2915607,48759440,18.200042724609375,18.19495391845703,21.544851303100586,163.7676544189453,2019-Dec-24 06:09:44,21.42500114440918
1038,2019-12-24 05,2915422,48759300,18.20260238647461,18.197690963745117,21.512128829956055,163.70098876953125,2019-Dec-24 05:33:19,21.42500114440918
1039,2019-12-24 04,2915251,48759170,18.206008911132812,18.203718185424805,22.10103988647461,163.6704864501953,2019-Dec-24 04:56:54,21.875
1040,2019-12-24 03,2915079,48759040,18.213077545166016,18.20733642578125,22.150131225585938,163.7324676513672,2019-Dec-24 03:03:01,21.650001525878906
1041,2019-12-24 02,2914908,48758910,18.219890594482422,18.216283798217773,21.403051376342773,163.73910522460938,2019-Dec-24 02:44:48,20.975000381469727
1042,2019-12-24 01,2914736,48758780,18.218137741088867,18.211183547973633,21.212203979492188,163.5413818359375,2019-Dec-24 01:18:11,20.75
1043,2019-12-24 00,2914564,48758650,18.21405601501465,18.209978103637695,21.1849365234375,163.4765167236328,2019-Dec-24 00:50:49,20.75
1044,2019-12-23 23,2914380,48758510,18.21721076965332,18.213918685913086,21.642986297607422,163.28741455078125,2019-Dec-23 23:05:49,21.200000762939453
1045,2019-12-23 22,2914208,48758380,18.223934173583984,18.21758270263672,22.10103988647461,163.26634216308594,2019-Dec-23 22:01:51,21.650001525878906
1046,2019-12-23 21,2914036,48758250,18.228992462158203,18.223167419433594,23.60641860961914,163.37168884277344,2019-Dec-23 21:00:04,22.775001525878906
1047,2019-12-23 20,2913865,48758120,18.23038673400879,18.22547149658203,23.497299194335938,163.5065155029297,2019-Dec-23 20:03:06,22.325000762939453
1048,2019-12-23 19,2913693,48757990,18.230154037475586,18.22565269470215,23.377309799194336,163.74131774902344,2019-Dec-23 19:00:04,21.875
1049,2019-12-23 18,2913521,48757860,18.23764419555664,18.232717514038086,20.95050621032715,163.88719177246094,2019-Dec-23 18:13:41,19.17500114440918
1050,2019-12-23 17,2913349,48757730,18.236242294311523,18.23267364501953,17.347576141357422,163.9433135986328,2019-Dec-23 17:23:35,15.80000114440918
1051,2019-12-23 16,2913164,48757590,18.230566024780273,18.226667404174805,14.934137344360352,163.7659454345703,2019-Dec-23 16:51:41,13.55000114440918
1052,2019-12-23 15,2912992,48757460,18.221370697021484,18.216655731201172,15.21194839477539,163.36634826660156,2019-Dec-23 15:56:57,14.67500114440918
1053,2019-12-23 15,2912821,48757330,18.21370506286621,18.20633888244629,19.691118240356445,162.8506622314453,2019-Dec-23 15:00:04,18.950000762939453
1054,2019-12-23 13,2912649,48757200,18.20112419128418,18.196006774902344,24.059165954589844,162.4773406982422,2019-Dec-23 13:00:04,23.450000762939453
1055,2019-12-23 12,2912478,48757070,18.200361251831055,18.197084426879883,26.85287857055664,162.59768676757812,2019-Dec-23 12:35:23,25.92500114440918
1056,2019-12-23 12,2912306,48756940,18.194896697998047,18.190601348876953,26.634559631347656,162.46437072753906,2019-Dec-23 12:00:04,25.700000762939453
1057,2019-12-23 10,2912135,48756810,18.19671630859375,18.189132690429688,29.16199493408203,162.957763671875,2019-Dec-23 10:04:12,27.05000114440918
1058,2019-12-23 09,2911964,48756680,18.208467483520508,18.202035903930664,26.22528076171875,163.053955078125,2019-Dec-23 09:36:46,25.25
1059,2019-12-23 08,2911779,48756540,18.20847511291504,18.204320907592773,24.353742599487305,163.14361572265625,2019-Dec-23 08:37:20,23.900001525878906
1060,2019-12-23 07,2911607,48756410,18.20663833618164,18.202613830566406,24.5828857421875,163.15110778808594,2019-Dec-23 07:33:23,23.67500114440918
1061,2019-12-23 06,2911436,48756280,18.201866149902344,18.198719024658203,23.38819122314453,163.09033203125,2019-Dec-23 06:00:04,22.55000114440918
1062,2019-12-23 05,2911264,48756150,18.200214385986328,18.1943416595459,24.50652503967285,163.12496948242188,2019-Dec-23 05:39:10,23.900001525878906
1063,2019-12-23 04,2911093,48756020,18.20344352722168,18.199440002441406,24.74655532836914,163.11170959472656,2019-Dec-23 04:00:04,23.900001525878906
1064,2019-12-23 03,2910921,48755890,18.205900192260742,18.20212173461914,24.561059951782227,163.16444396972656,2019-Dec-23 03:08:25,23.67500114440918
1065,2019-12-23 02,2910750,48755760,18.211118698120117,18.205078125,23.840953826904297,163.21144104003906,2019-Dec-23 02:54:43,23.0
1066,2019-12-23 01,2910578,48755630,18.222373962402344,18.21626091003418,24.086414337158203,163.31040954589844,2019-Dec-23 01:18:48,23.225000381469727
1067,2019-12-23 00,2910393,48755490,18.226314544677734,18.22130012512207,23.988235473632812,163.54397583007812,2019-Dec-23 00:00:04,23.0
1068,2019-12-22 23,2910222,48755360,18.233205795288086,18.22760581970215,23.611841201782227,163.70571899414062,2019-Dec-22 23:01:54,22.325000762939453
1069,2019-12-22 22,2910050,48755230,18.24344253540039,18.235254287719727,22.095619201660156,163.90716552734375,2019-Dec-22 22:16:18,20.975000381469727
1070,2019-12-22 21,2909878,48755100,18.248313903808594,18.243886947631836,20.656064987182617,163.94061279296875,2019-Dec-22 21:12:30,19.625
1071,2019-12-22 20,2909706,48754970,18.252456665039062,18.246862411499023,19.952791213989258,163.9329071044922,2019-Dec-22 20:58:49,19.17500114440918
1072,2019-12-22 19,2909534,48754840,18.257551193237305,18.249589920043945,19.723831176757812,163.94195556640625,2019-Dec-22 19:50:26,19.17500114440918
1073,2019-12-22 18,2909349,48754700,18.2581729888916,18.251359939575195,20.361669540405273,163.9046173095703,2019-Dec-22 18:55:43,19.625
1074,2019-12-22 17,2909177,48754570,18.25596046447754,18.251359939575195,19.767446517944336,163.76080322265625,2019-Dec-22 17:47:17,18.950000762939453
1075,2019-12-22 16,2909005,48754440,18.256244659423828,18.25015640258789,19.887367248535156,163.5646209716797,2019-Dec-22 16:52:29,18.725000381469727
1076,2019-12-22 15,2908833,48754310,18.258056640625,18.255096435546875,20.819623947143555,163.32440185546875,2019-Dec-22 15:53:04,19.850000381469727
1077,2019-12-22 15,2908661,48754180,18.254371643066406,18.245986938476562,22.59734535217285,163.1101837158203,2019-Dec-22 15:00:04,21.875
1078,2019-12-22 13,2908489,48754050,18.243423461914062,18.237220764160156,24.915685653686523,162.648681640625,2019-Dec-22 13:35:32,24.575000762939453
1079,2019-12-22 12,2908317,48753920,18.236175537109375,18.232290267944336,29.424089431762695,162.8896026611328,2019-Dec-22 12:00:04,26.825000762939453
1080,2019-12-22 11,2908145,48753790,18.241567611694336,18.234960556030273,28.85625648498535,163.18710327148438,2019-Dec-22 11:04:15,27.274999618530273
1081,2019-12-22 10,2907974,48753660,18.24787712097168,18.24291229248047,27.737131118774414,163.43295288085938,2019-Dec-22 10:00:04,27.274999618530273
1082,2019-12-22 09,2907789,48753520,18.252708435058594,18.24431037902832,26.27440071105957,163.5493927001953,2019-Dec-22 09:14:31,25.700000762939453
1083,2019-12-22 09,2907617,48753390,18.243019104003906,18.23627471923828,25.00296974182129,163.5176544189453,2019-Dec-22 09:00:04,24.350000381469727
1084,2019-12-22 07,2907445,48753260,18.230499267578125,18.221141815185547,24.762928009033203,163.4933319091797,2019-Dec-22 07:47:45,23.900001525878906
1085,2019-12-22 06,2907273,48753130,18.216684341430664,18.209087371826172,24.33191680908203,163.51548767089844,2019-Dec-22 06:34:44,23.67500114440918
1086,2019-12-22 05,2907101,48753000,18.205516815185547,18.19609260559082,24.43013572692871,163.59454345703125,2019-Dec-22 05:12:41,23.67500114440918
1087,2019-12-22 04,2906930,48752870,18.19805335998535,18.193899154663086,23.999147415161133,163.61929321289062,2019-Dec-22 04:13:29,23.450000762939453
1088,2019-12-22 03,2906758,48752740,18.190549850463867,18.181840896606445,23.502723693847656,163.8555145263672,2019-Dec-22 03:00:04,23.0
1089,2019-12-22 02,2906574,48752600,18.176692962646484,18.170717239379883,22.880939483642578,163.90945434570312,2019-Dec-22 02:19:49,22.775001525878906
1090,2019-12-22 02,2906403,48752470,18.16334342956543,18.153837203979492,23.15912437438965,163.7837371826172,2019-Dec-22 02:00:04,23.0
1091,2019-12-22 00,2906232,48752340,18.14994239807129,18.141231536865234,23.05547523498535,163.74789428710938,2019-Dec-22 00:49:01,23.0
1092,2019-12-21 23,2906061,48752210,18.137067794799805,18.13037872314453,23.557313919067383,163.6160125732422,2019-Dec-21 23:54:33,23.450000762939453
1093,2019-12-21 22,2905890,48752080,18.124156951904297,18.118324279785156,23.786394119262695,163.36761474609375,2019-Dec-21 22:55:31,23.450000762939453
1094,2019-12-21 21,2905706,48751940,18.11579704284668,18.106210708618164,23.475475311279297,163.1781768798828,2019-Dec-21 21:24:37,23.225000381469727
1095,2019-12-21 21,2905535,48751810,18.100196838378906,18.090320587158203,23.26274299621582,163.03472900390625,2019-Dec-21 21:00:04,23.0
1096,2019-12-21 19,2905365,48751680,18.08568572998047,18.076780319213867,23.911882400512695,162.76437377929688,2019-Dec-21 19:49:07,23.67500114440918
1097,2019-12-21 18,2905194,48751550,18.082685470581055,18.077383041381836,24.20099639892578,162.8380126953125,2019-Dec-21 18:09:01,23.900001525878906
1098,2019-12-21 17,2905024,48751420,18.07645606994629,18.07162094116211,23.791851043701172,162.79859924316406,2019-Dec-21 17:55:22,23.225000381469727
1099,2019-12-21 17,2904841,48751280,18.073659896850586,18.06720733642578,20.961410522460938,162.2843475341797,2019-Dec-21 17:00:04,20.30000114440918
1100,2019-12-21 16,2904670,48751150,18.06720733642578,18.060230255126953,21.83384895324707,161.88470458984375,2019-Dec-21 16:00:04,21.875
1101,2019-12-21 14,2904500,48751020,18.059837341308594,18.05384635925293,24.375566482543945,161.67901611328125,2019-Dec-21 14:52:54,24.350000381469727
1102,2019-12-21 13,2904330,48750890,18.059600830078125,18.052106857299805,25.832368850708008,161.6217041015625,2019-Dec-21 13:03:07,25.92500114440918
1103,2019-12-21 12,2904160,48750760,18.07038688659668,18.063030242919922,27.136674880981445,162.10818481445312,2019-Dec-21 12:00:04,27.05000114440918
1104,2019-12-21 11,2903990,48750630,18.075395584106445,18.07086753845215,26.585468292236328,162.58505249023438,2019-Dec-21 11:04:29,26.825000762939453
1105,2019-12-21 10,2903820,48750500,18.09071922302246,18.07588768005371,26.14340591430664,163.04879760742188,2019-Dec-21 10:05:24,26.149999618530273
1106,2019-12-21 09,2903636,48750360,18.113624572753906,18.100683212280273,24.70290184020996,163.05679321289062,2019-Dec-21 09:01:45,24.80000114440918
1107,2019-12-21 08,2903465,48750230,18.125404357910156,18.122180938720703,24.73018455505371,162.981201171875,2019-Dec-21 08:57:12,25.25
1108,2019-12-21 07,2903295,48750100,18.1253719329834,18.11892318725586,26.0833683013916,162.96006774902344,2019-Dec-21 07:21:32,26.825000762939453
1109,2019-12-21 07,2903124,48749970,18.13590431213379,18.130563735961914,26.760107040405273,162.71238708496094,2019-Dec-21 07:00:04,27.274999618530273
1110,2019-12-21 05,2902953,48749840,18.15113067626953,18.140108108520508,27.338661193847656,162.54275512695312,2019-Dec-21 05:04:33,27.950000762939453
1111,2019-12-21 04,2902782,48749710,18.157859802246094,18.15337562561035,27.999130249023438,162.6116485595703,2019-Dec-21 04:37:07,28.399999618530273
1112,2019-12-21 03,2902598,48749570,18.166095733642578,18.157859802246094,28.446786880493164,162.5879364013672,2019-Dec-21 03:00:04,27.725000381469727
1113,2019-12-21 02,2902427,48749440,18.174026489257812,18.165695190429688,28.2720947265625,162.6421661376953,2019-Dec-21 02:24:30,27.725000381469727
1114,2019-12-21 01,2902256,48749310,18.175804138183594,18.170522689819336,28.359426498413086,162.61146545410156,2019-Dec-21 01:38:46,27.274999618530273
1115,2019-12-21 00,2902084,48749180,18.17290496826172,18.166902542114258,28.785266876220703,162.71253967285156,2019-Dec-21 00:21:00,27.5
1116,2019-12-20 23,2901913,48749050,18.173316955566406,18.1684513092041,27.928186416625977,162.6868438720703,2019-Dec-20 23:49:00,27.950000762939453
1117,2019-12-20 22,2901742,48748920,18.171127319335938,18.163711547851562,28.35399627685547,162.76373291015625,2019-Dec-20 22:03:50,27.950000762939453
1118,2019-12-20 21,2901571,48748790,18.167572021484375,18.15923309326172,28.102840423583984,162.8188018798828,2019-Dec-20 21:13:35,28.399999618530273
1119,2019-12-20 20,2901400,48748660,18.15839385986328,18.146745681762695,27.7643985748291,162.63882446289062,2019-Dec-20 20:59:53,28.625
1120,2019-12-20 19,2901216,48748520,18.151050567626953,18.14211082458496,29.626121520996094,162.4349365234375,2019-Dec-20 19:10:07,29.524999618530273
1121,2019-12-20 18,2901045,48748390,18.14980697631836,18.14484214782715,30.199459075927734,162.44024658203125,2019-Dec-20 18:56:24,29.75
1122,2019-12-20 17,2900874,48748260,18.147403717041016,18.14122772216797,29.571510314941406,162.5946807861328,2019-Dec-20 17:00:04,29.075000762939453
