Site Id=Customer Name,Utility Id =A12650,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [305H6N9582](Psia),Hourly Min. Press-a Txdr [305H6N9582](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1185,2019-12-05 03,43162,30120,18.77687644958496,18.75004768371582,15.872795104980469,250.21546936035156,2019-Dec-05 03:00:04,16.475000381469727
1186,2019-12-05 02,43073,30060,18.765268325805664,18.745954513549805,18.108238220214844,252.8771514892578,2019-Dec-05 02:36:00,18.725000381469727
1187,2019-12-05 01,42910,29950,18.787857055664062,18.766801834106445,18.604690551757812,80.3861083984375,2019-Dec-05 01:30:51,20.075000762939453
1188,2019-12-05 00,42866,29920,18.75636100769043,18.74125862121582,20.670886993408203,178.90126037597656,2019-Dec-05 00:12:52,22.100000381469727
1189,2019-12-05 00,42763,29850,18.761337280273438,18.74694061279297,22.729564666748047,33.81816101074219,2019-Dec-05 00:00:04,23.900001525878906
1190,2019-12-04 22,42734,29830,18.741735458374023,18.735292434692383,24.20916748046875,43.1622200012207,2019-Dec-04 22:00:04,25.92500114440918
1191,2019-12-04 21,42705,29810,18.715160369873047,18.700273513793945,25.992477416992188,242.8022918701172,2019-Dec-04 21:30:24,27.274999618530273
1192,2019-12-04 20,42560,29710,18.712505340576172,18.70262336730957,27.249481201171875,163.16856384277344,2019-Dec-04 20:02:49,28.850000381469727
1193,2019-12-04 19,42387,29590,18.69507598876953,18.677322387695312,28.25524139404297,242.86912536621094,2019-Dec-04 19:21:24,29.975000381469727
1194,2019-12-04 18,42199,29460,18.68707847595215,18.672441482543945,28.830917358398438,262.66473388671875,2019-Dec-04 18:50:25,31.100000381469727
1195,2019-12-04 17,41997,29320,18.676061630249023,18.661474227905273,28.288108825683594,243.04335021972656,2019-Dec-04 17:27:46,30.424999237060547
1196,2019-12-04 16,41796,29180,18.66057586669922,18.646949768066406,28.922767639160156,243.6224822998047,2019-Dec-04 16:26:54,31.100000381469727
1197,2019-12-04 15,41595,29040,18.6640625,18.648176193237305,30.21466827392578,181.60150146484375,2019-Dec-04 15:00:04,32.67499923706055
1198,2019-12-04 14,41509,28980,18.656734466552734,18.64379119873047,30.8489990234375,264.6163635253906,2019-Dec-04 14:44:46,33.57500076293945
1199,2019-12-04 13,41437,28930,18.685462951660156,18.66045570373535,29.75116729736328,59.43163299560547,2019-Dec-04 13:00:04,33.125
1200,2019-12-04 12,41423,28920,18.65997314453125,18.636018753051758,29.118942260742188,263.447021484375,2019-Dec-04 12:22:25,32.67499923706055
1201,2019-12-04 12,41308,28840,18.67725944519043,18.665205001831055,27.28380584716797,18.967479705810547,2019-Dec-04 12:00:04,30.649999618530273
1202,2019-12-04 10,41279,28820,18.67171859741211,18.65883445739746,24.964988708496094,29.641801834106445,2019-Dec-04 10:00:04,29.299999237060547
1203,2019-12-04 09,41264,28810,18.624055862426758,18.608449935913086,20.442668914794922,254.80026245117188,2019-Dec-04 09:00:04,22.100000381469727
1204,2019-12-04 08,41133,28720,18.621660232543945,18.604232788085938,20.696002960205078,257.50799560546875,2019-Dec-04 08:39:58,21.650001525878906
1205,2019-12-04 07,41016,28640,18.61743927001953,18.587766647338867,21.269657135009766,254.25672912597656,2019-Dec-04 07:40:24,22.775001525878906
1206,2019-12-04 06,40899,28560,18.617481231689453,18.588279724121094,20.544750213623047,254.01968383789062,2019-Dec-04 06:15:47,22.100000381469727
1207,2019-12-04 05,40768,28470,18.6463565826416,18.62529945373535,19.87267303466797,70.83934783935547,2019-Dec-04 05:00:04,21.42500114440918
1208,2019-12-04 04,40739,28450,18.615320205688477,18.597637176513672,19.83336639404297,230.59425354003906,2019-Dec-04 04:01:56,20.075000762939453
1209,2019-12-04 03,40564,28330,18.61570167541504,18.605209350585938,20.88018798828125,234.57887268066406,2019-Dec-04 03:09:55,20.30000114440918
1210,2019-12-04 02,40360,28190,18.621692657470703,18.608407974243164,21.568431854248047,236.4104766845703,2019-Dec-04 02:05:03,21.42500114440918
1211,2019-12-04 01,40156,28050,18.6298828125,18.611474990844727,22.061573028564453,237.20945739746094,2019-Dec-04 01:13:46,21.42500114440918
1212,2019-12-04 00,39952,27910,18.632070541381836,18.617996215820312,23.080615997314453,236.6982421875,2019-Dec-04 00:20:56,23.0
1213,2019-12-03 23,39749,27770,18.633434295654297,18.619237899780273,23.97021484375,235.19981384277344,2019-Dec-03 23:51:17,24.125
1214,2019-12-03 22,39546,27630,18.63673973083496,18.621746063232422,24.642166137695312,233.07041931152344,2019-Dec-03 22:46:33,25.024999618530273
1215,2019-12-03 21,39343,27490,18.64612579345703,18.629724502563477,24.665176391601562,231.27920532226562,2019-Dec-03 21:42:28,25.25
1216,2019-12-03 20,39169,27370,18.632518768310547,18.595319747924805,25.846954345703125,430.27642822265625,2019-Dec-03 20:04:42,26.600000381469727
1217,2019-12-03 20,38938,27210,18.648765563964844,18.61985969543457,27.39478302001953,214.36961364746094,2019-Dec-03 20:00:04,28.625
1218,2019-12-03 18,38852,27150,18.64128303527832,18.612689971923828,31.063369750976562,260.96783447265625,2019-Dec-03 18:49:54,30.875
1219,2019-12-03 17,38752,27080,18.656421661376953,18.63657569885254,36.015602111816406,17.20878791809082,2019-Dec-03 17:00:04,34.70000076293945
1220,2019-12-03 16,38738,27070,18.632957458496094,18.6124210357666,40.43756866455078,24.81682014465332,2019-Dec-03 16:14:03,41.900001525878906
1221,2019-12-03 15,38724,27060,18.62668228149414,18.61141014099121,41.865394592285156,0.0,2019-Dec-03 15:00:04,47.07500076293945
1222,2019-12-03 14,38710,27050,18.622819900512695,18.6117000579834,41.449737548828125,16.526348114013672,2019-Dec-03 14:00:04,47.75
1223,2019-12-03 13,38710,27050,18.62274932861328,18.6117000579834,42.37157440185547,28.222108840942383,2019-Dec-03 13:09:54,45.95000076293945
1224,2019-12-03 13,38682,27030,18.627948760986328,18.595653533935547,40.698753356933594,24.0542049407959,2019-Dec-03 13:00:04,44.599998474121094
1225,2019-12-03 11,38654,27010,18.663557052612305,18.63850975036621,34.664794921875,45.216697692871094,2019-Dec-03 11:00:04,39.42499923706055
1226,2019-12-03 10,38654,27010,18.630756378173828,18.618703842163086,29.62762451171875,178.1214141845703,2019-Dec-03 10:23:55,34.70000076293945
1227,2019-12-03 09,38568,26950,18.607872009277344,18.592920303344727,26.39629364013672,254.29132080078125,2019-Dec-03 09:07:32,28.850000381469727
1228,2019-12-03 08,38481,26890,18.613262176513672,18.592920303344727,25.026611328125,256.95611572265625,2019-Dec-03 08:00:04,26.600000381469727
1229,2019-12-03 08,38423,26850,18.60372543334961,18.58489418029785,26.28814697265625,256.95611572265625,2019-Dec-03 08:00:04,28.17500114440918
1230,2019-12-03 06,38279,26750,18.5997257232666,18.580585479736328,25.77753448486328,257.9790954589844,2019-Dec-03 06:36:19,26.825000762939453
1231,2019-12-03 05,38149,26660,18.60735321044922,18.590375900268555,26.556045532226562,258.1667785644531,2019-Dec-03 05:00:04,28.399999618530273
1232,2019-12-03 04,38063,26600,18.601661682128906,18.589191436767578,26.116050720214844,258.2560729980469,2019-Dec-03 04:55:47,28.17500114440918
1233,2019-12-03 03,37991,26550,18.608261108398438,18.5873966217041,24.8218994140625,257.246337890625,2019-Dec-03 03:51:04,26.149999618530273
1234,2019-12-03 02,37861,26460,18.609952926635742,18.593536376953125,24.47594451904297,248.4424591064453,2019-Dec-03 02:05:32,27.05000114440918
1235,2019-12-03 01,37686,26340,18.630538940429688,18.61721420288086,21.45885467529297,79.62915802001953,2019-Dec-03 01:02:57,23.67500114440918
1236,2019-12-03 00,37643,26310,18.627233505249023,18.602598190307617,20.84180450439453,207.26559448242188,2019-Dec-03 00:00:04,22.325000762939453
1237,2019-12-02 23,37613,26290,18.614986419677734,18.595252990722656,22.4010009765625,248.33917236328125,2019-Dec-02 23:46:52,23.67500114440918
1238,2019-12-02 22,37512,26220,18.6127986907959,18.591609954833984,23.070720672607422,247.69198608398438,2019-Dec-02 22:25:37,25.024999618530273
1239,2019-12-02 21,37396,26140,18.6206111907959,18.618608474731445,22.59288787841797,80.5500259399414,2019-Dec-02 21:11:00,24.350000381469727
1240,2019-12-02 20,37352,26110,18.609333038330078,18.59537124633789,23.67095184326172,173.3195343017578,2019-Dec-02 20:00:04,25.024999618530273
1241,2019-12-02 19,37323,26090,18.601062774658203,18.58063316345215,25.39757537841797,251.3868865966797,2019-Dec-02 19:43:46,27.05000114440918
1242,2019-12-02 18,37236,26030,18.59668731689453,18.578487396240234,28.45453643798828,231.21461486816406,2019-Dec-02 18:20:00,29.75
1243,2019-12-02 18,37151,25970,18.612091064453125,18.59461784362793,29.839256286621094,28.19031524658203,2019-Dec-02 18:00:02,31.549999237060547
1244,2019-12-02 16,37122,25950,18.61168098449707,18.584566116333008,33.35090637207031,36.986793518066406,2019-Dec-02 16:06:29,34.70000076293945
1245,2019-12-02 15,37094,25930,18.606792449951172,18.59299659729004,38.13240051269531,0.0,2019-Dec-02 15:00:04,41.45000076293945
1246,2019-12-02 14,37080,25920,18.594635009765625,18.586820602416992,42.49971008300781,22.378433227539062,2019-Dec-02 14:00:04,52.92499923706055
1247,2019-12-02 13,37066,25910,18.6217041015625,18.58745002746582,47.207733154296875,142.06407165527344,2019-Dec-02 13:00:04,59.0
1248,2019-12-02 12,37052,25900,18.62833595275879,18.593576431274414,37.376495361328125,253.58544921875,2019-Dec-02 12:54:30,47.75
1249,2019-12-02 11,36966,25840,18.651283264160156,18.643138885498047,22.329113006591797,173.27696228027344,2019-Dec-02 11:00:04,24.350000381469727
1250,2019-12-02 10,36908,25800,18.65789031982422,18.642004013061523,23.217998504638672,242.11215209960938,2019-Dec-02 10:25:18,26.600000381469727
1251,2019-12-02 09,36762,25700,18.678274154663086,18.649831771850586,14.235092163085938,241.30764770507812,2019-Dec-02 09:26:15,19.400001525878906
1252,2019-12-02 08,36613,25600,18.666650772094727,18.645177841186523,13.04327392578125,242.98951721191406,2019-Dec-02 08:23:18,13.774999618530273
1253,2019-12-02 07,36494,25520,18.659414291381836,18.6403751373291,14.784904479980469,244.30198669433594,2019-Dec-02 07:09:15,15.575000762939453
1254,2019-12-02 06,36406,25460,18.650882720947266,18.635698318481445,16.985153198242188,246.18402099609375,2019-Dec-02 06:52:40,17.375
1255,2019-12-02 05,36273,25370,18.641979217529297,18.627798080444336,17.696884155273438,246.5429229736328,2019-Dec-02 05:26:11,19.400001525878906
1256,2019-12-02 04,36126,25270,18.64361572265625,18.617883682250977,17.31512451171875,246.0230712890625,2019-Dec-02 04:17:39,18.05000114440918
1257,2019-12-02 03,35994,25180,18.641231536865234,18.618793487548828,19.203216552734375,244.3903045654297,2019-Dec-02 03:10:33,20.75
1258,2019-12-02 02,35862,25090,18.643112182617188,18.618932723999023,17.586814880371094,246.60580444335938,2019-Dec-02 02:50:31,18.725000381469727
1259,2019-12-02 01,35774,25030,18.62061309814453,18.583168029785156,19.490806579589844,418.7188720703125,2019-Dec-02 01:39:52,20.525001525878906
1260,2019-12-02 00,35613,24920,18.63482666015625,18.5985107421875,19.66999053955078,413.879150390625,2019-Dec-02 00:09:47,21.650001525878906
1261,2019-12-01 23,35452,24810,18.64188003540039,18.624736785888672,18.928115844726562,244.661376953125,2019-Dec-01 23:01:49,20.975000381469727
1262,2019-12-01 22,35379,24760,18.647634506225586,18.62407112121582,18.667739868164062,244.12322998046875,2019-Dec-01 22:58:26,20.30000114440918
1263,2019-12-01 21,35276,24690,18.649656295776367,18.63109016418457,16.22545623779297,242.74404907226562,2019-Dec-01 21:36:04,18.5
1264,2019-12-01 20,35099,24570,18.65635108947754,18.635366439819336,14.442405700683594,243.41346740722656,2019-Dec-01 20:14:38,15.575000762939453
1265,2019-12-01 19,34951,24470,18.665863037109375,18.638622283935547,15.193603515625,340.2062683105469,2019-Dec-01 19:00:04,15.80000114440918
1266,2019-12-01 18,34892,24430,18.633630752563477,18.61101722717285,19.004531860351562,418.1396789550781,2019-Dec-01 18:44:56,19.625
1267,2019-12-01 17,34745,24330,18.63589859008789,18.603105545043945,20.28897476196289,422.74176025390625,2019-Dec-01 17:34:52,20.975000381469727
1268,2019-12-01 17,34570,24210,18.678693771362305,18.65908432006836,24.490341186523438,35.51107406616211,2019-Dec-01 17:00:04,26.375
1269,2019-12-01 15,34541,24190,18.65380096435547,18.635896682739258,28.490821838378906,32.461212158203125,2019-Dec-01 15:00:04,32.900001525878906
1270,2019-12-01 14,34527,24180,18.627513885498047,18.614280700683594,33.30962371826172,34.82963943481445,2019-Dec-01 14:10:41,43.025001525878906
1271,2019-12-01 14,34499,24160,18.6387882232666,18.624727249145508,39.67277526855469,28.159433364868164,2019-Dec-01 14:00:04,44.82500076293945
1272,2019-12-01 12,34471,24140,18.65104103088379,18.63506317138672,39.472068786621094,171.11949157714844,2019-Dec-01 12:27:23,45.04999923706055
1273,2019-12-01 11,34415,24100,18.67330551147461,18.66197967529297,33.52978515625,167.3206787109375,2019-Dec-01 11:18:45,39.20000076293945
1274,2019-12-01 10,34357,24060,18.682954788208008,18.66285514831543,21.681819915771484,404.4259338378906,2019-Dec-01 10:03:41,29.75
1275,2019-12-01 09,34208,23960,18.69196128845215,18.67343521118164,8.764732360839844,400.42254638671875,2019-Dec-01 09:59:29,9.5
1276,2019-12-01 08,34011,23830,18.718257904052734,18.673686981201172,5.110877990722656,394.5380859375,2019-Dec-01 08:58:04,2.075000762939453
1277,2019-12-01 07,33767,23670,18.788799285888672,18.76507568359375,-1.1287384033203125,44.959957122802734,2019-Dec-01 07:00:04,0.9500007629394531
1278,2019-12-01 06,33721,23640,18.72504234313965,18.694957733154297,-0.3304290771484375,392.8526306152344,2019-Dec-01 06:06:38,0.9500007629394531
1279,2019-12-01 05,33599,23560,18.71324920654297,18.688995361328125,3.4459457397460938,394.5665588378906,2019-Dec-01 05:00:04,1.4000015258789062
1280,2019-12-01 04,33416,23440,18.71251678466797,18.69144058227539,4.767791748046875,394.7366943359375,2019-Dec-01 04:58:34,2.075000762939453
1281,2019-12-01 03,33218,23310,18.737157821655273,18.718076705932617,2.6346511840820312,229.60940551757812,2019-Dec-01 03:42:53,2.9750003814697266
1282,2019-12-01 02,33080,23220,18.738513946533203,18.69363784790039,4.190460205078125,407.91986083984375,2019-Dec-01 02:41:16,4.325000762939453
1283,2019-12-01 01,32867,23080,18.742050170898438,18.7136287689209,3.5047378540039062,398.5321960449219,2019-Dec-01 01:03:57,3.6500015258789062
1284,2019-12-01 00,32669,22950,18.74123764038086,18.711788177490234,4.951011657714844,399.0171813964844,2019-Dec-01 00:04:39,4.55000114440918
1285,2019-11-30 23,32487,22830,18.741477966308594,18.719751358032227,5.9975738525390625,395.62762451171875,2019-Nov-30 23:45:14,4.55000114440918
1286,2019-11-30 22,32304,22710,18.7469425201416,18.718347549438477,7.230224609375,399.0294494628906,2019-Nov-30 22:56:08,5.0
1287,2019-11-30 21,32031,22530,18.793994903564453,18.777917861938477,2.7098007202148438,229.7620849609375,2019-Nov-30 21:00:04,4.55000114440918
1288,2019-11-30 20,31954,22480,18.77723503112793,18.759796142578125,5.1166534423828125,258.43914794921875,2019-Nov-30 20:56:23,5.450000762939453
1289,2019-11-30 19,31833,22400,18.76602554321289,18.73137855529785,5.123649597167969,408.3563537597656,2019-Nov-30 19:00:04,6.125
1290,2019-11-30 18,31696,22310,18.760974884033203,18.734020233154297,8.737419128417969,408.42987060546875,2019-Nov-30 18:57:05,7.475000381469727
1291,2019-11-30 17,31545,22210,18.7745304107666,18.7614803314209,8.620353698730469,239.17137145996094,2019-Nov-30 17:43:56,9.5
1292,2019-11-30 16,31395,22110,18.77271270751953,18.76022720336914,12.970039367675781,236.17185974121094,2019-Nov-30 16:56:13,14.450000762939453
1293,2019-11-30 15,31320,22060,18.795820236206055,18.781919479370117,14.898193359375,42.322628021240234,2019-Nov-30 15:00:04,18.725000381469727
1294,2019-11-30 14,31290,22040,18.768768310546875,18.733449935913086,17.636985778808594,321.4845275878906,2019-Nov-30 14:24:31,26.149999618530273
1295,2019-11-30 13,31158,21950,18.778594970703125,18.76656150817871,20.912220001220703,265.0809020996094,2019-Nov-30 13:21:23,27.05000114440918
1296,2019-11-30 12,31085,21900,18.79230308532715,18.773895263671875,22.712478637695312,269.48492431640625,2019-Nov-30 12:12:53,25.475000381469727
1297,2019-11-30 11,31012,21850,18.819377899169922,18.815860748291016,19.929710388183594,326.1115417480469,2019-Nov-30 11:00:04,25.024999618530273
1298,2019-11-30 10,30997,21840,18.80823516845703,18.774900436401367,17.16058349609375,387.54132080078125,2019-Nov-30 10:54:43,19.400001525878906
1299,2019-11-30 09,30832,21730,18.841228485107422,18.812437057495117,3.392364501953125,308.84698486328125,2019-Nov-30 09:17:31,4.55000114440918
1300,2019-11-30 08,30631,21600,18.83078384399414,18.803258895874023,-1.438262939453125,369.0382080078125,2019-Nov-30 08:07:56,-1.2999992370605469
1301,2019-11-30 07,30446,21480,18.82306480407715,18.791900634765625,-0.8718414306640625,381.7655029296875,2019-Nov-30 07:20:15,-0.625
1302,2019-11-30 06,30261,21360,18.82508659362793,18.798067092895508,1.0252304077148438,379.96697998046875,2019-Nov-30 06:08:30,-0.625
1303,2019-11-30 05,30076,21240,18.8447265625,18.811826705932617,0.6563873291015625,370.39306640625,2019-Nov-30 05:53:02,-1.75
1304,2019-11-30 04,29921,21140,18.86239242553711,18.839616775512695,-3.0081710815429688,215.2989959716797,2019-Nov-30 04:23:36,-2.200000762939453
1305,2019-11-30 03,29750,21030,18.866498947143555,18.8436279296875,-4.192710876464844,216.422119140625,2019-Nov-30 03:00:04,-2.6499977111816406
1306,2019-11-30 02,29626,20950,18.858102798461914,18.8289852142334,-1.6153564453125,221.4402618408203,2019-Nov-30 02:09:30,-1.5249977111816406
1307,2019-11-30 01,29518,20880,18.82559585571289,18.793407440185547,2.7183074951171875,392.9680480957031,2019-Nov-30 01:49:14,1.4000015258789062
1308,2019-11-30 00,29349,20770,18.823787689208984,18.793895721435547,4.982398986816406,429.94427490234375,2019-Nov-30 00:35:04,4.775001525878906
1309,2019-11-29 23,29167,20650,18.845869064331055,18.812835693359375,5.192230224609375,230.19529724121094,2019-Nov-29 23:25:14,6.575000762939453
1310,2019-11-29 22,29030,20560,18.849571228027344,18.81988525390625,5.9886322021484375,207.40786743164062,2019-Nov-29 22:29:29,7.700000762939453
