Site Id=Customer Name,Utility Id =A12092,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [H6M5411-0118](Psia),Hourly Min. Press-a Txdr [H6M5411-0118](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1133,2019-12-13 03,5267247,1707320,61.83594512939453,61.66581726074219,-2.2673416137695312,0.0,2019-Dec-13 03:00:04,-1.2999992370605469
1134,2019-12-13 02,5267247,1707320,62.013404846191406,62.00606918334961,-1.43951416015625,0.0,2019-Dec-13 02:00:04,-1.0750007629394531
1135,2019-12-13 01,5267247,1707320,61.90535354614258,61.78997039794922,-0.3231048583984375,0.0,2019-Dec-13 01:00:04,1.1750011444091797
1136,2019-12-13 00,5267247,1707320,61.64729690551758,61.50461959838867,-0.3017730712890625,0.0,2019-Dec-13 00:00:04,0.7250003814697266
1137,2019-12-12 23,5267247,1707320,61.24826431274414,60.991905212402344,0.558380126953125,0.0,2019-Dec-12 23:00:04,1.4000015258789062
1138,2019-12-12 22,5267247,1707320,61.38713455200195,60.991905212402344,1.8942184448242188,0.0,2019-Dec-12 22:00:04,3.200000762939453
1139,2019-12-12 21,5267247,1707320,62.13732147216797,61.78236389160156,2.0438766479492188,0.0,2019-Dec-12 21:00:04,3.4250011444091797
1140,2019-12-12 20,5267247,1707320,62.41740036010742,62.342525482177734,2.2736968994140625,0.0,2019-Dec-12 20:00:04,3.4250011444091797
1141,2019-12-12 19,5267247,1707320,62.17070770263672,61.9988899230957,3.0219573974609375,0.0,2019-Dec-12 19:00:04,3.6500015258789062
1142,2019-12-12 18,5267247,1707320,62.03357696533203,61.9988899230957,4.3530426025390625,0.0,2019-Dec-12 18:00:04,5.0
1143,2019-12-12 17,5267247,1707320,62.37522888183594,62.06826400756836,5.689750671386719,0.0,2019-Dec-12 17:00:04,6.575000762939453
1144,2019-12-12 16,5267247,1707320,62.604576110839844,62.52695846557617,7.0642242431640625,0.0,2019-Dec-12 16:00:04,8.150001525878906
1145,2019-12-12 15,5267247,1707320,62.22304153442383,61.919124603271484,7.797050476074219,0.0,2019-Dec-12 15:00:04,9.275001525878906
1146,2019-12-12 14,5267247,1707320,61.693302154541016,61.46747589111328,8.487205505371094,0.0,2019-Dec-12 14:00:04,10.17500114440918
1147,2019-12-12 13,5267247,1707320,61.88206100463867,61.46747589111328,9.279060363769531,0.0,2019-Dec-12 13:00:04,10.850000381469727
1148,2019-12-12 12,5267247,1707320,62.08317565917969,61.86970520019531,10.140617370605469,0.0,2019-Dec-12 12:00:04,12.200000762939453
1149,2019-12-12 11,5267247,1707320,61.68376541137695,61.497825622558594,10.22088623046875,0.0,2019-Dec-12 11:00:04,11.975000381469727
1150,2019-12-12 10,5267247,1707320,61.914249420166016,61.497825622558594,10.076408386230469,0.0,2019-Dec-12 10:00:04,11.75
1151,2019-12-12 09,5267247,1707320,61.76842498779297,61.2061767578125,9.616172790527344,0.0,2019-Dec-12 09:00:04,11.075000762939453
1152,2019-12-12 08,5267247,1707320,61.56376266479492,61.2061767578125,9.396774291992188,0.0,2019-Dec-12 08:00:04,10.625
1153,2019-12-12 07,5267247,1707320,61.752559661865234,61.58376693725586,9.65362548828125,0.0,2019-Dec-12 07:00:04,10.850000381469727
1154,2019-12-12 06,5267247,1707320,61.335506439208984,61.08724594116211,9.691085815429688,0.0,2019-Dec-12 06:00:04,11.075000762939453
1155,2019-12-12 05,5267247,1707320,61.16795349121094,61.08724594116211,9.642929077148438,0.0,2019-Dec-12 05:00:04,11.30000114440918
1156,2019-12-12 04,5267247,1707320,61.61362075805664,61.2486572265625,9.589424133300781,0.0,2019-Dec-12 04:00:04,10.850000381469727
1157,2019-12-12 03,5267247,1707320,62.045814514160156,61.978580474853516,9.546615600585938,0.0,2019-Dec-12 03:00:04,10.850000381469727
1158,2019-12-12 02,5267247,1707320,62.137481689453125,62.11304473876953,9.316513061523438,0.0,2019-Dec-12 02:00:04,10.850000381469727
1159,2019-12-12 01,5267247,1707320,61.928131103515625,61.694339752197266,9.027572631835938,0.0,2019-Dec-12 01:00:04,10.399999618530273
1160,2019-12-12 00,5267247,1707320,61.89210891723633,61.694339752197266,8.653045654296875,0.0,2019-Dec-12 00:00:04,9.950000762939453
1161,2019-12-11 23,5267247,1707320,61.8507080078125,61.611541748046875,8.487205505371094,0.0,2019-Dec-11 23:00:04,9.725000381469727
1162,2019-12-11 22,5267247,1707320,61.93918228149414,61.611541748046875,8.310638427734375,0.0,2019-Dec-11 22:00:04,9.725000381469727
1163,2019-12-11 21,5267247,1707320,62.04850769042969,61.830196380615234,7.9468536376953125,0.0,2019-Dec-11 21:00:04,9.275001525878906
1164,2019-12-11 20,5267247,1707320,61.86112976074219,61.830196380615234,7.674064636230469,0.0,2019-Dec-11 20:00:04,9.05000114440918
1165,2019-12-11 19,5267247,1707320,62.01252365112305,61.89206314086914,7.5510101318359375,0.0,2019-Dec-11 19:00:04,8.825000762939453
1166,2019-12-11 18,5267247,1707320,61.588497161865234,61.044010162353516,7.347755432128906,0.0,2019-Dec-11 18:00:04,8.825000762939453
1167,2019-12-11 17,5267247,1707320,61.47594451904297,61.044010162353516,7.2888946533203125,0.0,2019-Dec-11 17:00:04,8.600000381469727
1168,2019-12-11 16,5267247,1707320,62.07954788208008,61.90787887573242,7.609840393066406,0.0,2019-Dec-11 16:00:04,8.825000762939453
1169,2019-12-11 15,5267247,1707320,61.6458740234375,61.040531158447266,8.471160888671875,0.0,2019-Dec-11 15:00:04,9.725000381469727
1170,2019-12-11 14,5267247,1707320,61.27827453613281,61.040531158447266,9.407501220703125,0.0,2019-Dec-11 14:00:04,11.30000114440918
1171,2019-12-11 13,5267247,1707320,61.80109786987305,61.51601791381836,9.883743286132812,0.0,2019-Dec-11 13:00:04,12.42500114440918
1172,2019-12-11 12,5267247,1707320,61.831336975097656,61.57649612426758,8.679794311523438,0.0,2019-Dec-11 12:00:04,11.075000762939453
1173,2019-12-11 11,5267247,1707320,62.00806427001953,61.57649612426758,7.9736328125,0.0,2019-Dec-11 11:00:04,10.625
1174,2019-12-11 10,5267247,1707320,61.95579147338867,61.471954345703125,6.764701843261719,0.0,2019-Dec-11 10:00:04,9.05000114440918
1175,2019-12-11 09,5267247,1707320,61.551998138427734,61.471954345703125,5.459831237792969,0.0,2019-Dec-11 09:00:04,7.475000381469727
1176,2019-12-11 08,5267247,1707320,61.820308685302734,61.632041931152344,4.7433319091796875,0.0,2019-Dec-11 08:00:04,6.125
1177,2019-12-11 07,5267247,1707320,61.948184967041016,61.88779830932617,4.764717102050781,0.0,2019-Dec-11 07:00:04,6.125
1178,2019-12-11 06,5267247,1707320,61.52680969238281,61.16582107543945,5.4009857177734375,0.0,2019-Dec-11 06:00:04,6.80000114440918
1179,2019-12-11 05,5267247,1707320,61.322566986083984,61.16582107543945,5.9571380615234375,0.0,2019-Dec-11 05:00:04,7.25
1180,2019-12-11 04,5267247,1707320,61.461116790771484,61.44292068481445,6.636383056640625,0.0,2019-Dec-11 04:00:04,7.92500114440918
1181,2019-12-11 03,5267247,1707320,61.48512649536133,61.44292068481445,6.88238525390625,0.0,2019-Dec-11 03:00:04,8.150001525878906
1182,2019-12-11 02,5267247,1707320,61.44453430175781,61.36174011230469,6.6951751708984375,0.0,2019-Dec-11 02:00:04,8.150001525878906
1183,2019-12-11 01,5267247,1707320,61.98583984375,61.36174011230469,6.4705657958984375,0.0,2019-Dec-11 01:00:04,7.92500114440918
1184,2019-12-11 00,5267247,1707320,61.93883514404297,61.26772689819336,6.620307922363281,0.0,2019-Dec-11 00:00:04,7.92500114440918
1185,2019-12-10 23,5267247,1707320,61.856014251708984,61.26772689819336,6.4919586181640625,0.0,2019-Dec-10 23:00:04,7.92500114440918
1186,2019-12-10 22,5267247,1707320,62.35081100463867,62.257320404052734,6.513343811035156,0.0,2019-Dec-10 22:00:04,7.92500114440918
1187,2019-12-10 21,5267247,1707320,62.37706756591797,62.257320404052734,6.818214416503906,0.0,2019-Dec-10 21:00:04,8.150001525878906
1188,2019-12-10 20,5267247,1707320,62.23579788208008,61.97477722167969,7.29962158203125,0.0,2019-Dec-10 20:00:04,8.600000381469727
1189,2019-12-10 19,5267247,1707320,62.192710876464844,61.97477722167969,7.5724029541015625,0.0,2019-Dec-10 19:00:04,8.825000762939453
1190,2019-12-10 18,5267247,1707320,62.5063362121582,62.41064453125,8.251800537109375,0.0,2019-Dec-10 18:00:04,9.5
1191,2019-12-10 17,5267247,1707320,62.46165466308594,62.321285247802734,8.925918579101562,0.0,2019-Dec-10 17:00:04,9.950000762939453
1192,2019-12-10 16,5267247,1707320,62.27296829223633,62.22465133666992,9.798126220703125,0.0,2019-Dec-10 16:00:04,10.399999618530273
1193,2019-12-10 15,5267247,1707320,61.9825325012207,61.74040985107422,11.489349365234375,0.0,2019-Dec-10 15:00:04,12.200000762939453
1194,2019-12-10 14,5267247,1707320,61.94139099121094,61.74040985107422,12.474380493164062,0.0,2019-Dec-10 14:00:04,13.774999618530273
1195,2019-12-10 13,5267247,1707320,62.41096878051758,62.142372131347656,13.373855590820312,0.0,2019-Dec-10 13:00:04,14.899999618530273
1196,2019-12-10 12,5267247,1707320,62.65503692626953,62.63050842285156,14.086051940917969,0.0,2019-Dec-10 12:00:04,16.25
1197,2019-12-10 11,5267247,1707320,62.384605407714844,62.13869857788086,13.930732727050781,0.0,2019-Dec-10 11:00:04,15.575000762939453
1198,2019-12-10 10,5267247,1707320,62.20487976074219,62.13869857788086,13.6790771484375,0.0,2019-Dec-10 10:00:04,15.125
1199,2019-12-10 09,5267247,1707320,62.159122467041016,62.04718017578125,13.298896789550781,0.0,2019-Dec-10 09:00:04,14.450000762939453
1200,2019-12-10 08,5267247,1707320,61.797706604003906,61.54823303222656,13.304252624511719,0.0,2019-Dec-10 08:00:04,14.0
1201,2019-12-10 07,5267247,1707320,61.59052658081055,61.54823303222656,14.418083190917969,0.0,2019-Dec-10 07:00:04,15.125
1202,2019-12-10 06,5267247,1707320,61.86716079711914,61.63282012939453,14.926856994628906,0.0,2019-Dec-10 06:00:04,15.80000114440918
1203,2019-12-10 05,5267247,1707320,61.827392578125,61.55328369140625,15.023284912109375,0.0,2019-Dec-10 05:00:04,16.025001525878906
1204,2019-12-10 04,5267247,1707320,61.64334487915039,61.55328369140625,14.996475219726562,0.0,2019-Dec-10 04:00:04,16.025001525878906
1205,2019-12-10 03,5267247,1707320,61.87936782836914,61.73340606689453,14.953666687011719,0.0,2019-Dec-10 03:00:04,16.025001525878906
1206,2019-12-10 02,5267247,1707320,62.0372314453125,62.025325775146484,14.605537414550781,0.0,2019-Dec-10 02:00:04,15.80000114440918
1207,2019-12-10 01,5267247,1707320,62.28285217285156,62.04913330078125,14.043212890625,0.0,2019-Dec-10 01:00:04,15.125
1208,2019-12-10 00,5267247,1707320,62.657352447509766,62.51656723022461,13.368499755859375,0.0,2019-Dec-10 00:00:04,14.67500114440918
1209,2019-12-09 23,5267247,1707320,62.24357986450195,61.68902587890625,12.699256896972656,0.0,2019-Dec-09 23:00:04,13.774999618530273
1210,2019-12-09 22,5267247,1707320,61.987674713134766,61.68902587890625,12.11566162109375,0.0,2019-Dec-09 22:00:04,13.325000762939453
1211,2019-12-09 21,5267247,1707320,62.35723876953125,62.286319732666016,11.649948120117188,0.0,2019-Dec-09 21:00:04,12.649999618530273
1212,2019-12-09 20,5267247,1707320,62.142494201660156,61.85682678222656,10.975509643554688,0.0,2019-Dec-09 20:00:04,11.975000381469727
1213,2019-12-09 19,5267247,1707320,61.93634796142578,61.85682678222656,10.18878173828125,0.0,2019-Dec-09 19:00:04,11.524999618530273
1214,2019-12-09 18,5267247,1707320,62.153350830078125,62.015869140625,9.145309448242188,0.0,2019-Dec-09 18:00:04,10.625
1215,2019-12-09 17,5267247,1707320,62.02344512939453,61.75606155395508,8.572799682617188,0.0,2019-Dec-09 17:00:04,9.725000381469727
1216,2019-12-09 16,5267247,1707320,61.89480209350586,61.75606155395508,8.567451477050781,0.0,2019-Dec-09 16:00:04,9.5
1217,2019-12-09 15,5267247,1707320,61.76701736450195,61.50048828125,9.161323547363281,0.0,2019-Dec-09 15:00:04,9.950000762939453
1218,2019-12-09 14,5267247,1707320,62.31867980957031,61.50048828125,9.883743286132812,0.0,2019-Dec-09 14:00:04,11.75
1219,2019-12-09 13,5267247,1707320,62.504615783691406,61.87236022949219,9.739273071289062,0.0,2019-Dec-09 13:00:04,11.975000381469727
1220,2019-12-09 12,5267247,1707320,62.1231689453125,61.87236022949219,8.535346984863281,0.0,2019-Dec-09 12:00:04,9.725000381469727
1221,2019-12-09 11,5267247,1707320,62.17103958129883,61.96810531616211,9.39141845703125,0.0,2019-Dec-09 11:00:04,11.524999618530273
1222,2019-12-09 10,5267247,1707320,62.15752410888672,61.96810531616211,8.701225280761719,0.0,2019-Dec-09 10:00:04,11.075000762939453
1223,2019-12-09 09,5267247,1707320,62.17813491821289,62.00932312011719,8.455108642578125,0.0,2019-Dec-09 09:00:04,9.5
1224,2019-12-09 08,5267247,1707320,61.806827545166016,61.604331970214844,8.920570373535156,0.0,2019-Dec-09 08:00:04,9.950000762939453
1225,2019-12-09 07,5267247,1707320,61.88278579711914,61.604331970214844,10.26373291015625,0.0,2019-Dec-09 07:00:04,11.075000762939453
1226,2019-12-09 06,5267247,1707320,61.9874267578125,61.81361389160156,11.500083923339844,0.0,2019-Dec-09 06:00:04,12.42500114440918
1227,2019-12-09 05,5267247,1707320,61.909488677978516,61.81361389160156,12.629592895507812,0.0,2019-Dec-09 05:00:04,13.55000114440918
1228,2019-12-09 04,5267247,1707320,62.408531188964844,62.00536346435547,13.994987487792969,0.0,2019-Dec-09 04:00:04,14.67500114440918
1229,2019-12-09 03,5267247,1707320,62.5039176940918,62.196136474609375,15.61248779296875,0.0,2019-Dec-09 03:00:04,16.475000381469727
1230,2019-12-09 02,5267247,1707320,62.56429672241211,62.196136474609375,16.54993438720703,0.0,2019-Dec-09 02:00:04,17.375
1231,2019-12-09 01,5267247,1707320,62.4520149230957,61.9715690612793,18.178817749023438,0.0,2019-Dec-09 01:00:04,18.5
1232,2019-12-09 00,5267247,1707320,62.07632064819336,61.9715690612793,20.97148895263672,0.0,2019-Dec-09 00:00:04,21.200000762939453
1233,2019-12-08 23,5267247,1707320,62.383689880371094,62.181068420410156,22.28515625,0.0,2019-Dec-08 23:00:04,22.55000114440918
1234,2019-12-08 22,5267247,1707320,62.535125732421875,62.48393630981445,22.564022064208984,0.0,2019-Dec-08 22:00:04,23.0
1235,2019-12-08 21,5267247,1707320,62.38865280151367,62.29336929321289,20.810626983642578,0.0,2019-Dec-08 21:00:04,21.650001525878906
1236,2019-12-08 20,5267247,1707320,62.5421028137207,62.29336929321289,18.75762176513672,0.0,2019-Dec-08 20:00:04,19.850000381469727
1237,2019-12-08 19,5267247,1707320,62.50876998901367,62.226707458496094,16.228500366210938,0.0,2019-Dec-08 19:00:04,17.600000381469727
1238,2019-12-08 18,5267247,1707320,62.2092399597168,62.191768646240234,13.561248779296875,0.0,2019-Dec-08 18:00:04,14.67500114440918
1239,2019-12-08 17,5267247,1707320,62.18435287475586,62.176937103271484,11.90155029296875,0.0,2019-Dec-08 17:00:04,12.649999618530273
1240,2019-12-08 16,5267247,1707320,61.937870025634766,61.69879913330078,12.126373291015625,0.0,2019-Dec-08 16:00:04,12.42500114440918
1241,2019-12-08 15,5267247,1707320,61.81096649169922,61.69879913330078,14.1717529296875,0.0,2019-Dec-08 15:00:04,14.450000762939453
1242,2019-12-08 14,5267247,1707320,61.90834045410156,61.89354705810547,15.907112121582031,0.0,2019-Dec-08 14:00:04,17.375
1243,2019-12-08 13,5267247,1707320,61.96049118041992,61.89354705810547,16.148147583007812,0.0,2019-Dec-08 13:00:04,17.825000762939453
1244,2019-12-08 12,5267247,1707320,62.03162384033203,62.02743148803711,15.639266967773438,0.0,2019-Dec-08 12:00:04,17.150001525878906
1245,2019-12-08 11,5267247,1707320,62.329010009765625,62.03581237792969,14.166397094726562,0.0,2019-Dec-08 11:00:04,16.025001525878906
1246,2019-12-08 10,5267247,1707320,62.255977630615234,61.889747619628906,10.750709533691406,0.0,2019-Dec-08 10:00:04,12.42500114440918
1247,2019-12-08 09,5267247,1707320,61.96471405029297,61.889747619628906,8.765426635742188,0.0,2019-Dec-08 09:00:04,10.17500114440918
1248,2019-12-08 08,5267247,1707320,61.68791961669922,61.336158752441406,7.5937957763671875,0.0,2019-Dec-08 08:00:04,8.600000381469727
1249,2019-12-08 07,5267247,1707320,61.449981689453125,61.336158752441406,7.337059020996094,0.0,2019-Dec-08 07:00:04,8.375
1250,2019-12-08 06,5267247,1707320,61.60808181762695,61.563804626464844,6.919822692871094,0.0,2019-Dec-08 06:00:04,8.150001525878906
1251,2019-12-08 05,5267247,1707320,61.80580520629883,61.65235900878906,6.657737731933594,0.0,2019-Dec-08 05:00:04,7.700000762939453
1252,2019-12-08 04,5267247,1707320,61.982521057128906,61.95924758911133,6.6309967041015625,0.0,2019-Dec-08 04:00:04,7.700000762939453
1253,2019-12-08 03,5267247,1707320,62.07575607299805,62.00579071044922,6.8663787841796875,0.0,2019-Dec-08 03:00:04,7.700000762939453
1254,2019-12-08 02,5267247,1707320,62.18478775024414,62.14571762084961,7.304969787597656,0.0,2019-Dec-08 02:00:04,8.150001525878906
1255,2019-12-08 01,5267247,1707320,62.12137985229492,62.01890182495117,7.706153869628906,0.0,2019-Dec-08 01:00:04,8.600000381469727
1256,2019-12-08 00,5267247,1707320,62.048988342285156,62.01890182495117,8.144813537597656,0.0,2019-Dec-08 00:00:04,8.825000762939453
1257,2019-12-07 23,5267247,1707320,61.864707946777344,61.65034103393555,8.990119934082031,0.0,2019-Dec-07 23:00:04,9.725000381469727
1258,2019-12-07 22,5267247,1707320,61.62973403930664,61.60912322998047,9.68572998046875,0.0,2019-Dec-07 22:00:04,10.399999618530273
1259,2019-12-07 21,5267247,1707320,61.84889602661133,61.60912322998047,10.274398803710938,0.0,2019-Dec-07 21:00:04,10.850000381469727
1260,2019-12-07 20,5267247,1707320,62.47481918334961,62.08866882324219,11.291313171386719,0.0,2019-Dec-07 20:00:04,11.975000381469727
1261,2019-12-07 19,5267247,1707320,62.500179290771484,62.13938903808594,12.040725708007812,0.0,2019-Dec-07 19:00:04,12.875
1262,2019-12-07 18,5267247,1707320,62.106292724609375,62.07319641113281,12.431556701660156,0.0,2019-Dec-07 18:00:04,13.55000114440918
1263,2019-12-07 17,5267247,1707320,61.78744125366211,61.50168228149414,12.683158874511719,0.0,2019-Dec-07 17:00:04,13.55000114440918
1264,2019-12-07 16,5267247,1707320,61.82814407348633,61.50168228149414,13.400657653808594,0.0,2019-Dec-07 16:00:04,14.0
1265,2019-12-07 15,5267247,1707320,62.28529739379883,62.15460205078125,15.323234558105469,0.0,2019-Dec-07 15:00:04,16.025001525878906
1266,2019-12-07 14,5267247,1707320,62.22566604614258,62.035343170166016,16.866065979003906,0.0,2019-Dec-07 14:00:04,18.05000114440918
1267,2019-12-07 13,5267247,1707320,61.973876953125,61.912410736083984,18.14666748046875,0.0,2019-Dec-07 13:00:04,20.075000762939453
1268,2019-12-07 12,5267247,1707320,62.04419708251953,61.912410736083984,18.318138122558594,0.0,2019-Dec-07 12:00:04,20.75
1269,2019-12-07 11,5267247,1707320,61.87016296386719,61.56433868408203,17.760848999023438,0.0,2019-Dec-07 11:00:04,19.625
1270,2019-12-07 10,5267247,1707320,62.05705261230469,61.56433868408203,18.055580139160156,0.0,2019-Dec-07 10:00:04,19.625
1271,2019-12-07 09,5267247,1707320,62.08320999145508,61.61664962768555,18.02875518798828,0.0,2019-Dec-07 09:00:04,19.400001525878906
1272,2019-12-07 08,5267247,1707320,61.416587829589844,61.21652603149414,18.157386779785156,0.0,2019-Dec-07 08:00:04,18.950000762939453
1273,2019-12-07 07,5267247,1707320,61.242374420166016,61.21652603149414,18.843360900878906,0.0,2019-Dec-07 07:00:04,19.625
1274,2019-12-07 06,5267247,1707320,61.64967346191406,61.268218994140625,19.77599334716797,0.0,2019-Dec-07 06:00:04,20.30000114440918
1275,2019-12-07 05,5267247,1707320,62.11434555053711,62.031124114990234,20.639087677001953,0.0,2019-Dec-07 05:00:04,21.200000762939453
1276,2019-12-07 04,5267247,1707320,62.32786560058594,62.197566986083984,21.512996673583984,0.0,2019-Dec-07 04:00:04,22.325000762939453
1277,2019-12-07 03,5267247,1707320,62.49156951904297,62.45816421508789,21.454021453857422,0.0,2019-Dec-07 03:00:04,22.325000762939453
1278,2019-12-07 02,5267247,1707320,62.57719421386719,62.52497100830078,21.309268951416016,0.0,2019-Dec-07 02:00:04,22.100000381469727
1279,2019-12-07 01,5267247,1707320,62.642066955566406,62.62941360473633,21.04654312133789,0.0,2019-Dec-07 01:00:04,22.100000381469727
1280,2019-12-07 00,5267247,1707320,61.9594841003418,61.264244079589844,20.242355346679688,0.0,2019-Dec-07 00:00:04,21.42500114440918
1281,2019-12-06 23,5267247,1707320,61.59387969970703,61.264244079589844,19.379348754882812,0.0,2019-Dec-06 23:00:04,20.30000114440918
