Site Id=Customer Name,Utility Id =A10218,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [A195153-0414](Psia),Hourly Min. Press-a Txdr [A195153-0414](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
767,2019-12-22 13,9189339,1285571,91.03916931152344,90.84150695800781,25.29892921447754,325.6525573730469,2019-Dec-22 13:38:25,23.225000381469727
768,2019-12-22 12,9189054,1285531,91.43203735351562,90.65103149414062,31.53965950012207,303.88427734375,2019-Dec-22 12:14:58,29.075000762939453
769,2019-12-22 11,9188770,1285491,91.73109436035156,91.58972930908203,31.69802474975586,386.9296569824219,2019-Dec-22 11:32:36,30.875
770,2019-12-22 10,9188484,1285451,91.49616241455078,91.21681213378906,26.502487182617188,632.6676025390625,2019-Dec-22 10:00:50,25.700000762939453
771,2019-12-22 09,9188123,1285401,91.2198257446289,90.99420928955078,26.34988021850586,737.77001953125,2019-Dec-22 09:22:14,21.200000762939453
772,2019-12-22 08,9187691,1285341,91.24421691894531,91.02421569824219,23.265323638916016,543.4653930664062,2019-Dec-22 08:00:04,15.80000114440918
773,2019-12-22 07,9187258,1285281,91.19347381591797,90.98149871826172,24.321590423583984,614.689208984375,2019-Dec-22 07:04:11,17.150001525878906
774,2019-12-22 06,9186826,1285221,91.36276245117188,91.01639556884766,24.604019165039062,657.1362915039062,2019-Dec-22 06:25:00,20.075000762939453
775,2019-12-22 05,9186394,1285161,91.59263610839844,91.36955261230469,25.852628707885742,555.432373046875,2019-Dec-22 05:09:17,20.75
776,2019-12-22 04,9185962,1285101,91.55887603759766,91.4000015258789,26.0899658203125,383.2297668457031,2019-Dec-22 04:03:29,23.0
777,2019-12-22 03,9185604,1285051,91.81897735595703,91.48866271972656,28.927228927612305,613.6591796875,2019-Dec-22 03:37:34,26.149999618530273
778,2019-12-22 03,9185246,1285001,91.8638687133789,91.73169708251953,29.72443389892578,392.6027526855469,2019-Dec-22 03:00:04,27.5
779,2019-12-22 01,9184888,1284951,91.7270278930664,91.46672058105469,30.668743133544922,407.6835021972656,2019-Dec-22 01:07:51,28.399999618530273
780,2019-12-22 00,9184531,1284901,91.84796905517578,91.58833312988281,30.38595962524414,475.3287353515625,2019-Dec-22 00:07:10,28.850000381469727
781,2019-12-21 23,9184173,1284851,91.86109924316406,91.70439147949219,30.5103702545166,439.48638916015625,2019-Dec-21 23:11:50,29.075000762939453
782,2019-12-21 22,9183744,1284791,91.81031799316406,91.58588409423828,29.622648239135742,601.6259155273438,2019-Dec-21 22:14:58,28.850000381469727
783,2019-12-21 22,9183386,1284741,91.75489044189453,91.3327407836914,30.012773513793945,529.4560546875,2019-Dec-21 22:00:04,28.850000381469727
784,2019-12-21 21,9183029,1284691,91.84284210205078,91.625,29.826187133789062,476.26422119140625,2019-Dec-21 21:00:04,27.725000381469727
785,2019-12-21 19,9182670,1284641,91.73590087890625,91.37025451660156,29.266433715820312,451.93365478515625,2019-Dec-21 19:23:18,26.600000381469727
786,2019-12-21 18,9182240,1284581,91.82998657226562,91.63233947753906,29.14207649230957,473.2362976074219,2019-Dec-21 18:26:06,26.825000762939453
787,2019-12-21 17,9181881,1284531,91.52250671386719,91.04727935791016,28.814184188842773,406.09515380859375,2019-Dec-21 17:07:12,26.600000381469727
788,2019-12-21 16,9181523,1284481,90.93478393554688,90.38475036621094,28.865055084228516,497.7213439941406,2019-Dec-21 16:32:50,27.05000114440918
789,2019-12-21 15,9181097,1284421,90.75193786621094,90.46538543701172,29.662220001220703,370.7605285644531,2019-Dec-21 15:35:39,28.399999618530273
790,2019-12-21 15,9180814,1284381,90.99372863769531,90.70509338378906,31.058935165405273,342.306396484375,2019-Dec-21 15:00:04,30.649999618530273
791,2019-12-21 14,9180532,1284341,91.40343475341797,91.3480453491211,33.64965057373047,231.34544372558594,2019-Dec-21 14:00:04,35.375
792,2019-12-21 12,9180250,1284301,91.58882904052734,91.3153076171875,38.12101364135742,452.1936950683594,2019-Dec-21 12:23:52,38.07500076293945
793,2019-12-21 11,9180039,1284271,91.36776733398438,91.2859878540039,35.664188385009766,322.5964050292969,2019-Dec-21 11:41:40,36.5
794,2019-12-21 10,9179758,1284231,91.41958618164062,90.96769714355469,33.63833236694336,378.4889221191406,2019-Dec-21 10:00:04,34.025001525878906
795,2019-12-21 09,9179476,1284191,91.47908782958984,91.32915496826172,31.285137176513672,516.8322143554688,2019-Dec-21 09:00:04,31.100000381469727
796,2019-12-21 09,9179120,1284141,91.44076538085938,91.22944641113281,30.448183059692383,516.8322143554688,2019-Dec-21 09:00:04,29.299999237060547
797,2019-12-21 07,9178764,1284091,91.42850494384766,91.25352478027344,30.691328048706055,637.4535522460938,2019-Dec-21 07:35:10,29.299999237060547
798,2019-12-21 06,9178337,1284031,91.5882797241211,91.30980682373047,30.312498092651367,415.08660888671875,2019-Dec-21 06:00:04,29.075000762939453
799,2019-12-21 05,9177980,1283981,91.65086364746094,91.28604125976562,30.951473236083984,479.5790100097656,2019-Dec-21 05:27:07,29.299999237060547
800,2019-12-21 04,9177624,1283931,91.69169616699219,91.57295227050781,31.115474700927734,426.1792297363281,2019-Dec-21 04:00:04,29.524999618530273
801,2019-12-21 03,9177267,1283881,91.85712432861328,91.58976745605469,31.39826202392578,426.2943115234375,2019-Dec-21 03:53:07,29.975000381469727
802,2019-12-21 03,9176910,1283831,91.8386001586914,91.75310516357422,31.16071128845215,384.9627685546875,2019-Dec-21 03:00:04,29.524999618530273
803,2019-12-21 01,9176553,1283781,91.79371643066406,91.66014099121094,31.149436950683594,593.2816772460938,2019-Dec-21 01:12:21,29.524999618530273
804,2019-12-21 00,9176196,1283731,91.81507873535156,91.66014099121094,30.261552810668945,500.35943603515625,2019-Dec-21 00:15:45,28.399999618530273
805,2019-12-21 00,9175838,1283681,91.70713806152344,91.29818725585938,30.0523738861084,448.5804138183594,2019-Dec-21 00:00:04,28.399999618530273
806,2019-12-20 22,9175482,1283631,91.9491958618164,91.80187225341797,31.969526290893555,468.4065246582031,2019-Dec-20 22:26:32,30.649999618530273
807,2019-12-20 21,9175125,1283581,91.90453338623047,91.800048828125,31.952531814575195,406.0405578613281,2019-Dec-20 21:25:41,30.424999237060547
808,2019-12-20 20,9174767,1283531,91.79875183105469,91.60872650146484,31.296451568603516,361.7237548828125,2019-Dec-20 20:48:12,29.524999618530273
809,2019-12-20 19,9174482,1283491,91.61516571044922,91.24577331542969,30.764862060546875,306.7425537109375,2019-Dec-20 19:00:04,29.75
810,2019-12-20 18,9174268,1283461,91.20368957519531,90.9521255493164,31.867704391479492,809.4750366210938,2019-Dec-20 18:21:33,30.200000762939453
811,2019-12-20 17,9173773,1283391,90.74970245361328,90.35135650634766,32.88591766357422,820.5668334960938,2019-Dec-20 17:09:13,30.424999237060547
812,2019-12-20 16,9173001,1283281,90.32151794433594,89.82913208007812,33.81372833251953,801.1655883789062,2019-Dec-20 16:53:52,31.774999618530273
813,2019-12-20 15,9172302,1283181,90.38211822509766,89.86890411376953,33.47991943359375,637.5219116210938,2019-Dec-20 15:43:31,32.45000076293945
814,2019-12-20 14,9171813,1283111,90.17085266113281,89.85150909423828,34.096641540527344,435.404296875,2019-Dec-20 14:46:07,33.79999923706055
815,2019-12-20 14,9171465,1283061,90.18473815917969,89.62322235107422,34.39088439941406,327.7995300292969,2019-Dec-20 14:00:04,35.150001525878906
816,2019-12-20 12,9171187,1283021,89.90547180175781,89.27204132080078,34.096641540527344,306.2629699707031,2019-Dec-20 12:00:04,34.70000076293945
817,2019-12-20 11,9170909,1282981,88.95249938964844,88.72101593017578,31.992149353027344,410.96319580078125,2019-Dec-20 11:10:16,32.0
818,2019-12-20 10,9170563,1282931,89.13994598388672,88.72101593017578,29.255163192749023,363.42266845703125,2019-Dec-20 10:26:05,27.5
819,2019-12-20 09,9170213,1282881,89.3899154663086,88.98785400390625,27.028045654296875,700.9655151367188,2019-Dec-20 09:03:20,24.575000762939453
820,2019-12-20 08,9169794,1282821,89.65277862548828,88.98785400390625,30.448183059692383,861.5800170898438,2019-Dec-20 08:19:33,25.92500114440918
821,2019-12-20 07,9169026,1282711,90.05221557617188,89.76490020751953,30.934513092041016,858.4583740234375,2019-Dec-20 07:29:22,26.825000762939453
822,2019-12-20 06,9168185,1282591,90.41985321044922,90.11185455322266,30.080644607543945,765.6061401367188,2019-Dec-20 06:28:03,25.92500114440918
823,2019-12-20 05,9167479,1282491,90.87187957763672,90.49546813964844,28.33930206298828,761.5892333984375,2019-Dec-20 05:57:23,23.67500114440918
824,2019-12-20 04,9166837,1282401,90.9244613647461,90.56981658935547,25.13509178161621,646.1529541015625,2019-Dec-20 04:38:55,21.200000762939453
825,2019-12-20 03,9166265,1282321,91.09341430664062,90.56981658935547,25.993892669677734,593.3768310546875,2019-Dec-20 03:42:27,22.100000381469727
826,2019-12-20 02,9165763,1282251,91.0894546508789,90.85611724853516,25.84701156616211,581.8847045898438,2019-Dec-20 02:50:41,22.325000762939453
827,2019-12-20 01,9165333,1282191,90.5272445678711,89.86326599121094,25.733963012695312,563.7022094726562,2019-Dec-20 01:33:33,22.775001525878906
828,2019-12-20 00,9164906,1282131,90.61239624023438,90.26612854003906,24.28205680847168,551.54150390625,2019-Dec-20 00:14:50,20.975000381469727
829,2019-12-19 23,9164406,1282061,90.7141342163086,90.36701965332031,24.067415237426758,557.1512451171875,2019-Dec-19 23:15:06,19.17500114440918
830,2019-12-19 22,9163976,1282001,90.60035705566406,90.26526641845703,23.914867401123047,590.0990600585938,2019-Dec-19 22:35:11,17.600000381469727
831,2019-12-19 21,9163475,1281931,90.68504333496094,90.37648010253906,20.78078269958496,488.4327697753906,2019-Dec-19 21:42:14,15.80000114440918
832,2019-12-19 21,9163043,1281871,90.32357025146484,89.6072006225586,20.481571197509766,366.7958984375,2019-Dec-19 21:00:04,15.350000381469727
833,2019-12-19 19,9162683,1281821,90.0891342163086,89.43377685546875,18.33677864074707,754.862060546875,2019-Dec-19 19:00:04,12.42500114440918
834,2019-12-19 18,9162254,1281761,89.65827941894531,89.24742889404297,23.259708404541016,874.7568359375,2019-Dec-19 18:00:04,14.450000762939453
835,2019-12-19 18,9161477,1281651,88.44281768798828,87.45890045166016,25.462778091430664,874.7568359375,2019-Dec-19 18:00:04,15.350000381469727
836,2019-12-19 17,9160645,1281531,88.43052673339844,87.8341293334961,26.59853744506836,831.7774047851562,2019-Dec-19 17:00:04,18.275001525878906
837,2019-12-19 15,9159816,1281411,89.02609252929688,88.5541000366211,29.029001235961914,713.5398559570312,2019-Dec-19 15:45:34,24.575000762939453
838,2019-12-19 14,9159259,1281331,89.77714538574219,89.63690185546875,27.23149299621582,226.79159545898438,2019-Dec-19 14:00:04,26.825000762939453
839,2019-12-19 13,9159049,1281301,88.57078552246094,86.15483093261719,32.9311637878418,407.0011291503906,2019-Dec-19 13:24:27,37.849998474121094
840,2019-12-19 12,9158708,1281251,87.79345703125,85.80889129638672,34.6964225769043,545.9562377929688,2019-Dec-19 12:00:04,32.224998474121094
841,2019-12-19 11,9158301,1281191,87.19295501708984,86.38829803466797,29.3229923248291,639.2725219726562,2019-Dec-19 11:10:25,23.0
842,2019-12-19 10,9157683,1281101,87.05884552001953,86.08988952636719,23.94313621520996,633.3382568359375,2019-Dec-19 10:57:32,16.475000381469727
843,2019-12-19 09,9157063,1281011,85.49349975585938,79.42706298828125,22.740100860595703,654.8878173828125,2019-Dec-19 09:31:44,14.67500114440918
844,2019-12-19 08,9156390,1280911,88.1308822631836,87.1058120727539,23.01119041442871,650.1096801757812,2019-Dec-19 08:40:53,14.450000762939453
845,2019-12-19 07,9155763,1280821,88.909912109375,88.0536117553711,23.897926330566406,627.419189453125,2019-Dec-19 07:40:10,15.575000762939453
846,2019-12-19 06,9155202,1280741,89.9384536743164,89.57352447509766,25.11249542236328,579.3489990234375,2019-Dec-19 06:37:56,16.700000762939453
847,2019-12-19 05,9154564,1280651,90.05155181884766,89.88660430908203,24.95430564880371,570.3179931640625,2019-Dec-19 05:16:32,16.475000381469727
848,2019-12-19 04,9153996,1280571,90.66571807861328,90.07109832763672,25.02776336669922,515.7453002929688,2019-Dec-19 04:15:08,17.600000381469727
849,2019-12-19 03,9153568,1280511,91.02995300292969,90.53851318359375,25.23676300048828,512.3660888671875,2019-Dec-19 03:47:19,19.400001525878906
850,2019-12-19 02,9153066,1280441,90.7087631225586,90.54307556152344,25.818735122680664,470.1410217285156,2019-Dec-19 02:48:46,21.42500114440918
851,2019-12-19 01,9152709,1280391,90.98857879638672,90.53028869628906,26.21425437927246,447.8338928222656,2019-Dec-19 01:01:43,22.100000381469727
852,2019-12-19 00,9152351,1280341,90.9050521850586,90.53028869628906,25.756589889526367,480.9440612792969,2019-Dec-19 00:20:43,22.55000114440918
853,2019-12-18 23,9151921,1280281,91.1636734008789,90.67311096191406,25.31587791442871,469.6730651855469,2019-Dec-18 23:42:57,23.450000762939453
854,2019-12-18 22,9151490,1280221,90.6549301147461,87.6604995727539,24.423282623291016,521.9556274414062,2019-Dec-18 22:03:59,22.325000762939453
855,2019-12-18 21,9151134,1280171,91.34951782226562,90.97676849365234,25.18031120300293,446.3179016113281,2019-Dec-18 21:35:46,22.100000381469727
856,2019-12-18 21,9150703,1280111,91.14242553710938,90.89080810546875,25.920419692993164,404.17230224609375,2019-Dec-18 21:00:04,23.900001525878906
857,2019-12-18 19,9150345,1280061,91.39736938476562,90.9269027709961,26.395109176635742,453.38861083984375,2019-Dec-18 19:00:04,25.024999618530273
858,2019-12-18 18,9149987,1280011,91.48973083496094,91.18494415283203,27.853219985961914,582.718994140625,2019-Dec-18 18:04:59,25.475000381469727
859,2019-12-18 17,9149486,1279941,90.75056457519531,90.2427749633789,30.20505142211914,666.388916015625,2019-Dec-18 17:09:46,26.600000381469727
860,2019-12-18 16,9148850,1279851,90.15068817138672,89.8288345336914,30.108909606933594,593.2095947265625,2019-Dec-18 16:42:30,27.5
861,2019-12-18 15,9148359,1279781,90.45266723632812,89.97307586669922,32.761451721191406,316.05670166015625,2019-Dec-18 15:13:53,33.125
862,2019-12-18 15,9148010,1279731,90.85962677001953,90.61441040039062,35.01898193359375,202.04830932617188,2019-Dec-18 15:00:04,36.275001525878906
863,2019-12-18 13,9147801,1279701,91.13429260253906,91.0069580078125,41.45122528076172,146.99591064453125,2019-Dec-18 13:27:48,42.57500076293945
864,2019-12-18 12,9147664,1279681,90.70476531982422,90.31422424316406,47.40840148925781,164.93966674804688,2019-Dec-18 12:00:04,44.82500076293945
865,2019-12-18 11,9147596,1279671,90.50305938720703,90.12651062011719,45.49190902709961,437.08160400390625,2019-Dec-18 11:00:04,46.400001525878906
866,2019-12-18 10,9147389,1279641,90.34440612792969,88.6170425415039,38.37579345703125,569.3932495117188,2019-Dec-18 10:02:42,40.099998474121094
867,2019-12-18 09,9146831,1279561,88.64603424072266,85.84063720703125,31.997770309448242,585.818603515625,2019-Dec-18 09:13:39,28.850000381469727
868,2019-12-18 08,9146280,1279481,88.21990966796875,86.84942626953125,30.41991424560547,641.16162109375,2019-Dec-18 08:45:31,27.05000114440918
869,2019-12-18 07,9145666,1279391,90.9282455444336,89.95722961425781,33.32150650024414,594.7340087890625,2019-Dec-18 07:48:46,32.224998474121094
870,2019-12-18 06,9145102,1279311,90.82940673828125,90.4001235961914,33.174407958984375,560.0098266601562,2019-Dec-18 06:53:43,31.549999237060547
871,2019-12-18 05,9144680,1279251,91.39096069335938,91.21569061279297,32.26362991333008,520.9205322265625,2019-Dec-18 05:23:31,30.649999618530273
872,2019-12-18 04,9144183,1279181,91.2313232421875,90.61632537841797,31.862049102783203,501.25982666015625,2019-Dec-18 04:19:50,29.524999618530273
873,2019-12-18 03,9143687,1279111,91.21686553955078,90.99129486083984,31.369993209838867,443.5357666015625,2019-Dec-18 03:40:25,28.625
874,2019-12-18 03,9143333,1279061,91.3670425415039,91.10688781738281,31.652753829956055,417.3747253417969,2019-Dec-18 03:00:02,29.75
875,2019-12-18 01,9142907,1279001,91.46408081054688,91.10688781738281,32.90288543701172,386.3316955566406,2019-Dec-18 01:11:39,30.875
876,2019-12-18 00,9142554,1278951,91.7517318725586,91.68174743652344,35.743408203125,385.0694274902344,2019-Dec-18 00:39:01,35.599998474121094
877,2019-12-17 23,9142201,1278901,91.57640838623047,91.25568389892578,35.9585075378418,390.4074401855469,2019-Dec-17 23:24:04,35.82500076293945
878,2019-12-17 22,9141848,1278851,91.83582305908203,91.61664581298828,34.98503494262695,438.6578674316406,2019-Dec-17 22:16:09,34.92499923706055
879,2019-12-17 21,9141495,1278801,91.65898132324219,91.42997741699219,35.794334411621094,432.24267578125,2019-Dec-17 21:39:20,35.599998474121094
880,2019-12-17 20,9141142,1278751,91.64569091796875,91.47624969482422,35.70945739746094,351.8299255371094,2019-Dec-17 20:53:01,35.599998474121094
881,2019-12-17 19,9140859,1278711,91.44473266601562,91.08173370361328,33.61001968383789,486.4221496582031,2019-Dec-17 19:00:04,32.900001525878906
882,2019-12-17 18,9140504,1278661,91.0887451171875,90.93457794189453,33.76847457885742,661.8621215820312,2019-Dec-17 18:13:14,32.45000076293945
883,2019-12-17 17,9139871,1278571,90.6724853515625,89.86359405517578,34.02306365966797,669.734375,2019-Dec-17 17:00:49,32.67499923706055
884,2019-12-17 16,9139170,1278471,88.67687225341797,87.68183898925781,34.86056137084961,674.5866088867188,2019-Dec-17 16:05:43,34.25
885,2019-12-17 15,9138557,1278381,89.23279571533203,86.2729721069336,34.600242614746094,550.3377075195312,2019-Dec-17 15:51:45,34.474998474121094
886,2019-12-17 14,9138006,1278301,89.75595092773438,87.4327621459961,36.213191986083984,315.0189208984375,2019-Dec-17 14:21:19,36.724998474121094
887,2019-12-17 13,9137729,1278261,90.06178283691406,88.1331787109375,37.135868072509766,387.6093444824219,2019-Dec-17 13:00:04,37.625
888,2019-12-17 12,9137521,1278231,89.38322448730469,85.31010437011719,37.37931442260742,490.9210510253906,2019-Dec-17 12:09:36,37.400001525878906
889,2019-12-17 11,9137039,1278161,90.03588104248047,89.39006805419922,34.73040008544922,580.8803100585938,2019-Dec-17 11:00:04,34.025001525878906
890,2019-12-17 10,9136554,1278091,88.94741821289062,87.97480010986328,37.06794738769531,663.3248291015625,2019-Dec-17 10:18:50,37.400001525878906
891,2019-12-17 09,9135863,1277991,87.98384857177734,87.65422058105469,28.6728515625,654.0157470703125,2019-Dec-17 09:54:14,23.225000381469727
892,2019-12-17 08,9135242,1277901,88.50701141357422,87.17451477050781,23.813182830810547,654.3432006835938,2019-Dec-17 08:03:59,17.600000381469727
