Site Id=Customer Name,Utility Id =A07408,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [S3095-0806](Psia),Hourly Min. Press-a Txdr [S3095-0806](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
814,2019-12-06 09,1923542,10901730,39.02591323852539,37.148075103759766,23.16228485107422,5587.2841796875,2019-Dec-06 09:54:20,14.0
815,2019-12-06 09,1922500,10901390,39.49835205078125,39.099143981933594,19.44574737548828,1133.6380615234375,2019-Dec-06 09:00:04,12.42500114440918
816,2019-12-06 08,1922030,10901240,39.58344650268555,39.23466491699219,16.773971557617188,440.1025695800781,2019-Dec-06 08:00:04,12.649999618530273
817,2019-12-06 06,1921778,10901160,39.65700912475586,39.554237365722656,16.526031494140625,228.70791625976562,2019-Dec-06 06:06:30,13.325000762939453
818,2019-12-06 05,1921589,10901100,39.85030746459961,39.443511962890625,17.286819458007812,226.9952392578125,2019-Dec-06 05:04:22,14.450000762939453
819,2019-12-06 04,1921368,10901030,40.41452407836914,39.89315414428711,17.309341430664062,225.9553680419922,2019-Dec-06 04:25:56,14.450000762939453
820,2019-12-06 03,1921175,10900970,40.676368713378906,40.38536071777344,16.802146911621094,153.73744201660156,2019-Dec-06 03:41:56,15.575000762939453
821,2019-12-06 02,1921014,10900920,40.99571990966797,40.61240768432617,17.52916717529297,153.7124481201172,2019-Dec-06 02:46:11,16.92500114440918
822,2019-12-06 01,1920884,10900880,41.072166442871094,40.78261947631836,18.28443145751953,143.43870544433594,2019-Dec-06 01:34:37,17.825000762939453
823,2019-12-06 00,1920754,10900840,40.9985237121582,40.78261947631836,18.695960998535156,143.66464233398438,2019-Dec-06 00:23:24,18.5
824,2019-12-05 23,1920624,10900800,41.03032684326172,40.59551239013672,19.180755615234375,137.04330444335938,2019-Dec-05 23:39:34,18.950000762939453
825,2019-12-05 22,1920494,10900760,40.66939163208008,40.47623062133789,18.306991577148438,125.86953735351562,2019-Dec-05 22:00:04,18.725000381469727
826,2019-12-05 21,1920365,10900720,40.60136032104492,39.94528579711914,17.83916473388672,126.91050720214844,2019-Dec-05 21:56:40,18.275001525878906
827,2019-12-05 20,1920236,10900680,39.94892501831055,39.666847229003906,17.140281677246094,168.74929809570312,2019-Dec-05 20:00:04,17.375
828,2019-12-05 20,1920109,10900640,40.10268020629883,39.92042922973633,17.974411010742188,168.74929809570312,2019-Dec-05 20:00:04,17.600000381469727
829,2019-12-05 18,1919950,10900590,40.09040069580078,39.492881774902344,18.994705200195312,151.8022003173828,2019-Dec-05 18:19:32,18.725000381469727
830,2019-12-05 17,1919792,10900540,40.03791046142578,39.788169860839844,19.879852294921875,57.197322845458984,2019-Dec-05 17:00:04,20.75
831,2019-12-05 16,1919761,10900530,39.793521881103516,39.57607650756836,21.340373992919922,716.7092895507812,2019-Dec-05 16:00:04,21.200000762939453
832,2019-12-05 16,1919574,10900470,40.17269515991211,39.5723991394043,25.368499755859375,716.7092895507812,2019-Dec-05 16:00:04,23.0
833,2019-12-05 14,1919104,10900320,40.79273223876953,40.0869026184082,26.367477416992188,824.7732543945312,2019-Dec-05 14:50:41,24.80000114440918
834,2019-12-05 13,1918659,10900180,40.70675277709961,40.01905822753906,25.05810546875,742.4337768554688,2019-Dec-05 13:18:42,24.575000762939453
835,2019-12-05 12,1918214,10900040,40.21858215332031,39.84599685668945,25.379791259765625,343.0680847167969,2019-Dec-05 12:39:10,24.80000114440918
836,2019-12-05 11,1917963,10899960,40.32111358642578,39.84599685668945,27.377952575683594,561.2384033203125,2019-Dec-05 11:52:01,27.05000114440918
837,2019-12-05 10,1917649,10899860,40.607051849365234,40.275203704833984,27.214202880859375,491.1610107421875,2019-Dec-05 10:44:43,26.149999618530273
838,2019-12-05 09,1917302,10899750,40.1451301574707,39.661338806152344,26.74567413330078,920.79833984375,2019-Dec-05 09:38:54,25.024999618530273
839,2019-12-05 08,1916865,10899610,39.891395568847656,39.57322311401367,25.961082458496094,760.680908203125,2019-Dec-05 08:02:51,23.225000381469727
840,2019-12-05 07,1916336,10899440,39.92512512207031,39.57322311401367,25.26689910888672,490.65570068359375,2019-Dec-05 07:24:46,21.875
841,2019-12-05 06,1915962,10899320,40.039363861083984,39.540733337402344,24.228607177734375,577.964599609375,2019-Dec-05 06:17:31,20.75
842,2019-12-05 05,1915586,10899200,40.452720642089844,39.920372009277344,22.993026733398438,559.25634765625,2019-Dec-05 05:52:43,20.075000762939453
843,2019-12-05 04,1915268,10899100,41.04753875732422,40.777183532714844,21.72388458251953,417.6352233886719,2019-Dec-05 04:21:11,19.625
844,2019-12-05 03,1915011,10899020,41.46576690673828,41.125423431396484,22.44585418701172,371.30157470703125,2019-Dec-05 03:02:18,19.625
845,2019-12-05 02,1914750,10898940,41.80415344238281,41.56817626953125,22.930988311767578,397.1168518066406,2019-Dec-05 02:44:38,19.625
846,2019-12-05 01,1914455,10898850,41.591941833496094,41.18778610229492,22.31613540649414,457.883544921875,2019-Dec-05 01:15:56,19.625
847,2019-12-05 00,1914129,10898750,41.42498779296875,41.22171401977539,21.50959014892578,557.450927734375,2019-Dec-05 00:50:44,19.400001525878906
848,2019-12-04 23,1913868,10898670,41.50436782836914,41.196876525878906,21.436248779296875,262.20928955078125,2019-Dec-04 23:31:55,19.625
849,2019-12-04 22,1913640,10898600,41.4798469543457,41.00611114501953,21.729541778564453,401.6134948730469,2019-Dec-04 22:21:54,19.850000381469727
850,2019-12-04 21,1913412,10898530,41.27686309814453,40.820152282714844,23.29205322265625,492.9752197265625,2019-Dec-04 21:19:47,20.525001525878906
851,2019-12-04 20,1913089,10898430,40.92897415161133,40.3876953125,24.059349060058594,581.9844970703125,2019-Dec-04 20:53:45,21.42500114440918
852,2019-12-04 19,1912673,10898300,40.802703857421875,40.34768295288086,23.387958526611328,452.28289794921875,2019-Dec-04 19:54:16,21.875
853,2019-12-04 18,1912385,10898210,40.73469543457031,40.26337814331055,24.03679656982422,307.5892639160156,2019-Dec-04 18:29:36,22.775001525878906
854,2019-12-04 17,1912163,10898140,40.87868118286133,40.62724304199219,24.279396057128906,429.4679870605469,2019-Dec-04 17:00:04,23.450000762939453
855,2019-12-04 16,1911939,10898070,40.36399459838867,39.76935577392578,26.807785034179688,688.109375,2019-Dec-04 16:22:24,24.80000114440918
856,2019-12-04 15,1911344,10897880,40.57194137573242,40.15012741088867,27.631980895996094,864.061279296875,2019-Dec-04 15:39:13,26.149999618530273
857,2019-12-04 14,1910873,10897730,40.57500076293945,40.01591873168945,28.659568786621094,939.2990112304688,2019-Dec-04 14:22:57,27.725000381469727
858,2019-12-04 13,1910277,10897540,40.95056915283203,40.498783111572266,29.218650817871094,719.4002685546875,2019-Dec-04 13:00:04,28.399999618530273
859,2019-12-04 12,1909897,10897420,40.43435287475586,39.88858413696289,30.551513671875,2595.8583984375,2019-Dec-04 12:11:29,29.75
860,2019-12-04 11,1908561,10896990,40.1403694152832,39.66205596923828,32.856536865234375,2663.086669921875,2019-Dec-04 11:55:55,31.549999237060547
861,2019-12-04 10,1906188,10896220,39.88068389892578,38.9251823425293,32.822608947753906,5437.3388671875,2019-Dec-04 10:09:29,31.100000381469727
862,2019-12-04 09,1903982,10895500,40.38890075683594,39.924949645996094,31.336715698242188,2270.922119140625,2019-Dec-04 09:34:36,29.75
863,2019-12-04 08,1902211,10894930,40.417625427246094,39.942012786865234,31.331077575683594,3850.346923828125,2019-Dec-04 08:45:01,28.399999618530273
864,2019-12-04 07,1901431,10894680,40.61128234863281,40.25349426269531,28.484519958496094,182.72128295898438,2019-Dec-04 07:46:08,27.725000381469727
865,2019-12-04 06,1901242,10894620,40.56124496459961,40.30438232421875,28.275619506835938,473.34124755859375,2019-Dec-04 06:04:25,27.950000762939453
866,2019-12-04 05,1901054,10894560,41.33649826049805,40.64056396484375,28.92498779296875,287.98614501953125,2019-Dec-04 05:05:32,28.17500114440918
867,2019-12-04 04,1900862,10894500,41.73566818237305,41.46272659301758,29.218650817871094,271.7578430175781,2019-Dec-04 04:09:23,29.299999237060547
868,2019-12-04 03,1900668,10894440,42.158203125,41.92646789550781,29.286415100097656,219.53050231933594,2019-Dec-04 03:24:02,29.299999237060547
869,2019-12-04 02,1900505,10894390,42.34496307373047,42.07368469238281,29.438888549804688,265.22607421875,2019-Dec-04 02:42:31,29.524999618530273
870,2019-12-04 01,1900342,10894340,42.43501281738281,42.07850646972656,29.998008728027344,163.0645751953125,2019-Dec-04 01:29:13,29.975000381469727
871,2019-12-04 00,1900178,10894290,42.39931106567383,42.246490478515625,29.935867309570312,268.46240234375,2019-Dec-04 00:47:33,30.200000762939453
872,2019-12-03 23,1900047,10894250,42.080413818359375,41.61629104614258,28.992752075195312,290.6582336425781,2019-Dec-03 23:46:32,29.075000762939453
873,2019-12-03 22,1899851,10894190,41.97727966308594,41.659908294677734,28.12317657470703,258.7142028808594,2019-Dec-03 22:51:49,27.950000762939453
874,2019-12-03 21,1899689,10894140,41.84780502319336,41.49818801879883,30.845252990722656,211.3190460205078,2019-Dec-03 21:54:04,31.325000762939453
875,2019-12-03 20,1899527,10894090,41.5040283203125,41.08124923706055,30.760498046875,307.07757568359375,2019-Dec-03 20:20:16,31.100000381469727
876,2019-12-03 19,1899304,10894020,41.55657958984375,41.10877227783203,31.03167724609375,377.1537170410156,2019-Dec-03 19:53:46,31.325000762939453
877,2019-12-03 18,1899144,10893970,41.38034439086914,41.17727279663086,31.99205780029297,169.14501953125,2019-Dec-03 18:09:00,32.67499923706055
878,2019-12-03 17,1899016,10893930,41.485225677490234,41.11043930053711,32.03724670410156,392.0760803222656,2019-Dec-03 17:08:59,32.67499923706055
879,2019-12-03 16,1898825,10893870,41.26908493041992,41.04281234741211,32.61919403076172,258.65478515625,2019-Dec-03 16:43:37,33.125
880,2019-12-03 15,1898666,10893820,41.5522575378418,41.1361083984375,34.427650451660156,372.9504089355469,2019-Dec-03 15:32:44,34.92499923706055
881,2019-12-03 14,1898539,10893780,42.04575729370117,41.82912063598633,36.52497100830078,338.72357177734375,2019-Dec-03 14:00:23,37.17499923706055
882,2019-12-03 13,1898443,10893750,42.17127990722656,41.73820114135742,37.14129638671875,233.5518798828125,2019-Dec-03 13:03:55,38.07500076293945
883,2019-12-03 12,1898315,10893710,42.07904052734375,41.73820114135742,37.18653106689453,221.03134155273438,2019-Dec-03 12:18:46,38.07500076293945
884,2019-12-03 12,1898154,10893660,41.90070724487305,41.4412841796875,36.29315185546875,193.2983856201172,2019-Dec-03 12:00:04,36.95000076293945
885,2019-12-03 10,1898059,10893630,41.77909851074219,41.551910400390625,35.86909484863281,134.52053833007812,2019-Dec-03 10:38:08,36.5
886,2019-12-03 09,1897963,10893600,41.53916549682617,41.06745147705078,35.08332824707031,408.6940002441406,2019-Dec-03 09:25:27,35.599998474121094
887,2019-12-03 08,1897708,10893520,40.86366653442383,40.48576736450195,32.828277587890625,361.8076171875,2019-Dec-03 08:00:04,33.125
888,2019-12-03 07,1897488,10893450,40.51256561279297,40.08394241333008,32.22937774658203,388.4418640136719,2019-Dec-03 07:21:35,32.45000076293945
889,2019-12-03 06,1897208,10893360,40.59955978393555,40.29790496826172,32.444053649902344,591.4459228515625,2019-Dec-03 06:54:34,32.67499923706055
890,2019-12-03 05,1896865,10893250,41.1517333984375,40.525814056396484,32.025978088378906,393.4789123535156,2019-Dec-03 05:05:06,32.224998474121094
891,2019-12-03 04,1896643,10893180,41.46013641357422,41.17931365966797,32.24064636230469,341.09381103515625,2019-Dec-03 04:35:17,32.67499923706055
892,2019-12-03 03,1896484,10893130,41.86301803588867,41.5721435546875,31.167221069335938,477.4901428222656,2019-Dec-03 03:51:26,31.325000762939453
893,2019-12-03 02,1896258,10893060,41.97472381591797,41.65131759643555,31.607887268066406,338.6473693847656,2019-Dec-03 02:17:46,32.0
894,2019-12-03 01,1896097,10893010,42.19100570678711,41.585018157958984,33.387718200683594,267.4112548828125,2019-Dec-03 01:52:40,33.79999923706055
895,2019-12-03 00,1895935,10892960,42.17222213745117,41.94875717163086,33.94157409667969,186.98983764648438,2019-Dec-03 00:00:43,34.25
896,2019-12-02 23,1895806,10892920,42.12208938598633,41.63116455078125,32.70397186279297,232.232421875,2019-Dec-02 23:20:49,32.900001525878906
897,2019-12-02 22,1895644,10892870,41.755088806152344,41.536102294921875,30.088356018066406,258.33514404296875,2019-Dec-02 22:27:34,29.975000381469727
898,2019-12-02 21,1895482,10892820,41.37688064575195,41.17192840576172,29.303321838378906,369.152587890625,2019-Dec-02 21:28:25,29.299999237060547
899,2019-12-02 20,1895290,10892760,40.88928985595703,40.3037109375,28.445030212402344,560.2135620117188,2019-Dec-02 20:00:04,27.950000762939453
900,2019-12-02 19,1895099,10892700,40.59316635131836,40.31884002685547,26.220748901367188,560.2486572265625,2019-Dec-02 19:58:10,25.024999618530273
901,2019-12-02 18,1894782,10892600,40.66926574707031,40.37685775756836,26.130393981933594,571.7548217773438,2019-Dec-02 18:16:20,25.92500114440918
902,2019-12-02 17,1894498,10892510,40.518062591552734,40.169517517089844,26.39006805419922,603.796875,2019-Dec-02 17:13:52,26.149999618530273
903,2019-12-02 16,1894246,10892430,40.26865005493164,39.58731460571289,28.032859802246094,552.9163818359375,2019-Dec-02 16:48:31,27.05000114440918
904,2019-12-02 15,1893779,10892280,40.90586471557617,40.46406555175781,28.168365478515625,126.95886993408203,2019-Dec-02 15:44:13,27.950000762939453
905,2019-12-02 14,1893716,10892260,40.41417694091797,39.81339645385742,31.201133728027344,2024.4656982421875,2019-Dec-02 14:04:54,30.649999618530273
906,2019-12-02 13,1892382,10891830,40.25773239135742,39.49108123779297,32.71527862548828,3424.888916015625,2019-Dec-02 13:22:04,31.549999237060547
907,2019-12-02 12,1891022,10891390,41.79436111450195,41.55752944946289,29.96410369873047,296.72869873046875,2019-Dec-02 12:00:04,29.975000381469727
908,2019-12-02 11,1890828,10891330,41.24751281738281,40.6277961730957,28.202224731445312,296.7510070800781,2019-Dec-02 11:59:34,27.725000381469727
909,2019-12-02 10,1890604,10891260,40.81212615966797,40.29515838623047,28.992752075195312,285.3736572265625,2019-Dec-02 10:56:06,28.850000381469727
910,2019-12-02 09,1890446,10891210,40.32656478881836,39.993370056152344,28.91931915283203,296.1318664550781,2019-Dec-02 09:06:35,28.625
911,2019-12-02 08,1890227,10891140,39.90574264526367,39.49384689331055,27.507781982421875,1031.927734375,2019-Dec-02 08:40:36,26.149999618530273
912,2019-12-02 07,1889763,10890990,40.005794525146484,39.642494201660156,25.199203491210938,425.9884033203125,2019-Dec-02 07:20:00,24.350000381469727
913,2019-12-02 06,1889544,10890920,39.99742889404297,39.66795349121094,25.396713256835938,588.8746948242188,2019-Dec-02 06:36:31,24.125
914,2019-12-02 05,1889233,10890820,40.17268753051758,39.8111457824707,25.001678466796875,522.1500854492188,2019-Dec-02 05:23:22,22.775001525878906
915,2019-12-02 04,1888856,10890700,40.7724494934082,40.21826171875,23.24127197265625,472.94482421875,2019-Dec-02 04:06:34,20.975000381469727
916,2019-12-02 03,1888537,10890600,40.899322509765625,40.53431701660156,21.938217163085938,474.42449951171875,2019-Dec-02 03:07:03,19.400001525878906
917,2019-12-02 02,1888215,10890500,40.83867263793945,40.439109802246094,19.710716247558594,489.5033264160156,2019-Dec-02 02:43:07,16.92500114440918
918,2019-12-02 01,1887859,10890390,40.617610931396484,40.24443435668945,16.68383026123047,510.463623046875,2019-Dec-02 01:37:39,12.875
919,2019-12-02 00,1887504,10890280,40.137306213378906,39.63809585571289,15.173774719238281,751.1294555664062,2019-Dec-02 00:34:07,9.5
920,2019-12-01 23,1887088,10890150,40.471038818359375,39.99863815307617,15.292060852050781,717.5681762695312,2019-Dec-01 23:29:37,9.275001525878906
921,2019-12-01 22,1886702,10890030,40.514461517333984,40.01005172729492,16.931777954101562,495.1120300292969,2019-Dec-01 22:21:47,11.075000762939453
922,2019-12-01 21,1886347,10889920,40.08443832397461,39.80564498901367,16.95995330810547,680.6640014648438,2019-Dec-01 21:52:01,11.30000114440918
923,2019-12-01 20,1885934,10889790,39.94493865966797,39.4281120300293,16.68383026123047,560.7203369140625,2019-Dec-01 20:26:17,11.75
924,2019-12-01 19,1885522,10889660,39.84599685668945,39.4965934753418,16.390785217285156,673.7295532226562,2019-Dec-01 19:00:04,12.200000762939453
925,2019-12-01 19,1885080,10889520,39.72891616821289,39.474754333496094,17.5347900390625,673.7295532226562,2019-Dec-01 19:00:04,12.875
926,2019-12-01 17,1884764,10889420,39.781429290771484,39.569095611572266,17.422080993652344,737.6170043945312,2019-Dec-01 17:00:04,11.975000381469727
927,2019-12-01 16,1884355,10889290,39.813865661621094,39.40901184082031,19.829132080078125,851.7214965820312,2019-Dec-01 16:55:31,13.55000114440918
928,2019-12-01 15,1883884,10889140,40.27307891845703,39.87141799926758,19.07929229736328,377.96875,2019-Dec-01 15:49:59,14.899999618530273
929,2019-12-01 14,1883598,10889050,41.04079055786133,40.54338836669922,20.939987182617188,741.8922729492188,2019-Dec-01 14:32:22,16.700000762939453
930,2019-12-01 13,1883211,10888930,41.40232849121094,41.13737106323242,20.082870483398438,744.6246337890625,2019-Dec-01 13:11:32,17.600000381469727
931,2019-12-01 12,1882819,10888810,41.48945999145508,41.25421142578125,19.428810119628906,330.62646484375,2019-Dec-01 12:18:37,16.92500114440918
932,2019-12-01 11,1882557,10888730,41.317012786865234,41.04261016845703,18.346458435058594,359.2010192871094,2019-Dec-01 11:21:06,16.025001525878906
933,2019-12-01 10,1882263,10888640,40.792396545410156,40.52846908569336,17.810989379882812,389.6651306152344,2019-Dec-01 10:14:33,14.899999618530273
934,2019-12-01 09,1881972,10888550,40.19373321533203,39.885772705078125,18.927085876464844,956.4588623046875,2019-Dec-01 09:05:35,13.55000114440918
935,2019-12-01 08,1881561,10888420,39.60979461669922,39.32251739501953,22.598182678222656,1321.530029296875,2019-Dec-01 08:15:05,13.774999618530273
936,2019-12-01 07,1880630,10888120,39.82592010498047,39.38665771484375,22.090499877929688,997.8670043945312,2019-Dec-01 07:00:04,15.575000762939453
937,2019-12-01 06,1880004,10887920,39.89809036254883,39.56760025024414,22.141273498535156,1098.09423828125,2019-Dec-01 06:55:01,15.80000114440918
938,2019-12-01 05,1879470,10887750,40.05710983276367,39.52403259277344,19.857322692871094,686.3644409179688,2019-Dec-01 05:24:17,16.25
